# Step 0-0 0-1 1-1
1  0.00000000 -0.00000000 0.00000000
2  0.00000000 0.00017413 0.00000000
3  0.00000000 0.00017516 0.00000000
4  0.00000000 0.00017320 0.00000000
5  0.00000000 0.00017050 0.00000000
6  0.00000000 0.00017079 0.00000000
7  0.00000000 0.00016946 0.00000000
8  0.00000000 0.00016973 0.00000000
9  0.00000000 0.00016816 0.00000000
10  0.00000000 0.00016825 0.00000000
11  0.00000000 0.00016704 0.00000000
12  0.00000000 0.00016769 0.00000000
13  0.00000000 0.00016634 0.00000000
14  0.00000000 0.00016776 0.00000000
15  0.00000000 0.00016673 0.00000000
16  0.00000000 0.00016651 0.00000000
17  0.00000000 0.00016649 0.00000000
18  0.00000000 0.00016695 0.00000000
19  0.00000000 0.00016569 0.00000000
20  0.00000000 0.00016663 0.00000000
21  0.00000000 0.00016566 0.00000000
22  0.00000000 0.00016558 0.00000000
23  0.00000000 0.00016525 0.00000000
24  0.00000000 0.00016530 0.00000000
25  0.00000000 0.00016398 0.00000000
26  0.00000000 0.00016453 0.00000000
27  0.00000000 0.00016363 0.00000000
28  0.00000000 0.00016328 0.00000000
29  0.00000000 0.00016357 0.00000000
30  0.00000000 0.00016183 0.00000000
31  0.00000000 0.00016171 0.00000000
32  0.00000000 0.00000000 0.00000000
33  0.00000000 -0.00016010 0.00000000
34  0.00000000 -0.00015833 0.00000000
35  0.00000000 -0.00015844 0.00000000
36  0.00000000 -0.00015591 0.00000000
37  0.00000000 -0.00015543 0.00000000
38  0.00000000 -0.00015448 0.00000000
39  0.00000000 -0.00015273 0.00000000
40  0.00000000 -0.00015026 0.00000000
41  0.00000000 0.00000000 0.00000000
42  0.00000000 0.00010215 0.00000000
43  0.00000000 0.00000000 0.00000000
44  0.00000000 -0.00009622 0.00000000
45  0.00000000 -0.00009454 0.00000000
46  0.00000000 -0.00009340 0.00000000
47  0.00000000 -0.00008974 0.00000000
48  0.00000000 -0.00008906 0.00000000
49  0.00000000 -0.00008668 0.00000000
50  0.00000000 -0.00008563 0.00000000
51  0.00000000 -0.00008416 0.00000000
52  0.00000000 -0.00008257 0.00000000
53  0.00000000 -0.00007965 0.00000000
54  0.00000000 -0.00007937 0.00000000
55  0.00000000 -0.00007617 0.00000000
56  0.00000000 -0.00007599 0.00000000
57  0.00000000 -0.00007361 0.00000000
58  0.00000000 -0.00007120 0.00000000
59  0.00000000 -0.00006993 0.00000000
60  0.00000000 -0.00006767 0.00000000
61  0.00000000 -0.00006421 0.00000000
62  0.00000000 -0.00007249 0.00000000
63  0.00000000 -0.00007760 0.00000000
64  0.00000000 -0.00007082 0.00000000
65  0.00000000 -0.00006307 0.00000000
66  0.00000000 -0.00005770 0.00000000
67  0.00000000 -0.00004994 0.00000000
68  0.00000000 -0.00004467 0.00000000
69  0.00000000 -0.00004191 0.00000000
70  0.00000000 -0.00004086 0.00000000
71  0.00000000 -0.00003794 0.00000000
72  0.00000000 -0.00003696 0.00000000
73  0.00000000 -0.00003322 0.00000000
74  0.00000000 -0.00003043 0.00000000
75  0.00000000 -0.00002670 0.00000000
76  0.00000000 -0.00002288 0.00000000
77  0.00000000 -0.00002026 0.00000000
78  0.00000000 -0.00001687 0.00000000
79  0.00000000 -0.00001326 0.00000000
80  0.00000000 -0.00000918 0.00000000
81  0.00000000 -0.00000720 0.00000000
82  0.00000000 -0.00000307 0.00000000
83  0.00000000 -0.00000241 0.00000000
84  0.00000000 0.00000181 0.00000000
85  0.00000000 0.00000310 0.00000000
86  0.00000000 0.00000485 0.00000000
87  0.00000000 0.00000668 0.00000000
88  0.00000000 0.00000613 0.00000000
89  0.00000000 0.00000602 0.00000000
90  0.00000000 0.00000544 0.00000000
91  0.00000000 0.00000177 0.00000000
92  0.00000000 -0.00000441 0.00000000
93  0.00000000 -0.00001420 0.00000000
94  0.00000000 -0.00001727 0.00000000
95  0.00000000 -0.00001682 0.00000000
96  0.00000000 -0.00001818 0.00000000
97  0.00000000 -0.00001864 0.00000000
98  0.00000000 -0.00001822 0.00000000
99  0.00000000 -0.00001803 0.00000000
100  0.00000000 -0.00001868 0.00000000
101  0.00000000 -0.00001745 0.00000000
102  0.00000000 -0.00000000 0.00000000
103  0.00000000 0.00001695 0.00000000
104  0.00000000 0.00001546 0.00000000
105  0.00000000 0.00001252 0.00000000
106  0.00000000 0.00001142 0.00000000
107  0.00000000 0.00001078 0.00000000
108  0.00000000 0.00000814 0.00000000
109  0.00000000 0.00000690 0.00000000
110  0.00000000 0.00000609 0.00000000
111  0.00000000 0.00000496 0.00000000
112  0.00000000 0.00000345 0.00000000
113  0.00000000 0.00000271 0.00000000
114  0.00000000 0.00000256 0.00000000
115  0.00000000 0.00000292 0.00000000
116  0.00000000 0.00000263 0.00000000
117  0.00000000 0.00000325 0.00000000
118  0.00000000 0.00000431 0.00000000
119  0.00000000 0.00000475 0.00000000
