0  0.450049  -2129.153470  -2128.703422
1  0.430101  -2129.667933  -2129.237831
2  0.401793  -2129.690201  -2129.288408
3  0.385254  -2129.714642  -2129.329388
4  0.370773  -2129.741108  -2129.370336
5  0.358888  -2129.769490  -2129.410601
6  0.349599  -2129.800552  -2129.450953
7  0.342890  -2129.833874  -2129.490985
8  0.338724  -2129.869719  -2129.530996
9  0.336995  -2129.907776  -2129.570781
10  0.337503  -2129.947961  -2129.610457
11  0.339956  -2129.989885  -2129.649929
12  0.343994  -2130.033283  -2129.689289
13  0.349269  -2130.077712  -2129.728443
14  0.355364  -2130.122878  -2129.767514
15  0.361896  -2130.168387  -2129.806492
16  0.368604  -2130.213661  -2129.845058
17  0.375113  -2130.258667  -2129.883554
18  0.381109  -2130.302970  -2129.921861
19  0.386432  -2130.346229  -2129.959798
20  0.390878  -2130.388410  -2129.997531
21  0.394314  -2130.429362  -2130.035048
22  0.396729  -2130.468923  -2130.072194
23  0.398075  -2130.507140  -2130.109066
24  0.398376  -2130.544080  -2130.145704
25  0.397753  -2130.579650  -2130.181897
26  0.396267  -2130.614131  -2130.217864
27  0.393996  -2130.647451  -2130.253456
28  0.391081  -2130.679836  -2130.288756
29  0.387531  -2130.711405  -2130.323874
30  0.383466  -2130.741952  -2130.358487
31  0.378913  -2130.771710  -2130.392797
32  0.373822  -2130.800459  -2130.426637
33  0.368126  -2130.828386  -2130.460260
34  0.361746  -2130.855159  -2130.493414
35  0.354552  -2130.880877  -2130.526325
36  0.346473  -2130.905154  -2130.558681
37  0.337445  -2130.928197  -2130.590752
38  0.327325  -2130.949699  -2130.622374
39  0.316166  -2130.969723  -2130.653558
40  0.304084  -2130.988205  -2130.684120
41  0.292243  -2131.003084  -2130.710841
42  0.281862  -2131.014273  -2130.732411
43  0.272017  -2131.024330  -2130.752313
44  0.261798  -2131.033287  -2130.771489
45  0.251356  -2131.041441  -2130.790085
46  0.240797  -2131.049082  -2130.808285
47  0.230440  -2131.056277  -2130.825837
48  0.220452  -2131.063362  -2130.842910
49  0.210951  -2131.070438  -2130.859488
50  0.202062  -2131.077766  -2130.875704
51  0.193774  -2131.085274  -2130.891501
52  0.186012  -2131.092915  -2130.906903
53  0.178608  -2131.100582  -2130.921974
54  0.171181  -2131.108207  -2130.937026
55  0.163539  -2131.115368  -2130.951829
56  0.155612  -2131.122206  -2130.966594
57  0.147403  -2131.128476  -2130.981073
58  0.139065  -2131.134142  -2130.995077
59  0.130564  -2131.139407  -2131.008844
60  0.121913  -2131.144073  -2131.022159
61  0.113242  -2131.148080  -2131.034838
62  0.104038  -2131.152821  -2131.048783
63  0.093941  -2131.157911  -2131.063970
64  0.083749  -2131.162034  -2131.078284
65  0.074101  -2131.165236  -2131.091135
66  0.064976  -2131.167927  -2131.102951
67  0.056453  -2131.169680  -2131.113228
68  0.053167  -2131.161287  -2131.108120
69  0.054614  -2131.153311  -2131.098697
70  0.055899  -2131.145521  -2131.089623
71  0.056876  -2131.137962  -2131.081085
72  0.057483  -2131.130262  -2131.072779
73  0.057593  -2131.122722  -2131.065129
74  0.057037  -2131.115093  -2131.058055
