0  0.224995  -2137.616270  -2137.391275
1  0.225324  -2137.616301  -2137.390977
2  0.222838  -2137.616394  -2137.393556
3  0.222211  -2137.616568  -2137.394357
4  0.222936  -2137.616806  -2137.393870
5  0.218299  -2137.617068  -2137.398769
6  0.222105  -2137.617413  -2137.395307
7  0.222855  -2137.617635  -2137.394780
8  0.220101  -2137.617727  -2137.397627
9  0.224306  -2137.617710  -2137.393404
10  0.224719  -2137.617329  -2137.392609
11  0.224098  -2137.616627  -2137.392529
12  0.221305  -2137.615606  -2137.394301
13  0.217891  -2137.614331  -2137.396440
14  0.215518  -2137.612841  -2137.397323
15  0.213990  -2137.611130  -2137.397141
16  0.214043  -2137.609214  -2137.395171
17  0.213796  -2137.607098  -2137.393301
18  0.212411  -2137.604883  -2137.392473
19  0.209572  -2137.602716  -2137.393144
20  0.209416  -2137.600741  -2137.391325
21  0.209950  -2137.598916  -2137.388966
22  0.208243  -2137.597278  -2137.389035
23  0.205372  -2137.595955  -2137.390584
24  0.206106  -2137.594983  -2137.388877
25  0.205248  -2137.594198  -2137.388950
26  0.204362  -2137.593621  -2137.389258
27  0.204549  -2137.593187  -2137.388638
28  0.202700  -2137.592806  -2137.390107
29  0.201660  -2137.592475  -2137.390815
30  0.200017  -2137.592123  -2137.392106
31  0.198724  -2137.591741  -2137.393017
32  0.198055  -2137.591327  -2137.393271
33  0.197758  -2137.590915  -2137.393157
34  0.198175  -2137.590575  -2137.392400
35  0.198369  -2137.590395  -2137.392026
36  0.199123  -2137.590475  -2137.391352
37  0.202085  -2137.590897  -2137.388812
38  0.203932  -2137.591712  -2137.387781
39  0.206370  -2137.592958  -2137.386588
40  0.207926  -2137.594629  -2137.386703
41  0.210676  -2137.596707  -2137.386031
42  0.213786  -2137.599130  -2137.385344
43  0.214843  -2137.601827  -2137.386984
44  0.217557  -2137.604771  -2137.387215
45  0.220512  -2137.607852  -2137.387340
46  0.222851  -2137.610976  -2137.388125
47  0.226605  -2137.614069  -2137.387465
48  0.229618  -2137.616976  -2137.387359
49  0.232272  -2137.619617  -2137.387345
50  0.234400  -2137.621901  -2137.387501
51  0.236853  -2137.623747  -2137.386893
52  0.237930  -2137.625049  -2137.387119
53  0.238162  -2137.625802  -2137.387640
54  0.238443  -2137.625992  -2137.387548
55  0.238593  -2137.625593  -2137.387000
56  0.237129  -2137.624638  -2137.387509
57  0.235212  -2137.623233  -2137.388021
58  0.233297  -2137.621459  -2137.388162
59  0.230847  -2137.619414  -2137.388568
60  0.228475  -2137.617213  -2137.388738
61  0.225980  -2137.614969  -2137.388989
62  0.223265  -2137.612784  -2137.389519
63  0.221570  -2137.610728  -2137.389158
64  0.219681  -2137.608913  -2137.389232
65  0.217830  -2137.607355  -2137.389524
66  0.216754  -2137.606044  -2137.389290
67  0.216231  -2137.605001  -2137.388771
68  0.215732  -2137.604214  -2137.388482
69  0.215000  -2137.603610  -2137.388610
70  0.213905  -2137.603093  -2137.389187
71  0.214144  -2137.602569  -2137.388425
72  0.214609  -2137.602096  -2137.387487
73  0.213754  -2137.601657  -2137.387903
74  0.214545  -2137.601160  -2137.386615
75  0.212659  -2137.600725  -2137.388065
76  0.212867  -2137.600233  -2137.387366
77  0.214648  -2137.599872  -2137.385224
78  0.215205  -2137.599765  -2137.384560
79  0.213211  -2137.599886  -2137.386675
80  0.213641  -2137.600183  -2137.386542
81  0.213173  -2137.600789  -2137.387616
82  0.214197  -2137.601694  -2137.387497
83  0.212890  -2137.602934  -2137.390044
84  0.215173  -2137.604438  -2137.389265
85  0.215387  -2137.606236  -2137.390849
86  0.218371  -2137.608230  -2137.389859
87  0.221366  -2137.610367  -2137.389000
88  0.222323  -2137.612532  -2137.390210
89  0.226765  -2137.614614  -2137.387849
90  0.229644  -2137.616486  -2137.386842
91  0.231438  -2137.618023  -2137.386585
92  0.231216  -2137.619120  -2137.387904
93  0.230173  -2137.619703  -2137.389530
94  0.230676  -2137.619710  -2137.389033
95  0.231225  -2137.619054  -2137.387829
96  0.228996  -2137.617701  -2137.388705
97  0.226591  -2137.615706  -2137.389115
98  0.223136  -2137.613116  -2137.389979
99  0.219466  -2137.610035  -2137.390569
100  0.216705  -2137.606582  -2137.389877
101  0.212379  -2137.602884  -2137.390505
102  0.208139  -2137.599139  -2137.391000
103  0.203600  -2137.595516  -2137.391916
104  0.200297  -2137.592183  -2137.391885
105  0.197793  -2137.589261  -2137.391468
106  0.196474  -2137.586858  -2137.390384
107  0.196690  -2137.585040  -2137.388350
108  0.193481  -2137.583842  -2137.390361
109  0.194105  -2137.583283  -2137.389177
110  0.193774  -2137.583287  -2137.389513
111  0.194264  -2137.583782  -2137.389518
112  0.194103  -2137.584664  -2137.390561
113  0.196761  -2137.585823  -2137.389062
114  0.198774  -2137.587177  -2137.388403
115  0.199355  -2137.588653  -2137.389297
116  0.201754  -2137.590189  -2137.388436
117  0.203587  -2137.591795  -2137.388208
118  0.205775  -2137.593490  -2137.387715
119  0.207836  -2137.595329  -2137.387493
120  0.210645  -2137.597381  -2137.386736
121  0.211998  -2137.599730  -2137.387732
122  0.214726  -2137.602425  -2137.387698
123  0.221561  -2137.605529  -2137.383969
124  0.223697  -2137.609079  -2137.385382
125  0.226930  -2137.613007  -2137.386077
126  0.231495  -2137.617260  -2137.385765
127  0.233297  -2137.621738  -2137.388440
128  0.236936  -2137.626319  -2137.389383
129  0.241151  -2137.630853  -2137.389702
130  0.244575  -2137.635161  -2137.390586
131  0.249813  -2137.639068  -2137.389255
132  0.252564  -2137.642363  -2137.389799
133  0.256294  -2137.644906  -2137.388612
134  0.258935  -2137.646520  -2137.387585
135  0.257775  -2137.647103  -2137.389328
136  0.256824  -2137.646644  -2137.389820
137  0.256248  -2137.645097  -2137.388848
138  0.253888  -2137.642456  -2137.388568
139  0.248527  -2137.638822  -2137.390295
140  0.243881  -2137.634360  -2137.390479
141  0.238577  -2137.629202  -2137.390626
142  0.231468  -2137.623549  -2137.392081
143  0.225179  -2137.617636  -2137.392457
144  0.220402  -2137.611669  -2137.391267
145  0.212359  -2137.605866  -2137.393507
146  0.206273  -2137.600440  -2137.394167
147  0.203885  -2137.595545  -2137.391659
148  0.200014  -2137.591334  -2137.391320
149  0.196062  -2137.587887  -2137.391825
150  0.191993  -2137.585214  -2137.393221
151  0.189660  -2137.583261  -2137.393601
152  0.189326  -2137.581966  -2137.392640
153  0.186609  -2137.581251  -2137.394642
154  0.186440  -2137.580899  -2137.394459
155  0.185615  -2137.580826  -2137.395211
156  0.186420  -2137.580874  -2137.394454
157  0.187072  -2137.580986  -2137.393915
158  0.186354  -2137.581087  -2137.394733
159  0.186746  -2137.581107  -2137.394361
160  0.187131  -2137.581111  -2137.393980
161  0.189974  -2137.581174  -2137.391200
162  0.190252  -2137.581472  -2137.391220
163  0.189593  -2137.582042  -2137.392449
164  0.192228  -2137.582993  -2137.390765
165  0.192588  -2137.584523  -2137.391935
166  0.195035  -2137.586666  -2137.391631
167  0.195986  -2137.589511  -2137.393526
