#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.30297
1    1    0.23412 
1    2    0.19283 
1    3    0.00020 
1    4    0.00020 
1    5    0.00004 
1    6    0.00513 
1    7    -0.00058 
1    8    -0.00065 
1    9    -0.00016 
1    10    -0.00012 
1    11    0.00139 
1    12    0.00152 
1    13    0.00016 
1    14    -0.00006 
1    15    -0.00027 
1    16    0.00116 
1    17    -0.00004 
1    18    -0.00028 
1    19    0.00098 
1    20    0.51255 
1    21    0.42181 
1    22    -0.00015 
1    23    -0.00016 
1    24    -0.00013 
1    25    0.01247 
1    26    -0.00007 
1    27    -0.00000 
1    28    -0.00022 
1    29    -0.00973 
1    30    0.00081 
1    31    0.00058 
1    32    0.00060 
1    33    -0.00006 
1    34    0.00002 
1    35    0.00184 
1    36    -0.00002 
1    37    -0.00005 
1    38    0.00164 
MO:2   -10.30214
2    1    0.51257 
2    2    0.42172 
2    3    -0.00015 
2    4    -0.00015 
2    5    0.00003 
2    6    0.01314 
2    7    0.00079 
2    8    0.00063 
2    9    -0.00010 
2    10    -0.01406 
2    11    -0.00264 
2    12    -0.00215 
2    13    0.00022 
2    14    -0.00007 
2    15    0.00026 
2    16    0.00157 
2    17    0.00003 
2    18    0.00010 
2    19    0.00125 
2    20    -0.23427 
2    21    -0.19259 
2    22    -0.00019 
2    23    -0.00018 
2    24    0.00006 
2    25    -0.00657 
2    26    0.00095 
2    27    0.00092 
2    28    0.00009 
2    29    0.01033 
2    30    -0.00278 
2    31    -0.00279 
2    32    -0.00044 
2    33    0.00002 
2    34    -0.00033 
2    35    -0.00032 
2    36    -0.00002 
2    37    -0.00031 
2    38    -0.00034 
MO:3   -0.85721
3    1    -0.08645 
3    2    -0.13661 
3    3    0.03907 
3    4    0.03274 
3    5    -0.00385 
3    6    0.36768 
3    7    0.05182 
3    8    0.04212 
3    9    -0.00699 
3    10    0.19637 
3    11    0.00651 
3    12    0.00909 
3    13    -0.00426 
3    14    0.05518 
3    15    0.05630 
3    16    0.00018 
3    17    0.04689 
3    18    0.05005 
3    19    -0.00238 
3    20    -0.08527 
3    21    -0.13485 
3    22    -0.03859 
3    23    -0.03618 
3    24    -0.01129 
3    25    0.36287 
3    26    -0.05439 
3    27    -0.05000 
3    28    -0.02002 
3    29    0.20034 
3    30    -0.00733 
3    31    -0.01117 
3    32    -0.00721 
3    33    0.05336 
3    34    0.05493 
3    35    -0.00109 
3    36    0.04907 
3    37    0.05120 
3    38    -0.00313 
MO:4   -0.66262
4    1    0.06795 
4    2    0.10912 
4    3    0.04915 
4    4    0.06533 
4    5    0.01056 
4    6    -0.29965 
4    7    0.07651 
4    8    0.09954 
4    9    0.01894 
4    10    -0.25989 
4    11    0.03156 
4    12    0.03957 
4    13    0.01044 
4    14    -0.09986 
4    15    -0.11916 
4    16    -0.01867 
4    17    -0.08642 
4    18    -0.10875 
4    19    -0.01604 
4    20    -0.06861 
4    21    -0.10996 
4    22    0.03633 
4    23    0.04482 
4    24    -0.01541 
4    25    0.30112 
4    26    0.05766 
4    27    0.06992 
4    28    -0.02769 
4    29    0.25653 
4    30    0.02208 
4    31    0.02732 
4    32    -0.01440 
4    33    0.08652 
4    34    0.10636 
4    35    0.01553 
4    36    0.08048 
4    37    0.10233 
4    38    0.01466 
MO:5   -0.55692
5    1    0.00358 
5    2    0.00571 
5    3    0.09994 
5    4    -0.10125 
5    5    0.00528 
5    6    -0.01491 
5    7    0.16050 
5    8    -0.15659 
5    9    0.00905 
5    10    -0.02010 
5    11    0.09682 
5    12    -0.09525 
5    13    0.00628 
5    14    0.09286 
5    15    0.11457 
5    16    0.03500 
5    17    -0.09339 
5    18    -0.11929 
5    19    -0.03804 
5    20    -0.00276 
5    21    -0.00435 
5    22    0.10779 
5    23    -0.09737 
5    24    0.00450 
5    25    0.01093 
5    26    0.17413 
5    27    -0.15294 
5    28    0.00679 
5    29    0.01606 
5    30    0.08254 
5    31    -0.07645 
5    32    0.00250 
5    33    -0.09408 
5    34    -0.12707 
5    35    -0.04253 
5    36    0.10079 
5    37    0.13794 
5    38    0.04774 
MO:6   -0.49004
6    1    0.01052 
6    2    0.01674 
6    3    -0.13416 
6    4    -0.11835 
6    5    -0.03829 
6    6    -0.05458 
6    7    -0.20662 
6    8    -0.17755 
6    9    -0.06072 
6    10    -0.00369 
6    11    -0.11547 
6    12    -0.09479 
6    13    -0.03581 
6    14    0.05768 
6    15    0.08330 
6    16    0.03482 
6    17    0.08440 
6    18    0.12291 
6    19    0.04990 
6    20    0.00156 
6    21    0.00215 
6    22    0.13747 
6    23    0.12624 
6    24    -0.03321 
6    25    -0.01471 
6    26    0.20679 
6    27    0.18635 
6    28    -0.05368 
6    29    0.06612 
6    30    0.10636 
6    31    0.09233 
6    32    -0.03444 
6    33    0.06873 
6    34    0.10200 
6    35    0.04384 
6    36    0.08755 
6    37    0.12967 
6    38    0.05330 
MO:7   -0.43825
7    1    0.00316 
7    2    0.00523 
7    3    0.08579 
7    4    -0.11106 
7    5    -0.00046 
7    6    -0.01532 
7    7    0.13779 
7    8    -0.17397 
7    9    -0.00032 
7    10    -0.02005 
7    11    0.08718 
7    12    -0.10994 
7    13    -0.00055 
7    14    0.12618 
7    15    0.19612 
7    16    0.08964 
7    17    -0.11173 
7    18    -0.18217 
7    19    -0.08445 
7    20    0.00139 
7    21    0.00231 
7    22    -0.08017 
7    23    0.10785 
7    24    -0.01056 
7    25    -0.00789 
7    26    -0.13038 
7    27    0.17271 
7    28    -0.01676 
7    29    0.00032 
7    30    -0.08437 
7    31    0.10741 
7    32    -0.01183 
7    33    0.12300 
7    34    0.19207 
7    35    0.08860 
7    36    -0.10530 
7    37    -0.16912 
7    38    -0.07764 
MO:8   -0.35097
8    1    -0.00197 
8    2    -0.00324 
8    3    -0.03811 
8    4    -0.03130 
8    5    0.17147 
8    6    0.00908 
8    7    -0.05556 
8    8    -0.04410 
8    9    0.27342 
8    10    0.03956 
8    11    -0.04044 
8    12    -0.03207 
8    13    0.27003 
8    14    0.00428 
8    15    0.01375 
8    16    0.01050 
8    17    0.00156 
8    18    0.01108 
8    19    0.00789 
8    20    -0.01123 
8    21    -0.01832 
8    22    0.02521 
8    23    0.03786 
8    24    0.17411 
8    25    0.05477 
8    26    0.03507 
8    27    0.05493 
8    28    0.27714 
8    29    0.05962 
8    30    0.03384 
8    31    0.05490 
8    32    0.27111 
8    33    -0.00063 
8    34    0.01334 
8    35    0.00723 
8    36    -0.00373 
8    37    0.00962 
8    38    0.00325 
MO:9   0.05723
9    1    -0.01273 
9    2    -0.02110 
9    3    -0.02021 
9    4    -0.00483 
9    5    0.18763 
9    6    0.06654 
9    7    -0.03136 
9    8    -0.00845 
9    9    0.27506 
9    10    0.02041 
9    11    -0.12603 
9    12    -0.06647 
9    13    0.61952 
9    14    -0.01730 
9    15    -0.01919 
9    16    -0.05075 
9    17    -0.02127 
9    18    -0.03643 
9    19    -0.08706 
9    20    0.02082 
9    21    0.03428 
9    22    -0.01404 
9    23    -0.01931 
9    24    -0.17963 
9    25    -0.10189 
9    26    -0.02046 
9    27    -0.02746 
9    28    -0.25978 
9    29    -0.16248 
9    30    -0.10122 
9    31    -0.11244 
9    32    -0.59995 
9    33    0.03244 
9    34    0.05089 
9    35    0.10705 
9    36    0.03654 
9    37    0.06710 
9    38    0.14285 
MO:10   0.13027
10    1    -0.03673 
10    2    -0.05913 
10    3    -0.05545 
10    4    -0.04463 
10    5    -0.00866 
10    6    0.13636 
10    7    -0.06960 
10    8    -0.05498 
10    9    -0.01529 
10    10    1.12207 
10    11    -0.33874 
10    12    -0.30487 
10    13    -0.04533 
10    14    -0.01793 
10    15    -0.05041 
10    16    -0.74466 
10    17    -0.02140 
10    18    -0.05313 
10    19    -0.81785 
10    20    -0.03607 
10    21    -0.05782 
10    22    0.05144 
10    23    0.05321 
10    24    -0.03190 
10    25    0.12707 
10    26    0.06231 
10    27    0.06656 
10    28    -0.04867 
10    29    1.20465 
10    30    0.25111 
10    31    0.27317 
10    32    -0.17947 
10    33    -0.02725 
10    34    -0.07269 
10    35    -0.79841 
10    36    -0.02239 
10    37    -0.05452 
10    38    -0.75046 
MO:11   0.15545
11    1    -0.01828 
11    2    -0.02967 
11    3    -0.08664 
11    4    0.06545 
11    5    -0.02451 
11    6    0.06837 
11    7    -0.11677 
11    8    0.09906 
11    9    -0.03351 
11    10    0.48250 
11    11    -0.47453 
11    12    0.37128 
11    13    -0.14068 
11    14    0.01490 
11    15    0.05916 
11    16    0.57651 
11    17    -0.04256 
11    18    -0.09918 
11    19    -1.22741 
11    20    0.02036 
11    21    0.03309 
11    22    -0.08461 
11    23    0.06505 
11    24    0.02179 
11    25    -0.07767 
11    26    -0.11389 
11    27    0.10184 
11    28    0.03112 
11    29    -0.55424 
11    30    -0.47270 
11    31    0.35086 
11    32    0.12326 
11    33    -0.01651 
11    34    -0.05794 
11    35    -0.51957 
11    36    0.04193 
11    37    0.09292 
11    38    1.27805 
MO:12   0.17109
12    1    -0.03959 
12    2    -0.06408 
12    3    0.00349 
12    4    -0.05997 
12    5    -0.02855 
12    6    0.13644 
12    7    0.02069 
12    8    -0.06484 
12    9    -0.03778 
12    10    1.38265 
12    11    0.10042 
12    12    -0.28830 
12    13    -0.18643 
12    14    -0.03048 
12    15    -0.03838 
12    16    -1.33716 
12    17    -0.01654 
12    18    0.00094 
12    19    -0.50267 
12    20    0.03883 
12    21    0.06294 
12    22    0.01375 
12    23    -0.05582 
12    24    0.04163 
12    25    -0.13838 
12    26    0.03731 
12    27    -0.05847 
12    28    0.05972 
12    29    -1.28711 
12    30    0.14688 
12    31    -0.26722 
12    32    0.26160 
12    33    0.03192 
12    34    0.03944 
12    35    1.32098 
12    36    0.01474 
12    37    -0.00065 
12    38    0.41228 
MO:13   0.23752
13    1    0.00138 
13    2    0.00233 
13    3    -0.08859 
13    4    0.08107 
13    5    -0.00558 
13    6    -0.00661 
13    7    -0.10961 
13    8    0.09241 
13    9    -0.00859 
13    10    -0.09903 
13    11    -0.83728 
13    12    0.82238 
13    13    -0.04190 
13    14    -0.00599 
13    15    0.00031 
13    16    1.53940 
13    17    -0.00328 
13    18    -0.01249 
13    19    -1.42772 
13    20    0.00025 
13    21    0.00058 
13    22    0.08941 
13    23    -0.08038 
13    24    0.00312 
13    25    -0.00572 
13    26    0.10600 
13    27    -0.09094 
13    28    0.00215 
13    29    0.01816 
13    30    0.84742 
13    31    -0.84000 
13    32    0.04086 
13    33    -0.00582 
13    34    0.01411 
13    35    1.40708 
13    36    0.00245 
13    37    -0.00486 
13    38    -1.44236 
MO:14   0.34998
14    1    -0.02078 
14    2    -0.03403 
14    3    0.06339 
14    4    0.07617 
14    5    0.02244 
14    6    0.05323 
14    7    0.12666 
14    8    0.15305 
14    9    0.02258 
14    10    2.55068 
14    11    1.50330 
14    12    1.48394 
14    13    0.29485 
14    14    0.01985 
14    15    0.10119 
14    16    0.41526 
14    17    0.00359 
14    18    0.05791 
14    19    0.44202 
14    20    0.01180 
14    21    0.01707 
14    22    0.06517 
14    23    0.06741 
14    24    -0.03701 
14    25    0.01713 
14    26    0.08566 
14    27    0.09166 
14    28    -0.07604 
14    29    -2.29010 
14    30    1.77281 
14    31    1.85123 
14    32    -0.19663 
14    33    -0.07102 
14    34    -0.60934 
14    35    -0.13755 
14    36    -0.05582 
14    37    -0.50155 
14    38    -0.20153 
MO:15   0.38287
15    1    -0.00424 
15    2    -0.01038 
15    3    -0.01747 
15    4    -0.01375 
15    5    -0.01251 
15    6    0.07913 
15    7    0.04340 
15    8    0.04736 
15    9    -0.03087 
15    10    -0.51463 
