#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.30343
1    1    0.18113 
1    2    0.14922 
1    3    0.00022 
1    4    0.00021 
1    5    0.00003 
1    6    0.00379 
1    7    -0.00064 
1    8    -0.00071 
1    9    -0.00015 
1    10    0.00121 
1    11    0.00161 
1    12    0.00171 
1    13    0.00014 
1    14    -0.00006 
1    15    -0.00029 
1    16    0.00100 
1    17    -0.00004 
1    18    -0.00028 
1    19    0.00084 
1    20    0.53361 
1    21    0.43912 
1    22    -0.00012 
1    23    -0.00013 
1    24    -0.00014 
1    25    0.01304 
1    26    -0.00016 
1    27    -0.00008 
1    28    -0.00023 
1    29    -0.01065 
1    30    0.00105 
1    31    0.00085 
1    32    0.00064 
1    33    -0.00007 
1    34    0.00005 
1    35    0.00187 
1    36    -0.00002 
1    37    -0.00001 
1    38    0.00167 
MO:2   -10.30247
2    1    0.53361 
2    2    0.43905 
2    3    -0.00013 
2    4    -0.00014 
2    5    0.00002 
2    6    0.01356 
2    7    0.00071 
2    8    0.00054 
2    9    -0.00012 
2    10    -0.01390 
2    11    -0.00243 
2    12    -0.00199 
2    13    0.00026 
2    14    -0.00008 
2    15    0.00022 
2    16    0.00171 
2    17    0.00002 
2    18    0.00009 
2    19    0.00137 
2    20    -0.18127 
2    21    -0.14897 
2    22    -0.00021 
2    23    -0.00021 
2    24    0.00005 
2    25    -0.00525 
2    26    0.00092 
2    27    0.00090 
2    28    0.00006 
2    29    0.00918 
2    30    -0.00266 
2    31    -0.00266 
2    32    -0.00038 
2    33    0.00002 
2    34    -0.00034 
2    35    -0.00016 
2    36    -0.00002 
2    37    -0.00030 
2    38    -0.00019 
MO:3   -0.85595
3    1    -0.08630 
3    2    -0.13639 
3    3    0.03829 
3    4    0.03160 
3    5    -0.00430 
3    6    0.36723 
3    7    0.05133 
3    8    0.04135 
3    9    -0.00775 
3    10    0.19760 
3    11    0.00677 
3    12    0.00922 
3    13    -0.00452 
3    14    0.05645 
3    15    0.05742 
3    16    0.00019 
3    17    0.04759 
3    18    0.05077 
3    19    -0.00230 
3    20    -0.08488 
3    21    -0.13423 
3    22    -0.03778 
3    23    -0.03528 
3    24    -0.01137 
3    25    0.36126 
3    26    -0.05341 
3    27    -0.04916 
3    28    -0.02016 
3    29    0.20074 
3    30    -0.00743 
3    31    -0.01142 
3    32    -0.00735 
3    33    0.05383 
3    34    0.05540 
3    35    -0.00096 
3    36    0.04937 
3    37    0.05150 
3    38    -0.00299 
MO:4   -0.66299
4    1    0.06810 
4    2    0.10934 
4    3    0.04688 
4    4    0.06564 
4    5    0.01097 
4    6    -0.30037 
4    7    0.07270 
4    8    0.09923 
4    9    0.01954 
4    10    -0.25949 
4    11    0.02977 
4    12    0.03919 
4    13    0.01066 
4    14    -0.10106 
4    15    -0.12031 
4    16    -0.01868 
4    17    -0.08444 
