#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.99895 
1    2    0.878047 
1    3    -0.00767795 
1    4    -0.0143294 
1    5    0.00530677 
1    6    0.329163 
1    7    -0.00193552 
1    8    -0.00361226 
1    9    0.00133777 
1    10    0.153759 
1    11    -0.000538092 
1    12    -0.00100424 
1    13    0.000371913 
1    14    0.0115493 
1    15    0.0736314 
1    16    0.0790476 
1    17    0.00801642 
1    18    0.0642731 
1    19    0.0755097 
1    20    9.17559e-05 
1    21    1.60734e-05 
1    22    -0.00179914 
1    23    -0.00176901 
1    24    -0.000101415 
1    25    0.0182103 
1    26    -0.0405272 
1    27    -0.0398484 
1    28    -0.00228447 
1    29    0.0589282 
1    30    -0.0803173 
1    31    -0.0789722 
1    32    -0.00452739 
1    33    3.04997e-06 
1    34    0.00274024 
1    35    0.0258681 
1    36    1.28732e-06 
1    37    0.0019268 
1    38    0.0229303 
2    1    0.878047 
2    2    0.999688 
2    3    -0.00845262 
2    4    -0.0157751 
2    5    0.0058422 
2    6    0.418778 
2    7    -0.00255066 
2    8    -0.00476031 
2    9    0.00176294 
2    10    0.187142 
2    11    -0.000666222 
2    12    -0.00124337 
2    13    0.000460473 
2    14    0.0104078 
2    15    0.0882048 
2    16    0.0949647 
2    17    0.00674052 
2    18    0.0766042 
2    19    0.0906599 
2    20    1.60734e-05 
2    21    -1.82751e-06 
2    22    -0.000871284 
2    23    -0.000856692 
2    24    -4.91132e-05 
2    25    0.0199659 
2    26    -0.0474153 
2    27    -0.0466212 
2    28    -0.00267274 
2    29    0.0705083 
2    30    -0.0978643 
2    31    -0.0962253 
2    32    -0.00551649 
2    33    0.0 
2    34    0.00282464 
2    35    0.0306142 
2    36    0.0 
2    37    0.00194801 
2    38    0.0270923 
3    1    0.00767795 
3    2    0.00845262 
3    3    0.999843 
3    4    -8.41542e-05 
3    5    3.11658e-05 
3    6    0.00209948 
3    7    0.629083 
3    8    -2.00552e-05 
3    9    7.4273e-06 
3    10    0.000403316 
3    11    0.220226 
3    12    -2.51946e-06 
3    13    0.0 
3    14    0.0309128 
3    15    0.051433 
3    16    0.0195942 
3    17    -0.0777493 
3    18    -0.155874 
3    19    -0.0643082 
3    20    0.00179914 
3    21    0.000871284 
3    22    -0.0186051 
3    23    -0.0226693 
3    24    -0.00129961 
3    25    0.0641334 
3    26    -0.0776746 
3    27    -0.124838 
3    28    -0.00715681 
3    29    0.0628123 
3    30    0.00602254 
3    31    -0.0805752 
3    32    -0.00461929 
3    33    3.67408e-05 
3    34    0.00460553 
3    35    0.0121961 
3    36    5.8586e-05 
3    37    0.0116218 
3    38    0.0379191 
4    1    0.0143294 
4    2    0.0157751 
4    3    -8.41542e-05 
4    4    0.999731 
4    5    5.81648e-05 
4    6    0.00391826 
4    7    -2.00552e-05 
4    8    0.629056 
4    9    1.38616e-05 
4    10    0.00075271 
4    11    -2.51946e-06 
4    12    0.220222 
4    13    1.74138e-06 
4    14    -0.0997799 
4    15    -0.166015 
4    16    -0.063246 
4    17    0.0170965 
4    18    0.0342756 
4    19    0.0141409 
4    20    0.00176901 
4    21    0.000856692 
4    22    -0.0226693 
4    23    -0.0178393 
4    24    -0.00127784 
4    25    0.0630593 
4    26    -0.124838 
4    27    -0.0734576 
4    28    -0.00703695 
