 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.994490042092270     
           1           2  0.100921073679410     
           1           3 -8.191842007735340E-004
           1           4  2.319973260777900E-004
           1           5 -3.746453682757613E-004
           1           6  4.205374772762589E-003
           1           7  1.703875853299711E-003
           1           8  2.235004082371897E-003
           1           9  2.388190579526439E-004
           1          10  3.290849636763335E-003
           1          11  7.530349377072310E-004
           1          12  5.372369155946174E-004
           1          13 -2.147401930494564E-003
           1          14  2.799879452614645E-003
           1          15 -4.107526940342540E-004
           1          16  6.886815407446470E-004
           1          17  3.702156446672556E-003
           1          18  7.162934462523196E-004
           1          19 -1.459143165772461E-003
           1          20 -1.946555407357775E-004
           1          21  4.526250013272962E-003
           1          22  1.013736241001803E-003
           1          23  1.436328809975324E-003
           1          24 -2.465811082294669E-003
           1          25 -9.384187144456310E-004
           1          26 -1.679757367476067E-003
           1          27  2.298163211905666E-003
           1          28 -7.112318258667427E-005
           1          29  1.066393227901405E-003
           1          30  2.506221049196344E-005
           1          31 -3.583622249824424E-003
           1          32 -1.758248524338099E-003
           1          33 -3.471375590408868E-003
           1          34  7.968458868569013E-004
           1          35  1.421361701706696E-002
           1          36  5.205270531659742E-003
           1          37  7.260764296751271E-004
           1          38 -1.677023225437179E-004
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           1          61  0.000000000000000E+000
           1          62  0.000000000000000E+000
           1          63  0.000000000000000E+000
           1          64  0.000000000000000E+000
           1          65  0.000000000000000E+000
           1          66  0.000000000000000E+000
           1          67  0.000000000000000E+000
           1          68  0.000000000000000E+000
           1          69  0.000000000000000E+000
           1          70  0.000000000000000E+000
           1          71  0.000000000000000E+000
           1          72  0.000000000000000E+000
           1          73  0.000000000000000E+000
           1          74  0.000000000000000E+000
           1          75  0.000000000000000E+000
           1          76  0.000000000000000E+000
           2           1 -0.101106141793210     
           2           2  0.994297498388733     
           2           3 -4.993712893538171E-004
           2           4 -2.106377515328418E-003
           2           5  1.186542957827969E-003
           2           6  2.125747640024761E-003
           2           7  7.186702323952227E-004
           2           8  1.899538865441999E-003
           2           9  2.396754181889055E-003
           2          10  1.304378974729615E-003
           2          11 -2.016763972811079E-003
           2          12  7.126521615553084E-004
           2          13 -4.844681738602197E-004
           2          14 -9.013194134426316E-003
           2          15  3.963114795639680E-003
           2          16 -1.773848349774921E-003
           2          17 -9.283257783959969E-004
