0  0.224920  -2137.616270  -2137.391350
1  0.226090  -2137.616302  -2137.390211
2  0.226113  -2137.616389  -2137.390276
3  0.224460  -2137.616525  -2137.392066
4  0.227168  -2137.616716  -2137.389548
5  0.226292  -2137.616882  -2137.390590
6  0.227517  -2137.617033  -2137.389516
7  0.227440  -2137.617087  -2137.389648
8  0.224330  -2137.617019  -2137.392689
9  0.222427  -2137.616858  -2137.394430
10  0.221276  -2137.616526  -2137.395250
11  0.223832  -2137.615948  -2137.392116
12  0.223398  -2137.614957  -2137.391559
13  0.221211  -2137.613633  -2137.392423
14  0.220748  -2137.612047  -2137.391299
15  0.216686  -2137.610169  -2137.393483
16  0.213839  -2137.608199  -2137.394361
17  0.213722  -2137.606157  -2137.392436
18  0.211646  -2137.604013  -2137.392367
19  0.207519  -2137.601945  -2137.394426
20  0.204252  -2137.600125  -2137.395873
21  0.202308  -2137.598575  -2137.396268
22  0.200883  -2137.597277  -2137.396395
23  0.200831  -2137.596227  -2137.395397
24  0.200093  -2137.595370  -2137.395277
25  0.199598  -2137.594714  -2137.395116
26  0.197282  -2137.594215  -2137.396933
27  0.196268  -2137.593876  -2137.397608
28  0.196591  -2137.593591  -2137.396999
29  0.194519  -2137.593285  -2137.398766
30  0.194665  -2137.592989  -2137.398324
31  0.194286  -2137.592655  -2137.398369
32  0.193160  -2137.592329  -2137.399169
33  0.194080  -2137.592069  -2137.397990
34  0.193203  -2137.591936  -2137.398733
35  0.193554  -2137.592019  -2137.398465
36  0.194899  -2137.592387  -2137.397488
37  0.194491  -2137.593098  -2137.398607
38  0.194489  -2137.594192  -2137.399703
39  0.196674  -2137.595681  -2137.399007
40  0.198363  -2137.597544  -2137.399181
41  0.199391  -2137.599741  -2137.400350
42  0.202122  -2137.602226  -2137.400104
43  0.204357  -2137.604905  -2137.400548
44  0.207466  -2137.607705  -2137.400239
45  0.210297  -2137.610517  -2137.400219
46  0.212195  -2137.613255  -2137.401060
47  0.214068  -2137.615864  -2137.401795
48  0.215690  -2137.618261  -2137.402571
49  0.216499  -2137.620371  -2137.403872
50  0.218774  -2137.622138  -2137.403365
51  0.220082  -2137.623392  -2137.403311
52  0.220686  -2137.624100  -2137.403413
53  0.221081  -2137.624231  -2137.403150
54  0.220305  -2137.623763  -2137.403458
55  0.219445  -2137.622741  -2137.403296
56  0.217797  -2137.621202  -2137.403405
57  0.215802  -2137.619237  -2137.403435
58  0.213837  -2137.616952  -2137.403115
59  0.211491  -2137.614482  -2137.402991
60  0.209545  -2137.611966  -2137.402421
61  0.207852  -2137.609565  -2137.401713
62  0.204999  -2137.607418  -2137.402420
63  0.202579  -2137.605541  -2137.402961
64  0.201127  -2137.603979  -2137.402852
65  0.200244  -2137.602795  -2137.402551
66  0.199598  -2137.601996  -2137.402399
67  0.199097  -2137.601529  -2137.402432
68  0.200005  -2137.601314  -2137.401308
69  0.201256  -2137.601360  -2137.400104
70  0.202495  -2137.601586  -2137.399091
71  0.203453  -2137.601888  -2137.398435
72  0.205093  -2137.602166  -2137.397073
73  0.206789  -2137.602406  -2137.395617
74  0.207133  -2137.602576  -2137.395443
75  0.209295  -2137.602603  -2137.393308
76  0.208859  -2137.602605  -2137.393746
77  0.207908  -2137.602502  -2137.394595
78  0.207269  -2137.602354  -2137.395085
79  0.208791  -2137.602269  -2137.393478
80  0.209806  -2137.602402  -2137.392596
81  0.209042  -2137.602784  -2137.393742
82  0.210649  -2137.603419  -2137.392769
83  0.210829  -2137.604384  -2137.393554
84  0.214731  -2137.605647  -2137.390917
85  0.215218  -2137.607218  -2137.392000
86  0.212617  -2137.608988  -2137.396371
