0  0.225049  -2137.616270  -2137.391221
1  0.221202  -2137.616305  -2137.395103
2  0.220102  -2137.616431  -2137.396330
3  0.217716  -2137.616652  -2137.398936
4  0.222173  -2137.616974  -2137.394800
5  0.224515  -2137.617272  -2137.392757
6  0.230120  -2137.617504  -2137.387384
7  0.232849  -2137.617529  -2137.384680
8  0.232682  -2137.617325  -2137.384644
9  0.233713  -2137.616900  -2137.383187
10  0.233857  -2137.616171  -2137.382314
11  0.232740  -2137.615121  -2137.382382
12  0.233301  -2137.613764  -2137.380463
13  0.232038  -2137.612039  -2137.380001
14  0.228029  -2137.610033  -2137.382004
15  0.225590  -2137.607896  -2137.382306
16  0.225495  -2137.605625  -2137.380130
17  0.223873  -2137.603203  -2137.379329
18  0.220727  -2137.600785  -2137.380058
19  0.218262  -2137.598526  -2137.380263
20  0.217274  -2137.596474  -2137.379200
21  0.215103  -2137.594633  -2137.379530
22  0.214430  -2137.593097  -2137.378668
23  0.213638  -2137.591821  -2137.378183
24  0.212479  -2137.590804  -2137.378325
25  0.212438  -2137.590029  -2137.377591
26  0.212983  -2137.589402  -2137.376419
27  0.212915  -2137.588851  -2137.375935
28  0.212075  -2137.588346  -2137.376271
29  0.211022  -2137.587860  -2137.376838
30  0.211379  -2137.587362  -2137.375983
31  0.210824  -2137.586817  -2137.375993
32  0.210657  -2137.586273  -2137.375617
33  0.209408  -2137.585782  -2137.376374
34  0.207859  -2137.585433  -2137.377574
35  0.208704  -2137.585317  -2137.376613
36  0.208754  -2137.585506  -2137.376752
37  0.209379  -2137.586098  -2137.376719
38  0.209675  -2137.587157  -2137.377482
39  0.210648  -2137.588727  -2137.378079
40  0.212667  -2137.590814  -2137.378147
41  0.214833  -2137.593384  -2137.378551
42  0.217065  -2137.596383  -2137.379318
43  0.219167  -2137.599733  -2137.380565
44  0.222731  -2137.603343  -2137.380611
45  0.226162  -2137.607059  -2137.380897
46  0.229127  -2137.610754  -2137.381627
47  0.232913  -2137.614306  -2137.381393
48  0.235746  -2137.617539  -2137.381793
49  0.238523  -2137.620353  -2137.381830
50  0.241121  -2137.622615  -2137.381493
51  0.242884  -2137.624217  -2137.381333
52  0.243655  -2137.625108  -2137.381454
53  0.243669  -2137.625278  -2137.381608
54  0.243130  -2137.624733  -2137.381604
55  0.241151  -2137.623515  -2137.382364
56  0.238759  -2137.621722  -2137.382963
57  0.236482  -2137.619437  -2137.382956
58  0.234265  -2137.616770  -2137.382505
59  0.231986  -2137.613882  -2137.381896
60  0.229650  -2137.610956  -2137.381307
61  0.227287  -2137.608171  -2137.380884
62  0.224936  -2137.605670  -2137.380734
63  0.222669  -2137.603554  -2137.380886
64  0.221600  -2137.601874  -2137.380275
65  0.220430  -2137.600705  -2137.380275
66  0.218603  -2137.599992  -2137.381389
67  0.218050  -2137.599591  -2137.381541
68  0.217664  -2137.599477  -2137.381813
69  0.218262  -2137.599537  -2137.381275
70  0.218137  -2137.599719  -2137.381582
71  0.218329  -2137.599855  -2137.381525
72  0.218548  -2137.599883  -2137.381335
73  0.217050  -2137.599748  -2137.382698
74  0.215395  -2137.599321  -2137.383926
75  0.213944  -2137.598633  -2137.384688
76  0.212868  -2137.597779  -2137.384910
77  0.211638  -2137.596890  -2137.385252
78  0.211740  -2137.596086  -2137.384346
79  0.213461  -2137.595561  -2137.382100
80  0.215322  -2137.595481  -2137.380159
81  0.214855  -2137.595901  -2137.381047
82  0.219254  -2137.596782  -2137.377527
83  0.221718  -2137.598260  -2137.376542
84  0.224695  -2137.600213  -2137.375518
85  0.229068  -2137.602558  -2137.373490
86  0.231185  -2137.605183  -2137.373998
87  0.233601  -2137.607909  -2137.374308
88  0.235521  -2137.610589  -2137.375068
89  0.238208  -2137.613065  -2137.374858
90  0.240596  -2137.615182  -2137.374586
91  0.242874  -2137.616789  -2137.373914
92  0.244646  -2137.617750  -2137.373104
93  0.245428  -2137.617961  -2137.372533
94  0.245007  -2137.617358  -2137.372351
95  0.244670  -2137.615923  -2137.371253
96  0.244366  -2137.613659  -2137.369293
97  0.241819  -2137.610617  -2137.368798
98  0.239392  -2137.606933  -2137.367542
99  0.235459  -2137.602744  -2137.367286
100  0.231450  -2137.598253  -2137.366803
101  0.225435  -2137.593659  -2137.368224
102  0.220359  -2137.589213  -2137.368854
103  0.215393  -2137.585096  -2137.369703
104  0.211402  -2137.581486  -2137.370085
105  0.208668  -2137.578517  -2137.369849
106  0.204861  -2137.576278  -2137.371417
107  0.202624  -2137.574852  -2137.372228
108  0.202493  -2137.574218  -2137.371726
109  0.202430  -2137.574302  -2137.371872
110  0.205794  -2137.575021  -2137.369228
111  0.208229  -2137.576229  -2137.368000
112  0.212603  -2137.577813  -2137.365209
113  0.211471  -2137.579635  -2137.368164
114  0.214165  -2137.581585  -2137.367420
115  0.214937  -2137.583548  -2137.368610
116  0.214854  -2137.585458  -2137.370605
117  0.219073  -2137.587296  -2137.368224
118  0.221032  -2137.589130  -2137.368098
119  0.223368  -2137.591035  -2137.367667
120  0.226862  -2137.593132  -2137.366270
121  0.230224  -2137.595558  -2137.365335
122  0.234002  -2137.598427  -2137.364425
123  0.237369  -2137.601822  -2137.364454
124  0.241714  -2137.605775  -2137.364061
125  0.246247  -2137.610265  -2137.364018
126  0.251952  -2137.615209  -2137.363257
127  0.257235  -2137.620462  -2137.363226
128  0.262963  -2137.625826  -2137.362863
129  0.270380  -2137.631068  -2137.360689
130  0.276093  -2137.635922  -2137.359829
131  0.281217  -2137.640142  -2137.358924
132  0.286173  -2137.643495  -2137.357322
133  0.287952  -2137.645779  -2137.357827
134  0.288656  -2137.646885  -2137.358229
135  0.289213  -2137.646731  -2137.357517
136  0.286657  -2137.645269  -2137.358612
137  0.282688  -2137.642571  -2137.359883
138  0.278597  -2137.638729  -2137.360133
139  0.272241  -2137.633860  -2137.361619
140  0.266016  -2137.628169  -2137.362153
141  0.259562  -2137.621847  -2137.362285
142  0.253023  -2137.615124  -2137.362101
143  0.247346  -2137.608250  -2137.360903
144  0.240602  -2137.601469  -2137.360867
145  0.233705  -2137.595041  -2137.361336
146  0.227682  -2137.589175  -2137.361493
147  0.222491  -2137.584032  -2137.361540
148  0.217900  -2137.579723  -2137.361823
149  0.214131  -2137.576302  -2137.362170
150  0.211265  -2137.573760  -2137.362494
151  0.209576  -2137.572032  -2137.362456
152  0.209844  -2137.571014  -2137.361171
153  0.210509  -2137.570594  -2137.360085
154  0.210954  -2137.570609  -2137.359655
155  0.211722  -2137.570874  -2137.359152
