#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 15 0.997341
1 16 0.248377
1 17 -0.0156449
1 18 -0.00577935
1 19 -0.00539858
1 20 0.0
1 21 0.0
1 22 0.0
1 23 0.0187373
1 24 0.0229594
1 25 -0.0227421
1 26 0.000393473
1 27 0.00750538
1 28 0.003213
2 15 0.248377
2 16 0.999921
2 17 -0.00998551
2 18 -0.00368872
2 19 -0.0034457
2 20 0.000118484
2 21 0.000201668
2 22 0.0187373
2 23 0.242396
2 24 0.203965
2 25 -0.202035
2 26 0.00349551
2 27 0.123101
2 28 0.0670599
3 15 0.0156449
3 16 0.00998551
3 17 0.999614
3 18 -8.75298e-05
3 19 -8.1763e-05
3 20 -0.000197881
3 21 -0.000341193
3 22 -0.0229594
3 23 -0.203965
3 24 -0.0832433
3 25 0.2078
3 26 -0.00359526
3 27 -0.0750863
3 28 -0.0450153
4 15 0.00577935
4 16 0.00368872
4 17 -8.75298e-05
4 18 0.999819
4 19 -3.02039e-05
4 20 -0.00015138
4 21 -0.000228629
4 22 0.0227421
4 23 0.202035
4 24 0.2078
4 25 -0.0792912
4 26 0.00356123
4 27 0.105826
4 28 0.0718456
5 15 0.00539858
5 16 0.0034457
5 17 -8.1763e-05
5 18 -3.02039e-05
5 19 0.999823
5 20 2.12781e-05
5 21 -4.7782e-05
5 22 -0.000393473
5 23 -0.00349551
5 24 -0.00359526
5 25 0.00356123
5 26 0.12648
5 27 0.0827457
5 28 -0.0318372
6 15 0.0
6 16 0.000119494
6 17 -0.000199643
6 18 -0.000152314
6 19 2.19438e-05
6 20 0.999662
6 21 0.489199
6 22 0.0
6 23 9.93636e-05
6 24 -0.000113289
6 25 -0.000177758
6 26 1.92669e-05
6 27 6.57122e-05
6 28 1.71447e-05
7 15 0.0
7 16 0.000224264
7 17 -0.000376054
7 18 -0.000253886
7 19 -5.5464e-05
7 20 0.481787
7 21 0.997359
7 22 0.0
7 23 0.000247709
7 24 -0.000283865
7 25 -0.000409981
7 26 -5.86956e-05
7 27 7.95197e-05
7 28 7.10864e-05
8 15 0.0
8 16 0.0184542
8 17 -0.0227637
8 18 0.0223137
8 19 -0.000436716
8 20 0.0
8 21 0.0
8 22 0.999925
8 23 0.248363
8 24 0.000554045
8 25 0.00246357
8 26 0.00151191
8 27 0.0546851
8 28 0.0667112
9 15 0.0184542
9 16 0.240197
9 17 -0.203562
9 18 0.199539
9 19 -0.0039053
9 20 9.46111e-05
9 21 0.000220564
9 22 0.248363
9 23 0.999998
9 24 0.000353448
9 25 0.00157161
9 26 0.000964507
9 27 0.459166
9 28 0.507832
10 15 0.0227637
10 16 0.203562
10 17 -0.0854807
10 18 0.206443
10 19 -0.00404044
10 20 -0.000108234
10 21 -0.000257253
10 22 -0.000554045
10 23 -0.000353448
10 24 0.999996
10 25 -1.32015e-06
10 26 0.0
10 27 0.0790862
10 28 0.00904227
11 15 -0.0223137
11 16 -0.199539
11 17 0.206443
11 18 -0.0772366
11 19 0.00396057
11 20 -0.000169708
11 21 -0.000365737
11 22 -0.00246357
11 23 -0.00157161
11 24 -1.32015e-06
11 25 0.99999
11 26 -3.6025e-06
11 27 0.0824484
11 28 0.308885
12 15 0.000436716
12 16 0.0039053
12 17 -0.00404044
12 18 0.00396057
12 19 0.125048
12 20 1.77618e-05
12 21 -5.0422e-05
12 22 -0.00151191
12 23 -0.000964507
12 24 0.0
12 25 -3.6025e-06
12 26 0.999994
12 27 0.43269
12 28 -0.363612
13 15 0.00810359
13 16 0.130168
13 17 -0.0799668
13 18 0.109819
13 19 0.0872869
13 20 6.70158e-05
13 21 7.75714e-05
13 22 0.0559405
13 23 0.464618
13 24 0.0851536
13 25 0.0713251
13 26 0.437164
13 27 0.998832
13 28 0.122341
14 15 0.00341813
14 16 0.070045
14 17 -0.0472009
14 18 0.0738639
14 19 -0.034255
14 20 1.76509e-05
14 21 6.81232e-05
14 22 0.0678815
14 23 0.512187
14 24 0.0145153
14 25 0.298032
14 26 -0.375502
14 27 0.121103
14 28 0.998579
