#  All Overlap: i_MO, j_MO, S_ij  
1    1    1.0 
1    2    0.248362 
1    3    0.0 
1    4    0.0 
1    5    0.0 
1    6    0.0 
1    7    0.0 
1    8    0.0 
1    9    0.0186929 
1    10    0.0228909 
1    11    -0.0227135 
1    12    0.000372738 
1    13    0.00811467 
1    14    0.00345127 
1    15    0.997341 
1    16    0.248377 
1    17    -0.0156449 
1    18    -0.00577935 
1    19    -0.00539858 
1    20    0.0 
1    21    0.0 
1    22    0.0 
1    23    0.0187373 
1    24    0.0229594 
1    25    -0.0227421 
1    26    0.000393473 
1    27    0.00750538 
1    28    0.003213 
2    1    0.248362 
2    2    1.0 
2    3    0.0 
2    4    0.0 
2    5    0.0 
2    6    0.000123695 
2    7    0.000232513 
2    8    0.0186929 
2    9    0.242052 
2    10    0.203566 
2    11    -0.201989 
2    12    0.00331472 
2    13    0.130298 
2    14    0.070523 
2    15    0.248377 
2    16    0.999921 
2    17    -0.00998551 
2    18    -0.00368872 
2    19    -0.0034457 
2    20    0.000118484 
2    21    0.000201668 
2    22    0.0187373 
2    23    0.242396 
2    24    0.203965 
2    25    -0.202035 
2    26    0.00349551 
2    27    0.123101 
2    28    0.0670599 
3    1    0.0 
3    2    0.0 
3    3    1.0 
3    4    0.0 
3    5    0.0 
3    6    -0.000206153 
3    7    -0.000388971 
3    8    -0.0228909 
3    9    -0.203566 
3    10    -0.082902 
3    11    0.2076 
3    12    -0.00340681 
3    13    -0.0791985 
3    14    -0.0471261 
3    15    0.0156449 
3    16    0.00998551 
3    17    0.999614 
3    18    -8.75298e-05 
3    19    -8.1763e-05 
3    20    -0.000197881 
3    21    -0.000341193 
3    22    -0.0229594 
3    23    -0.203965 
3    24    -0.0832433 
3    25    0.2078 
3    26    -0.00359526 
3    27    -0.0750863 
3    28    -0.0450153 
4    1    0.0 
4    2    0.0 
4    3    0.0 
4    4    1.0 
4    5    0.0 
4    6    -0.000157508 
4    7    -0.000262941 
4    8    0.0227135 
4    9    0.201989 
4    10    0.2076 
4    11    -0.0796712 
4    12    0.00338041 
4    13    0.110262 
4    14    0.0745806 
4    15    0.00577935 
4    16    0.00368872 
4    17    -8.75298e-05 
4    18    0.999819 
4    19    -3.02039e-05 
4    20    -0.00015138 
4    21    -0.000228629 
4    22    0.0227421 
4    23    0.202035 
4    24    0.2078 
4    25    -0.0792912 
4    26    0.00356123 
4    27    0.105826 
4    28    0.0718456 
5    1    0.0 
5    2    0.0 
5    3    0.0 
5    4    0.0 
5    5    1.0 
5    6    2.2922e-05 
5    7    -5.71533e-05 
5    8    -0.000372738 
5    9    -0.00331472 
5    10    -0.00340681 
5    11    0.00338041 
5    12    0.126264 
5    13    0.0876835 
5    14    -0.0343648 
5    15    0.00539858 
5    16    0.0034457 
5    17    -8.1763e-05 
5    18    -3.02039e-05 
5    19    0.999823 
5    20    2.12781e-05 
5    21    -4.7782e-05 
5    22    -0.000393473 
5    23    -0.00349551 
5    24    -0.00359526 
5    25    0.00356123 
5    26    0.12648 
5    27    0.0827457 
5    28    -0.0318372 
6    1    0.0 
6    2    0.000123695 
6    3    -0.000206153 
6    4    -0.000157508 
6    5    2.2922e-05 
6    6    1.0 
6    7    0.477029 
6    8    0.0 
6    9    9.88627e-05 
6    10    -0.000112729 
6    11    -0.000176927 
6    12    1.91245e-05 
6    13    7.04363e-05 
6    14    1.83095e-05 
6    15    0.0 
6    16    0.000119494 
6    17    -0.000199643 
6    18    -0.000152314 
6    19    2.19438e-05 
6    20    0.999662 
6    21    0.489199 
6    22    0.0 
6    23    9.93636e-05 
6    24    -0.000113289 
6    25    -0.000177758 
6    26    1.92669e-05 
6    27    6.57122e-05 
6    28    1.71447e-05 
7    1    0.0 
7    2    0.000232513 
7    3    -0.000388971 
7    4    -0.000262941 
7    5    -5.71533e-05 
7    6    0.477029 
7    7    1.0 
7    8    0.0 
7    9    0.000246382 
7    10    -0.000282365 
7    11    -0.000407939 
7    12    -5.8489e-05 
7    13    8.50576e-05 
7    14    7.62029e-05 
7    15    0.0 
7    16    0.000224264 
7    17    -0.000376054 
7    18    -0.000253886 
7    19    -5.5464e-05 
7    20    0.481787 
7    21    0.997359 
7    22    0.0 
7    23    0.000247709 
7    24    -0.000283865 
7    25    -0.000409981 
7    26    -5.86956e-05 
7    27    7.95197e-05 
7    28    7.10864e-05 
8    1    0.0 
8    2    0.0186929 
8    3    -0.0228909 
8    4    0.0227135 
8    5    -0.000372738 
8    6    0.0 
8    7    0.0 
8    8    1.0 
8    9    0.248362 
8    10    0.0 
8    11    0.0 
8    12    0.0 
8    13    0.0561136 
8    14    0.0679203 
8    15    0.0 
8    16    0.0184542 
8    17    -0.0227637 
8    18    0.0223137 
8    19    -0.000436716 
8    20    0.0 
8    21    0.0 
8    22    0.999925 
8    23    0.248363 
8    24    0.000554045 
8    25    0.00246357 
8    26    0.00151191 
8    27    0.0546851 
8    28    0.0667112 
9    1    0.0186929 
9    2    0.242052 
9    3    -0.203566 
9    4    0.201989 
9    5    -0.00331472 
9    6    9.88627e-05 
9    7    0.000246382 
9    8    0.248362 
9    9    1.0 
9    10    0.0 
9    11    0.0 
9    12    0.0 
9    13    0.465362 
9    14    0.512331 
9    15    0.0184542 
9    16    0.240197 
9    17    -0.203562 
9    18    0.199539 
9    19    -0.0039053 
9    20    9.46111e-05 
9    21    0.000220564 
9    22    0.248363 
9    23    0.999998 
9    24    0.000353448 
9    25    0.00157161 
9    26    0.000964507 
9    27    0.459166 
9    28    0.507832 
10    1    0.0228909 
10    2    0.203566 
10    3    -0.082902 
10    4    0.2076 
10    5    -0.00340681 
10    6    -0.000112729 
10    7    -0.000282365 
10    8    0.0 
10    9    0.0 
10    10    1.0 
10    11    0.0 
10    12    0.0 
10    13    0.0851943 
10    14    0.0143502 
10    15    0.0227637 
10    16    0.203562 
10    17    -0.0854807 
10    18    0.206443 
10    19    -0.00404044 
10    20    -0.000108234 
10    21    -0.000257253 
10    22    -0.000554045 
10    23    -0.000353448 
10    24    0.999996 
10    25    -1.32015e-06 
10    26    0.0 
10    27    0.0790862 
10    28    0.00904227 
11    1    -0.0227135 
11    2    -0.201989 
11    3    0.2076 
