0  0.224971  -2137.616270  -2137.391299
1  0.222386  -2137.616304  -2137.393919
2  0.222175  -2137.616422  -2137.394247
3  0.223416  -2137.616615  -2137.393199
4  0.225168  -2137.616848  -2137.391679
5  0.226126  -2137.617072  -2137.390946
6  0.227346  -2137.617250  -2137.389904
7  0.228273  -2137.617323  -2137.389050
8  0.225895  -2137.617238  -2137.391343
9  0.224336  -2137.617027  -2137.392691
10  0.225355  -2137.616618  -2137.391263
11  0.224315  -2137.615886  -2137.391571
12  0.225906  -2137.614854  -2137.388948
13  0.222111  -2137.613420  -2137.391308
14  0.220441  -2137.611787  -2137.391346
15  0.219462  -2137.609911  -2137.390449
16  0.216373  -2137.607824  -2137.391451
17  0.214329  -2137.605685  -2137.391356
18  0.212205  -2137.603537  -2137.391333
19  0.210613  -2137.601470  -2137.390858
20  0.207096  -2137.599548  -2137.392453
21  0.205989  -2137.597917  -2137.391929
22  0.206110  -2137.596513  -2137.390403
23  0.204479  -2137.595315  -2137.390836
24  0.204883  -2137.594393  -2137.389510
25  0.204294  -2137.593648  -2137.389353
26  0.203230  -2137.593079  -2137.389849
27  0.203484  -2137.592646  -2137.389162
28  0.204376  -2137.592252  -2137.387876
29  0.203892  -2137.591846  -2137.387954
30  0.203454  -2137.591437  -2137.387983
31  0.204668  -2137.591015  -2137.386347
32  0.202151  -2137.590578  -2137.388427
33  0.202461  -2137.590216  -2137.387755
34  0.203549  -2137.589951  -2137.386402
35  0.204366  -2137.589854  -2137.385489
36  0.205584  -2137.590006  -2137.384422
37  0.205302  -2137.590468  -2137.385166
38  0.206765  -2137.591300  -2137.384535
39  0.208471  -2137.592520  -2137.384049
40  0.211163  -2137.594131  -2137.382968
41  0.212771  -2137.596105  -2137.383334
42  0.215604  -2137.598426  -2137.382822
43  0.218428  -2137.601027  -2137.382598
44  0.221862  -2137.603847  -2137.381985
45  0.223566  -2137.606803  -2137.383237
46  0.226863  -2137.609877  -2137.383014
47  0.230426  -2137.612933  -2137.382507
48  0.233059  -2137.615863  -2137.382804
49  0.236158  -2137.618602  -2137.382444
50  0.238741  -2137.621019  -2137.382277
51  0.240527  -2137.623030  -2137.382503
52  0.242378  -2137.624572  -2137.382195
53  0.243434  -2137.625555  -2137.382122
54  0.243766  -2137.625957  -2137.382192
55  0.243680  -2137.625780  -2137.382100
56  0.243507  -2137.625044  -2137.381537
57  0.242207  -2137.623807  -2137.381600
58  0.241708  -2137.622183  -2137.380475
59  0.239928  -2137.620285  -2137.380358
60  0.237680  -2137.618263  -2137.380583
61  0.236080  -2137.616237  -2137.380157
62  0.233681  -2137.614332  -2137.380651
63  0.232254  -2137.612613  -2137.380359
64  0.230762  -2137.611167  -2137.380404
65  0.229952  -2137.610013  -2137.380061
66  0.229335  -2137.609170  -2137.379835
67  0.229784  -2137.608606  -2137.378823
68  0.229427  -2137.608315  -2137.378888
69  0.230522  -2137.608165  -2137.377643
70  0.230444  -2137.608155  -2137.377712
71  0.230818  -2137.608132  -2137.377313
72  0.231462  -2137.608058  -2137.376596
73  0.232418  -2137.607910  -2137.375492
74  0.232951  -2137.607691  -2137.374740
75  0.233364  -2137.607390  -2137.374026
76  0.233042  -2137.607038  -2137.373995
77  0.234146  -2137.606661  -2137.372515
78  0.232776  -2137.606387  -2137.373611
79  0.232237  -2137.606193  -2137.373956
80  0.233611  -2137.606196  -2137.372584
81  0.233913  -2137.606509  -2137.372595
82  0.233902  -2137.607135  -2137.373233
83  0.234433  -2137.608087  -2137.373655
84  0.236261  -2137.609376  -2137.373116
85  0.238773  -2137.610986  -2137.372213
86  0.237398  -2137.612855  -2137.375457
87  0.237356  -2137.614886  -2137.377531
88  0.237740  -2137.617013  -2137.379273
89  0.242047  -2137.619136  -2137.377088
90  0.243446  -2137.621105  -2137.377659
91  0.243582  -2137.622795  -2137.379213
92  0.244613  -2137.624089  -2137.379476
93  0.244997  -2137.624856  -2137.379859
