0  0.224944  -2137.616270  -2137.391326
1  0.225131  -2137.616301  -2137.391170
2  0.223615  -2137.616394  -2137.392780
3  0.224521  -2137.616558  -2137.392038
4  0.226646  -2137.616758  -2137.390112
5  0.224586  -2137.616941  -2137.392355
6  0.225366  -2137.617136  -2137.391770
7  0.224783  -2137.617251  -2137.392467
8  0.224494  -2137.617260  -2137.392766
9  0.224490  -2137.617099  -2137.392609
10  0.222641  -2137.616703  -2137.394061
11  0.219315  -2137.616081  -2137.396766
12  0.216462  -2137.615255  -2137.398793
13  0.216113  -2137.614192  -2137.398079
14  0.214633  -2137.612801  -2137.398168
15  0.214297  -2137.611150  -2137.396852
16  0.211110  -2137.609244  -2137.398135
17  0.209370  -2137.607273  -2137.397903
18  0.208935  -2137.605254  -2137.396319
19  0.206338  -2137.603224  -2137.396886
20  0.204491  -2137.601362  -2137.396871
21  0.202847  -2137.599705  -2137.396858
22  0.200573  -2137.598297  -2137.397725
23  0.201010  -2137.597184  -2137.396173
24  0.199970  -2137.596260  -2137.396291
25  0.200425  -2137.595566  -2137.395141
26  0.201356  -2137.595012  -2137.393656
27  0.200171  -2137.594549  -2137.394378
28  0.200012  -2137.594189  -2137.394176
29  0.199393  -2137.593854  -2137.394461
30  0.198722  -2137.593522  -2137.394801
31  0.198307  -2137.593180  -2137.394872
32  0.197345  -2137.592832  -2137.395487
33  0.197342  -2137.592522  -2137.395180
34  0.195928  -2137.592295  -2137.396367
35  0.196986  -2137.592230  -2137.395245
36  0.197780  -2137.592387  -2137.394607
37  0.197840  -2137.592836  -2137.394996
38  0.199121  -2137.593636  -2137.394515
39  0.199219  -2137.594813  -2137.395594
40  0.200114  -2137.596392  -2137.396278
41  0.201882  -2137.598364  -2137.396482
42  0.204074  -2137.600692  -2137.396619
43  0.205987  -2137.603325  -2137.397338
44  0.208260  -2137.606210  -2137.397950
45  0.210448  -2137.609266  -2137.398818
46  0.213965  -2137.612407  -2137.398443
47  0.216562  -2137.615484  -2137.398922
48  0.218762  -2137.618413  -2137.399651
49  0.221367  -2137.621090  -2137.399723
50  0.222672  -2137.623368  -2137.400697
51  0.224411  -2137.625185  -2137.400774
52  0.225575  -2137.626400  -2137.400824
53  0.225532  -2137.626947  -2137.401416
54  0.225423  -2137.626820  -2137.401397
55  0.224624  -2137.625992  -2137.401368
56  0.223184  -2137.624515  -2137.401332
57  0.220861  -2137.622481  -2137.401620
58  0.218334  -2137.620006  -2137.401673
59  0.215689  -2137.617229  -2137.401540
60  0.212827  -2137.614311  -2137.401485
61  0.209159  -2137.611406  -2137.402246
62  0.206298  -2137.608593  -2137.402295
63  0.203978  -2137.606023  -2137.402045
64  0.201350  -2137.603812  -2137.402461
65  0.199697  -2137.601952  -2137.402255
66  0.198132  -2137.600514  -2137.402383
67  0.197407  -2137.599452  -2137.402045
68  0.195783  -2137.598758  -2137.402975
69  0.194819  -2137.598243  -2137.403424
70  0.193558  -2137.597864  -2137.404306
71  0.193590  -2137.597506  -2137.403916
72  0.193621  -2137.597215  -2137.403594
73  0.192440  -2137.596932  -2137.404492
74  0.191397  -2137.596541  -2137.405144
75  0.191560  -2137.596071  -2137.404511
76  0.189253  -2137.595633  -2137.406380
77  0.188860  -2137.595133  -2137.406272
78  0.189870  -2137.594766  -2137.404897
79  0.188921  -2137.594664  -2137.405743
80  0.188490  -2137.594788  -2137.406298
81  0.189920  -2137.595219  -2137.405299
82  0.191722  -2137.596053  -2137.404330
83  0.194338  -2137.597286  -2137.402949
84  0.197059  -2137.598900  -2137.401841
85  0.197749  -2137.600824  -2137.403075
86  0.198872  -2137.602953  -2137.404081
87  0.199401  -2137.605215  -2137.405814
88  0.204109  -2137.607518  -2137.403409
89  0.205289  -2137.609755  -2137.404466
90  0.207752  -2137.611790  -2137.404038
91  0.210229  -2137.613493  -2137.403264
92  0.210814  -2137.614734  -2137.403921
93  0.212863  -2137.615417  -2137.402554
94  0.215387  -2137.615428  -2137.400040
95  0.214498  -2137.614685  -2137.400187
96  0.214055  -2137.613210  -2137.399154
97  0.213006  -2137.611006  -2137.398001
98  0.210239  -2137.608141  -2137.397902
99  0.205303  -2137.604745  -2137.399442
100  0.200307  -2137.601001  -2137.400695
101  0.196278  -2137.597069  -2137.400791
102  0.193091  -2137.593106  -2137.400015
103  0.192235  -2137.589276  -2137.397040
104  0.188801  -2137.585719  -2137.396918
105  0.186345  -2137.582649  -2137.396303
106  0.185073  -2137.580176  -2137.395104
107  0.182115  -2137.578374  -2137.396258
108  0.178314  -2137.577304  -2137.398990
109  0.175517  -2137.576955  -2137.401437
110  0.175395  -2137.577242  -2137.401847
111  0.173359  -2137.578046  -2137.404687
112  0.174320  -2137.579255  -2137.404935
113  0.177030  -2137.580735  -2137.403705
114  0.179191  -2137.582390  -2137.403199
115  0.180612  -2137.584150  -2137.403538
116  0.181932  -2137.585968  -2137.404036
117  0.183529  -2137.587836  -2137.404307
118  0.186938  -2137.589792  -2137.402854
119  0.188678  -2137.591922  -2137.403244
120  0.190780  -2137.594292  -2137.403512
121  0.191265  -2137.596993  -2137.405728
122  0.196077  -2137.600085  -2137.404007
123  0.199455  -2137.603662  -2137.404208
124  0.201952  -2137.607713  -2137.405761
125  0.204918  -2137.612191  -2137.407274
126  0.210266  -2137.617018  -2137.406752
127  0.216984  -2137.622063  -2137.405079
128  0.222459  -2137.627135  -2137.404676
129  0.227473  -2137.632020  -2137.404546
130  0.232739  -2137.636497  -2137.403758
131  0.236494  -2137.640344  -2137.403850
132  0.238324  -2137.643376  -2137.405053
133  0.241509  -2137.645451  -2137.403942
134  0.243507  -2137.646405  -2137.402898
135  0.242445  -2137.646161  -2137.403717
136  0.238976  -2137.644738  -2137.405761
137  0.236704  -2137.642190  -2137.405485
138  0.234162  -2137.638535  -2137.404373
139  0.230718  -2137.633877  -2137.403158
140  0.224444  -2137.628387  -2137.403942
141  0.219430  -2137.622312  -2137.402882
142  0.210952  -2137.615848  -2137.404895
