#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  0.9418204613216677    2   3  0.8870257813641591    
S1  -0.33611637662547944    2   6  0.11297421863584114    
S1  0.0    1   3  0.0    
S1  0.0    1   4  0.0    
S1  0.0    1   5  0.0    
S1  0.0    1   6  0.0    
S1  0.0    2   4  0.0    
S1  0.0    2   5  0.0    
S2  1.0    2   5  1.0    
S2  0.0    1   3  0.0    
S2  0.0    1   4  0.0    
S2  0.0    1   5  0.0    
S2  0.0    1   6  0.0    
S2  0.0    2   3  0.0    
S2  0.0    2   4  0.0    
S2  0.0    2   6  0.0    
