#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         1         6   0.000000e+00
S    1   0.000000e+00         1         7   0.000000e+00
S    1   0.000000e+00         2         6   0.000000e+00
S    1   0.000000e+00         2         7   0.000000e+00
S    1   0.000000e+00         3         6   0.000000e+00
S    1   0.000000e+00         3         7   0.000000e+00
S    1   0.000000e+00         4         6   0.000000e+00
S    1   0.000000e+00         4         7   0.000000e+00
S    1   7.060800e-01         5         6   4.985490e-01
S    1   0.000000e+00         5         7   0.000000e+00
S    2   0.000000e+00         1         6   0.000000e+00
S    2   0.000000e+00         1         7   0.000000e+00
S    2   0.000000e+00         2         6   0.000000e+00
S    2   0.000000e+00         2         7   0.000000e+00
S    2   0.000000e+00         3         6   0.000000e+00
S    2   0.000000e+00         3         7   0.000000e+00
S    2   0.000000e+00         4         6   0.000000e+00
S    2   0.000000e+00         4         7   0.000000e+00
S    2   0.000000e+00         5         6   0.000000e+00
S    2   7.055100e-01         5         7   4.977444e-01
