0  0.225035  -2137.616270  -2137.391235
1  0.226743  -2137.616302  -2137.389559
2  0.224828  -2137.616386  -2137.391558
3  0.225736  -2137.616533  -2137.390797
4  0.228878  -2137.616708  -2137.387830
5  0.232136  -2137.616839  -2137.384703
6  0.232678  -2137.616863  -2137.384185
7  0.236019  -2137.616771  -2137.380753
8  0.236545  -2137.616445  -2137.379900
9  0.236685  -2137.615889  -2137.379204
10  0.233443  -2137.615071  -2137.381628
11  0.233116  -2137.614056  -2137.380941
12  0.233606  -2137.612730  -2137.379123
13  0.234656  -2137.611047  -2137.376391
14  0.231685  -2137.609001  -2137.377316
15  0.231807  -2137.606778  -2137.374971
16  0.229699  -2137.604319  -2137.374620
17  0.227654  -2137.601794  -2137.374140
18  0.226708  -2137.599287  -2137.372579
19  0.223873  -2137.596846  -2137.372973
20  0.221394  -2137.594639  -2137.373245
21  0.218358  -2137.592718  -2137.374360
22  0.217158  -2137.591147  -2137.373989
23  0.216066  -2137.589861  -2137.373795
24  0.216507  -2137.588845  -2137.372338
25  0.214179  -2137.588014  -2137.373835
26  0.214869  -2137.587421  -2137.372551
27  0.214456  -2137.586893  -2137.372437
28  0.215187  -2137.586417  -2137.371230
29  0.213574  -2137.585919  -2137.372345
30  0.212476  -2137.585437  -2137.372960
31  0.212925  -2137.584946  -2137.372021
32  0.214728  -2137.584448  -2137.369720
33  0.215186  -2137.583996  -2137.368810
34  0.214056  -2137.583699  -2137.369643
35  0.213584  -2137.583662  -2137.370078
36  0.213953  -2137.583962  -2137.370009
37  0.214428  -2137.584671  -2137.370243
38  0.215757  -2137.585845  -2137.370088
39  0.217168  -2137.587507  -2137.370339
40  0.219543  -2137.589657  -2137.370114
41  0.221261  -2137.592254  -2137.370993
42  0.224871  -2137.595252  -2137.370382
43  0.228743  -2137.598537  -2137.369793
44  0.231627  -2137.601999  -2137.370372
45  0.236259  -2137.605553  -2137.369294
46  0.240045  -2137.609028  -2137.368983
47  0.242718  -2137.612331  -2137.369612
48  0.245590  -2137.615389  -2137.369798
49  0.248108  -2137.618084  -2137.369977
50  0.251512  -2137.620323  -2137.368811
51  0.252853  -2137.621968  -2137.369115
52  0.254224  -2137.623038  -2137.368814
53  0.255152  -2137.623475  -2137.368323
