#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.36766
1    1    0.05378 
1    2    0.04456 
1    3    -0.00028 
1    4    0.00058 
1    5    0.00005 
1    6    0.00037 
1    7    0.00118 
1    8    -0.00226 
1    9    -0.00005 
1    10    -0.00028 
1    11    -0.00030 
1    12    0.00056 
1    13    -0.00022 
1    14    -0.00579 
1    15    0.00060 
1    16    -0.00105 
1    17    -0.00034 
1    18    0.00077 
1    19    0.00001 
1    20    -0.00003 
1    21    0.00083 
1    22    0.00118 
1    23    0.00000 
1    24    -0.00000 
1    25    0.00000 
1    26    -0.00000 
1    27    0.00000 
1    28    -0.00000 
1    29    0.56112 
1    30    0.46156 
1    31    -0.00033 
1    32    0.00103 
1    33    -0.00011 
1    34    0.01344 
1    35    0.00116 
1    36    -0.00234 
1    37    -0.00021 
1    38    -0.00710 
1    39    -0.00038 
1    40    0.00071 
1    41    0.00050 
1    42    0.00660 
1    43    0.00123 
1    44    -0.00259 
1    45    0.00085 
1    46    -0.00061 
1    47    0.00012 
1    48    -0.00031 
1    49    -0.00070 
1    50    -0.00096 
1    51    0.00006 
1    52    -0.00062 
1    53    0.00246 
1    54    -0.00004 
1    55    0.00023 
1    56    -0.00011 
MO:2   -10.36523
2    1    0.56132 
2    2    0.46155 
2    3    0.00015 
2    4    0.00005 
2    5    0.00064 
2    6    0.01298 
2    7    -0.00124 
2    8    0.00229 
2    9    -0.00027 
2    10    -0.00813 
2    11    0.00088 
2    12    -0.00176 
2    13    -0.00024 
2    14    0.01388 
2    15    -0.00188 
2    16    0.00366 
2    17    -0.00027 
2    18    -0.00074 
2    19    0.00004 
2    20    -0.00009 
2    21    -0.00069 
2    22    -0.00096 
2    23    0.00000 
2    24    -0.00000 
2    25    0.00000 
2    26    -0.00000 
2    27    0.00000 
2    28    -0.00000 
2    29    -0.05390 
2    30    -0.04405 
2    31    0.00032 
2    32    -0.00067 
2    33    0.00006 
2    34    -0.00208 
2    35    -0.00126 
2    36    0.00250 
2    37    -0.00008 
