 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.998697779869511     
           1           2 -6.729642631122793E-003
           1           3  7.636039294909975E-004
           1           4  1.797364772964465E-004
           1           5 -4.337533822625751E-003
           1           6  4.826343784546792E-003
           1           7  3.546390266156685E-003
           1           8 -6.945377333864664E-004
           1           9 -1.958413681670152E-003
           1          10 -4.374281242330316E-003
           1          11 -6.345502426731523E-003
           1          12 -1.572173043787404E-003
           1          13 -4.699587953237168E-003
           1          14  2.872691432383001E-003
           1          15  3.630983572379096E-003
           1          16  4.558878047054198E-003
           1          17  6.641347592708374E-005
           1          18 -9.235149533108063E-003
           1          19 -8.863691305724494E-003
           1          20 -4.818090908192156E-003
           1          21 -5.945854560749872E-003
           1          22  1.814208890363142E-003
           1          23  2.243693791460907E-003
           1          24 -2.048631391182876E-004
           1          25 -1.450363059429485E-003
           1          26 -3.282480149401671E-003
           1          27  0.000000000000000E+000
           1          28  0.000000000000000E+000
           1          29  0.000000000000000E+000
           1          30  0.000000000000000E+000
           1          31  0.000000000000000E+000
           1          32  0.000000000000000E+000
           1          33  0.000000000000000E+000
           1          34  0.000000000000000E+000
           1          35  0.000000000000000E+000
           1          36  0.000000000000000E+000
           1          37  0.000000000000000E+000
           1          38  0.000000000000000E+000
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           2           1  6.604239751162557E-003
           2           2  0.999588513135112     
           2           3 -1.204162449443878E-004
           2           4  1.655399203695957E-003
           2           5  2.538721181973314E-003
           2           6  2.454510636682580E-003
           2           7  2.011348704114655E-003
           2           8 -1.491355016168991E-003
           2           9  2.399117692273750E-003
           2          10  3.562578126514344E-004
           2          11  7.553848443463563E-004
           2          12 -1.766109772378798E-004
           2          13  7.516169380663547E-004
           2          14  4.566633696536886E-003
           2          15 -3.147828833180222E-003
           2          16  4.649234651717998E-003
           2          17 -2.508896968125794E-004
           2          18 -2.441165576865757E-003
           2          19  1.135002841626027E-003
           2          20 -2.097804864310062E-003
           2          21  1.853056788473161E-003
           2          22 -1.715633822295427E-003
           2          23 -1.950920641590440E-003
           2          24  4.724449878516604E-003
           2          25 -1.367670140311556E-003
           2          26  2.644972033327177E-004
           2          27  0.000000000000000E+000
