#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.998652 
1    2    0.191564 
1    3    0.00954605 
1    4    0.00366508 
1    5    0.0143867 
1    6    0.180306 
1    7    0.00130838 
1    8    0.000502337 
1    9    0.00197184 
1    10    0.0107265 
1    11    0.0703298 
1    12    0.0129432 
1    13    0.073639 
1    14    0.0 
1    15    0.00125736 
1    16    -0.00174079 
1    17    -0.00360841 
1    18    0.000959203 
1    19    0.0336132 
1    20    -0.0362536 
1    21    -0.0751486 
1    22    0.0199763 
1    23    0.0 
1    24    0.00497645 
1    25    0.00387984 
1    26    0.0548224 
2    1    0.191564 
2    2    0.999889 
2    3    0.00456021 
2    4    0.00175083 
2    5    0.00687262 
2    6    0.761329 
2    7    0.00441115 
2    8    0.0016936 
2    9    0.00664797 
2    10    0.143683 
2    11    0.358427 
2    12    0.158858 
2    13    0.372069 
2    14    0.00125736 
2    15    0.0466928 
2    16    -0.0373362 
2    17    -0.0773927 
2    18    0.0205728 
2    19    0.198017 
2    20    -0.171858 
2    21    -0.356238 
2    22    0.0946965 
2    23    0.000395734 
2    24    0.0412638 
2    25    0.083172 
2    26    0.292724 
3    1    -0.00954605 
3    2    -0.00456021 
3    3    0.9998 
3    4    -2.83827e-05 
3    5    -0.000111412 
3    6    -0.00197884 
3    7    0.528926 
3    8    -4.58185e-06 
3    9    -1.79853e-05 
3    10    0.00480773 
3    11    0.00475284 
3    12    -0.206583 
3    13    -0.190512 
3    14    0.00174079 
3    15    0.0373362 
3    16    -0.00605809 
3    17    -0.0649281 
3    18    0.0172595 
3    19    0.0729493 
3    20    0.0659242 
3    21    -0.135242 
3    22    0.0359507 
3    23    8.7538e-05 
3    24    0.00379332 
3    25    0.0633859 
3    26    0.0908341 
4    1    -0.00366508 
4    2    -0.00175083 
4    3    -2.83827e-05 
4    4    0.999863 
4    5    -4.27751e-05 
4    6    -0.000759749 
4    7    -4.58185e-06 
4    8    0.528937 
4    9    -6.90523e-06 
4    10    -0.182228 
4    11    -0.180147 
4    12    -0.0658577 
4    13    -0.0607343 
4    14    0.00360841 
4    15    0.0773927 
4    16    -0.0649281 
4    17    -0.109322 
4    18    0.0357764 
4    19    0.151213 
4    20    -0.135242 
4    21    -0.149169 
4    22    0.0745206 
4    23    0.00109424 
4    24    0.0474171 
4    25    -0.00296631 
4    26    -0.00425082 
5    1    -0.0143867 
5    2    -0.00687262 
5    3    -0.000111412 
5    4    -4.27751e-05 
5    5    0.999706 
5    6    -0.00298227 
5    7    -1.79853e-05 
5    8    -6.90523e-06 
5    9    0.528911 
5    10    -0.14036 
5    11    -0.138757 
5    12    0.123735 
5    13    0.11411 
5    14    -0.000959203 
5    15    -0.0205728 
5    16    0.0172595 
5    17    0.0357764 
5    18    0.0157547 
5    19    -0.0401961 
5    20    0.0359507 
5    21    0.0745206 
5    22    0.111359 
5    23    -0.000293275 
5    24    -0.0127086 
5    25    0.131074 
5    26    0.187833 
6    1    0.180306 
6    2    0.761329 
6    3    0.00197884 
6    4    0.000759749 
6    5    0.00298227 
6    6    0.999976 
6    7    0.00374106 
6    8    0.00143633 
6    9    0.00563809 
6    10    0.298938 
6    11    0.621014 
6    12    0.311523 
6    13    0.636386 
6    14    0.0336132 
6    15    0.198017 
6    16    -0.0729493 
6    17    -0.151213 
6    18    0.0401961 
6    19    0.42059 
6    20    -0.23391 
6    21    -0.484862 
6    22    0.128888 
6    23    0.0278956 
6    24    0.151828 
6    25    0.239094 
6    26    0.543964 
7    1    -0.00130838 
7    2    -0.00441115 
7    3    0.528926 
7    4    -4.58185e-06 
7    5    -1.79853e-05 
7    6    -0.00374106 
7    7    0.999962 
7    8    -5.37353e-06 
7    9    -2.10929e-05 
7    10    0.010102 
7    11    0.012443 
7    12    -0.406036 
7    13    -0.491773 
7    14    0.0362536 
7    15    0.171858 
7    16    0.0659242 
7    17    -0.135242 
7    18    0.0359507 
7    19    0.23391 
7    20    0.290501 
7    21    -0.269656 
7    22    0.0716809 
7    23    0.00689633 
7    24    0.0223242 
7    25    0.190226 
7    26    0.256698 
8    1    -0.000502337 
8    2    -0.0016936 
8    3    -4.58185e-06 
8    4    0.528937 
8    5    -6.90523e-06 
8    6    -0.00143633 
8    7    -5.37353e-06 
8    8    0.999974 
8    9    -8.09836e-06 
8    10    -0.382897 
8    11    -0.47163 
8    12    -0.129442 
8    13    -0.156775 
8    14    0.0751486 
8    15    0.356238 
8    16    -0.135242 
8    17    -0.149169 
8    18    0.0745206 
8    19    0.484862 
8    20    -0.269656 
8    21    -0.138368 
8    22    0.148584 
8    23    0.0862052 
8    24    0.279056 
8    25    -0.00890213 
8    26    -0.0120129 
9    1    -0.00197184 
9    2    -0.00664797 
9    3    -1.79853e-05 
9    4    -6.90523e-06 
9    5    0.528911 
9    6    -0.00563809 
9    7    -2.10929e-05 
9    8    -8.09836e-06 
9    9    0.999944 
9    10    -0.294923 
9    11    -0.363269 
9    12    0.2432 
9    13    0.294553 
9    14    -0.0199763 
9    15    -0.0946965 
9    16    0.0359507 
9    17    0.0745206 
9    18    0.111359 
9    19    -0.128888 
9    20    0.0716809 
9    21    0.148584 
9    22    0.381092 
9    23    -0.0231045 
9    24    -0.0747918 
9    25    0.393364 
9    26    0.530819 
10    1    0.0111216 
10    2    0.14649 
10    3    0.00446181 
10    4    -0.184298 
10    5    -0.143686 
10    6    0.301321 
10    7    0.00925561 
10    8    -0.382309 
10    9    -0.298064 
10    10    0.999684 
10    11    0.645838 
10    12    0.00931026 
10    13    0.124885 
10    14    0.0 
10    15    0.000251766 
10    16    -0.000197985 
10    17    -0.000707171 
10    18    -0.000111965 
10    19    0.0232831 
10    20    -0.0204689 
10    21    -0.0731117 
10    22    -0.0115757 
10    23    0.0 
10    24    0.00249284 
10    25    0.000602592 
10    26    0.0459653 
11    1    0.0709553 
11    2    0.361015 
11    3    0.00435234 
11    4    -0.179776 
11    5    -0.140161 
11    6    0.623945 
11    7    0.0113636 
11    8    -0.46938 
11    9    -0.365949 
11    10    0.645838 
11    11    0.999944 
11    12    0.124885 
11    13    0.369327 
11    14    0.00406577 
11    15    0.0349645 
11    16    -0.0113929 
11    17    -0.0406937 
11    18    -0.00644297 
11    19    0.136353 
11    20    -0.0713082 
11    21    -0.254701 
11    22    -0.0403264 
11    23    0.00249284 
11    24    0.0341919 
11    25    0.0459653 
11    26    0.201302 
12    1    0.0122399 
12    2    0.154189 
12    3    -0.203165 
12    4    -0.0642658 
12    5    0.11822 
12    6    0.307726 
12    7    -0.40734 
12    8    -0.128851 
12    9    0.237028 
12    10    0.00936725 
12    11    0.125163 
12    12    0.998895 
12    13    0.645689 
12    14    0.0 
12    15    0.000123566 
12    16    -0.000246253 
12    17    -0.000253299 
12    18    0.000138807 
12    19    0.0175207 
12    20    -0.0390438 
12    21    -0.0401609 
12    22    0.0220081 
12    23    0.0 
12    24    0.00414987 
12    25    0.0110212 
12    26    0.132798 
13    1    0.072639 
13    2    0.367959 
13    3    -0.191279 
13    4    -0.0605062 
13    5    0.111304 
13    6    0.631775 
13    7    -0.495831 
13    8    -0.156843 
13    9    0.28852 
13    10    0.125163 
13    11    0.369825 
13    12    0.645689 
13    13    0.999804 
13    14    0.00295816 
13    15    0.0269372 
13    16    -0.0221395 
13    17    -0.022773 
13    18    0.0124796 
13    19    0.115131 
13    20    -0.152664 
13    21    -0.157032 
13    22    0.0860534 
13    23    0.00414987 
13    24    0.0466321 
13    25    0.132798 
13    26    0.383354 
14    1    0.0 
14    2    0.0012094 
14    3    0.00168395 
14    4    0.00348581 
14    5    -0.000902431 
14    6    0.0332518 
14    7    0.0360698 
14    8    0.0746653 
14    9    -0.0193299 
14    10    0.0 
14    11    0.00396811 
14    12    0.0 
14    13    0.00303462 
14    14    0.999594 
14    15    0.191483 
14    16    -0.00139148 
14    17    0.00919454 
14    18    0.00269136 
14    19    0.180311 
14    20    -0.000190672 
14    21    0.00125991 
14    22    0.000368793 
14    23    0.0246827 
14    24    0.0862346 
14    25    3.92579e-06 
14    26    0.0100567 
15    1    0.0012094 
15    2    0.0457114 
15    3    0.0367487 
15    4    0.0760705 
15    5    -0.0196937 
15    6    0.196301 
15    7    0.171356 
15    8    0.35471 
15    9    -0.0918297 
15    10    0.000238433 
15    11    0.0342744 
15    12    0.000130829 
15    13    0.0275071 
15    14    0.191483 
15    15    0.999967 
15    16    -0.000664521 
15    17    0.00439099 
15    18    0.0012853 
15    19    0.761349 
15    20    -0.000642837 
15    21    0.00424771 
15    22    0.00124336 
15    23    0.223909 
15    24    0.422973 
15    25    0.00190891 
15    26    0.0733994 
16    1    -0.00168395 
16    2    -0.0367487 
16    3    -0.00626936 
16    4    -0.0641209 
16    5    0.0166001 
16    6    -0.0727136 
16    7    0.0645913 
16    8    -0.135393 
16    9    0.0350514 
16    10    -0.000185352 
16    11    -0.0110361 
16    12    -0.000257548 
16    13    -0.0223407 
16    14    0.00139148 
16    15    0.000664521 
16    16    0.99996 
16    17    1.03748e-05 
16    18    3.03683e-06 
16    19    0.000288376 
16    20    0.528952 
16    21    1.67464e-06 
16    22    0.0 
16    23    -0.151546 
16    24    -0.109768 
16    25    -0.000187722 
16    26    -0.00302782 
17    1    -0.00348581 
17    2    -0.0760705 
17    3    -0.0641209 
17    4    -0.108025 
17    5    0.0343625 
17    6    -0.150519 
17    7    -0.135393 
17    8    -0.150268 
17    9    0.0725572 
17    10    -0.000673011 
17    11    -0.0400722 
17    12    -0.000268231 
17    13    -0.0232675 
17    14    -0.00919454 
17    15    -0.00439099 
17    16    1.03748e-05 
17    17    0.999893 
17    18    -2.00666e-05 
17    19    -0.00190552 
17    20    1.67464e-06 
17    21    0.528942 
17    22    -3.23905e-06 
17    23    0.279851 
17    24    0.202701 
17    25    -0.00328511 
17    26    -0.0529863 
18    1    0.000902431 
18    2    0.0196937 
18    3    0.0166001 
18    4    0.0343625 
18    5    0.0158106 
18    6    0.0389673 
18    7    0.0350514 
18    8    0.0725572 
18    9    0.111214 
18    10    -0.000103888 
18    11    -0.00618563 
18    12    0.000149055 
18    13    0.0129296 
18    14    -0.00269136 
18    15    -0.0012853 
18    16    3.03683e-06 
18    17    -2.00666e-05 
18    18    0.999956 
18    19    -0.000557771 
18    20    0.0 
18    21    -3.23905e-06 
18    22    0.528952 
18    23    -0.0767132 
18    24    -0.0555648 
18    25    0.00366312 
18    26    0.0590833 
19    1    0.0332518 
19    2    0.196301 
19    3    0.0727136 
19    4    0.150519 
19    5    -0.0389673 
19    6    0.418251 
19    7    0.233946 
19    8    0.484274 
19    9    -0.125372 
19    10    0.0227823 
19    11    0.1346 
19    12    0.017925 
19    13    0.116705 
19    14    0.180311 
19    15    0.761349 
19    16    -0.000288376 
19    17    0.00190552 
19    18    0.000557771 
19    19    0.999993 
19    20    -0.00054518 
19    21    0.00360241 
19    22    0.00105447 
19    23    0.358926 
19    24    0.692129 
19    25    0.0523444 
19    26    0.220732 
20    1    -0.0360698 
20    2    -0.171356 
20    3    0.0645913 
20    4    -0.135393 
20    5    0.0350514 
20    6    -0.233946 
20    7    0.287394 
20    8    -0.270876 
20    9    0.0701263 
20    10    -0.0197997 
20    11    -0.0695886 
20    12    -0.0394574 
20    13    -0.152859 
20    14    0.000190672 
20    15    0.000642837 
20    16    0.528952 
20    17    1.67464e-06 
20    18    0.0 
20    19    0.00054518 
20    20    0.999993 
20    21    1.96398e-06 
20    22    0.0 
20    23    -0.236158 
20    24    -0.269932 
20    25    -0.00573656 
20    26    -0.0143775 
21    1    -0.0746653 
21    2    -0.35471 
21    3    -0.135393 
21    4    -0.150268 
21    5    0.0725572 
21    6    -0.484274 
21    7    -0.270876 
21    8    -0.142468 
21    9    0.145163 
21    10    -0.0718927 
