0  0.00000000 0.00000000
1  0.00020177 0.71904952
2  0.00173364 0.96242683
3  0.00243156 0.08059281
4  -0.00218666 -0.99603989
5  -0.00002248 0.43983640
6  0.00047981 -0.01172011
7  -0.00004850 0.01600580
8  0.00058367 -0.18993590
9  0.00069744 0.28959519
10  -0.00008560 -0.41525799
11  0.00423720 0.79290220
12  -0.00381586 -0.98892805
13  0.00374655 0.49418256
14  0.00470562 0.46892928
15  0.00283430 -0.99538459
16  0.00390019 0.13901354
17  0.00660634 0.93670196
18  0.00281550 -0.72263481
19  0.00469902 0.10600436
20  0.00474889 0.33276748
21  0.00299513 -0.77181074
22  0.00845657 0.99845994
23  0.00045086 -0.88589995
24  0.00653602 0.63079998
25  0.00471440 -0.29824562
26  0.00474441 -0.13343066
27  0.00532133 0.54572821
28  0.00144004 -0.74477246
29  0.00564916 0.72313230
30  0.00291299 -0.63644641
31  0.00410361 0.62226509
32  0.00199885 -0.63428378
33  0.00465326 0.60408877
34  0.00235470 -0.50932957
35  0.00435914 0.39526923
36  0.00433333 -0.28664711
37  0.00145763 0.07248670
38  0.00742286 0.44908455
39  -0.00038915 -0.97826146
40  0.00385543 0.73560276
41  0.00496090 0.01547940
42  0.00343741 -0.62904886
43  0.00488655 0.90166619
44  0.00039875 -0.98612495
45  0.00728688 0.99839270
46  -0.00053323 -0.99554812
47  0.00631468 0.99202540
48  -0.00076723 -0.99824840
49  0.00450109 0.93169451
50  0.00056619 -0.81379061
51  0.00351688 0.66494242
52  0.00305712 -0.61627891
53  0.00491521 0.75613505
54  -0.00210082 -0.92778803
55  0.01226446 0.99925177
56  0.01219672 -0.87700985
57  0.02887619 0.63490901
58  0.01404417 -0.48261299
59  0.02579275 0.34501957
60  0.01834624 -0.12023809
61  0.02111498 -0.11049097
62  0.02191902 0.46734278
63  0.01192522 -0.89461166
64  0.03915184 0.95719845
65  0.01236793 -0.47060458
66  0.01627460 -0.25569669
67  0.02471413 0.73356881
68  0.01400177 -0.90594891
