0  -9208.63545522 -9204.91395522
1  -9208.77292648 -9205.14562648
2  -9208.89112673 -9205.50452673
3  -9208.68081804 -9205.60931804
4  -9208.28219767 -9205.54239767
5  -9207.96465505 -9205.53095505
6  -9207.86462524 -9205.68012524
7  -9207.93264544 -9205.92164544
8  -9207.95331146 -9206.03981146
9  -9207.72494363 -9205.86474363
10  -9207.40809044 -9205.62419044
11  -9207.33216277 -9205.69886277
12  -9207.33139271 -9205.88839271
13  -9207.11628510 -9205.83098510
14  -9206.78390392 -9205.58670392
15  -9206.57749587 -9205.39319587
16  -9206.62791119 -9205.38581119
17  -9206.87744177 -9205.51674177
18  -9207.09652472 -9205.57792472
19  -9207.07287064 -9205.40127064
20  -9206.94739213 -9205.19329213
21  -9207.02784070 -9205.28104070
22  -9207.19248820 -9205.47848820
23  -9207.19341559 -9205.47481559
24  -9207.07714857 -9205.30924857
25  -9207.04003435 -9205.20843435
26  -9207.20633154 -9205.31203154
27  -9207.51555710 -9205.55125710
28  -9207.74702532 -9205.69192532
29  -9207.76951620 -9205.62391620
30  -9207.80211061 -9205.62361061
31  -9207.96370913 -9205.82300913
32  -9208.07608533 -9205.99088533
33  -9208.02932645 -9205.97492645
34  -9207.85862600 -9205.79602600
35  -9207.73096306 -9205.61526306
36  -9207.77788977 -9205.55828977
37  -9207.94683031 -9205.57483031
38  -9208.02087261 -9205.47357261
39  -9207.91930606 -9205.24940606
40  -9207.86036625 -9205.20056625
41  -9207.81292352 -9205.27672352
42  -9207.72286497 -9205.33886497
43  -9207.64159356 -9205.38799356
44  -9207.54774868 -9205.38944868
45  -9207.53370653 -9205.42260653
46  -9207.68432019 -9205.56232019
47  -9207.90620771 -9205.71530771
48  -9208.00277779 -9205.72417779
49  -9208.03174228 -9205.73044228
50  -9208.07933396 -9205.87163396
51  -9207.91167791 -9205.85737791
52  -9207.65984544 -9205.74584544
53  -9207.50759964 -9205.69239964
54  -9207.38434030 -9205.62264030
55  -9207.31325857 -9205.55745857
56  -9207.34733443 -9205.54783443
57  -9207.40140631 -9205.51360631
58  -9207.36505115 -9205.39495115
59  -9207.37519498 -9205.39889498
60  -9207.40474292 -9205.52214292
61  -9207.20994853 -9205.45554853
62  -9206.97044704 -9205.32194704
63  -9206.88653204 -9205.30153204
64  -9206.90226496 -9205.33096496
65  -9206.98432094 -9205.37462094
66  -9207.15648714 -9205.44448714
67  -9207.33980087 -9205.47690087
68  -9207.48848396 -9205.47588396
69  -9207.73367119 -9205.64177119
70  -9207.98198474 -9205.90558474
71  -9207.98313352 -9205.96353352
72  -9207.88449206 -9205.90879206
73  -9207.90407635 -9205.92197635
74  -9208.00450120 -9205.96580120
75  -9208.15847954 -9206.00127954
76  -9208.32251185 -9205.99771185
77  -9208.42752649 -9205.89412649
78  -9208.44509156 -9205.73119156
79  -9208.54989792 -9205.76489792
80  -9208.64001841 -9205.89681841
81  -9208.44035566 -9205.80275566
82  -9208.09465801 -9205.56795801
83  -9207.90916518 -9205.47246518
84  -9207.90418504 -9205.54318504
85  -9207.96237588 -9205.64447588
86  -9207.99345386 -9205.68535386
87  -9207.95283581 -9205.63063581
88  -9207.94289554 -9205.63189554
89  -9208.10049678 -9205.87809678
90  -9208.19575793 -9206.10245793
91  -9208.02257454 -9206.04837454
92  -9207.77543468 -9205.87103468
93  -9207.69139012 -9205.82079012
94  -9207.74278780 -9205.87448780
95  -9207.77491170 -9205.88471170
96  -9207.71791767 -9205.78011767
97  -9207.55741495 -9205.57201495
98  -9207.44772947 -9205.47842947
99  -9207.48136500 -9205.62416500
100  -9207.37168488 -9205.69388488
101  -9206.97924835 -9205.48114835
102  -9206.58789168 -9205.25019168
103  -9206.47169378 -9205.25779378
104  -9206.53232533 -9205.38712533
105  -9206.58587154 -9205.44297154
106  -9206.56269513 -9205.35759513
107  -9206.49795066 -9205.19725066
108  -9206.57835384 -9205.21485384
109  -9206.85489487 -9205.49589487
110  -9207.03776160 -9205.70446160
111  -9206.98505050 -9205.65145050
112  -9206.90175069 -9205.52175069
113  -9207.07170069 -9205.58270069
114  -9207.42523846 -9205.76943846
115  -9207.71738384 -9205.86088384
116  -9207.83155482 -9205.76265482
117  -9207.78785690 -9205.56025690
118  -9207.80729846 -9205.52839846
119  -9207.91309165 -9205.70619165
120  -9207.83978479 -9205.74788479
121  -9207.51790006 -9205.52740006
122  -9207.20638857 -9205.26388857
123  -9207.19071244 -9205.24251244
124  -9207.44746816 -9205.42766816
125  -9207.69546911 -9205.55176911
126  -9207.79576581 -9205.49126581
127  -9207.84005174 -9205.40615174
128  -9208.05091944 -9205.56501944
129  -9208.30137077 -9205.82997077
130  -9208.33317406 -9205.88827406
131  -9208.15573448 -9205.71533448
132  -9207.99324180 -9205.54734180
133  -9208.07850336 -9205.61860336
134  -9208.27097691 -9205.80257691
135  -9208.30283504 -9205.83623504
136  -9208.08935192 -9205.65255192
137  -9207.82897270 -9205.50307270
138  -9207.72151864 -9205.59341864
139  -9207.59131826 -9205.71071826
140  -9207.28437286 -9205.63117286
