0  0.224964  -2137.616270  -2137.391306
1  0.222820  -2137.616306  -2137.393486
2  0.226020  -2137.616420  -2137.390400
3  0.225994  -2137.616570  -2137.390576
4  0.228201  -2137.616750  -2137.388549
5  0.226958  -2137.616900  -2137.389943
6  0.224607  -2137.617040  -2137.392433
7  0.223576  -2137.617161  -2137.393584
8  0.227093  -2137.617188  -2137.390095
9  0.228530  -2137.616941  -2137.388412
10  0.225518  -2137.616408  -2137.390890
11  0.222746  -2137.615676  -2137.392929
12  0.222300  -2137.614713  -2137.392413
13  0.219670  -2137.613428  -2137.393758
14  0.217297  -2137.611909  -2137.394612
15  0.215881  -2137.610176  -2137.394295
16  0.216898  -2137.608236  -2137.391338
17  0.216584  -2137.606061  -2137.389477
18  0.214599  -2137.603796  -2137.389197
19  0.211576  -2137.601608  -2137.390033
20  0.212903  -2137.599619  -2137.386716
21  0.211263  -2137.597724  -2137.386461
22  0.210806  -2137.596105  -2137.385299
23  0.209073  -2137.594748  -2137.385674
24  0.208719  -2137.593701  -2137.384983
25  0.207116  -2137.592891  -2137.385775
26  0.206012  -2137.592314  -2137.386303
27  0.204823  -2137.591889  -2137.387065
28  0.203815  -2137.591549  -2137.387734
29  0.204096  -2137.591227  -2137.387131
30  0.203590  -2137.590856  -2137.387266
31  0.202076  -2137.590447  -2137.388371
32  0.202148  -2137.590031  -2137.387883
33  0.201892  -2137.589630  -2137.387737
34  0.203268  -2137.589321  -2137.386053
35  0.202236  -2137.589181  -2137.386945
36  0.203495  -2137.589319  -2137.385824
37  0.202905  -2137.589796  -2137.386891
38  0.203499  -2137.590688  -2137.387189
39  0.204143  -2137.592029  -2137.387887
40  0.204683  -2137.593836  -2137.389153
41  0.206987  -2137.596103  -2137.389116
42  0.209569  -2137.598770  -2137.389201
43  0.212850  -2137.601768  -2137.388918
44  0.216018  -2137.604994  -2137.388976
45  0.221020  -2137.608343  -2137.387323
46  0.224128  -2137.611642  -2137.387514
47  0.227345  -2137.614823  -2137.387478
48  0.230187  -2137.617764  -2137.387577
49  0.233814  -2137.620355  -2137.386541
50  0.235874  -2137.622454  -2137.386580
51  0.237700  -2137.624028  -2137.386328
52  0.238263  -2137.625011  -2137.386748
53  0.238055  -2137.625405  -2137.387350
54  0.237465  -2137.625212  -2137.387747
55  0.236789  -2137.624442  -2137.387653
56  0.235546  -2137.623133  -2137.387587
57  0.233813  -2137.621377  -2137.387565
58  0.231568  -2137.619289  -2137.387722
59  0.229665  -2137.616997  -2137.387332
60  0.226332  -2137.614640  -2137.388309
61  0.223965  -2137.612315  -2137.388351
62  0.221626  -2137.610141  -2137.388515
63  0.220543  -2137.608201  -2137.387658
64  0.220172  -2137.606622  -2137.386450
65  0.220126  -2137.605476  -2137.385350
66  0.219169  -2137.604765  -2137.385596
67  0.219168  -2137.604367  -2137.385199
68  0.218426  -2137.604248  -2137.385822
69  0.218856  -2137.604248  -2137.385391
70  0.219133  -2137.604339  -2137.385206
71  0.218300  -2137.604412  -2137.386112
72  0.217417  -2137.604317  -2137.386900
73  0.215957  -2137.604012  -2137.388055
74  0.215141  -2137.603464  -2137.388323
75  0.216260  -2137.602762  -2137.386503
76  0.215616  -2137.602081  -2137.386465
77  0.214745  -2137.601405  -2137.386660
78  0.214655  -2137.600825  -2137.386170
79  0.216635  -2137.600482  -2137.383847
80  0.216690  -2137.600530  -2137.383840
81  0.214146  -2137.600942  -2137.386796
82  0.216118  -2137.601691  -2137.385573
83  0.217327  -2137.602918  -2137.385590
84  0.218550  -2137.604561  -2137.386011
85  0.219697  -2137.606557  -2137.386860
86  0.218976  -2137.608813  -2137.389837
87  0.222253  -2137.611211  -2137.388958
88  0.226257  -2137.613657  -2137.387400
89  0.226421  -2137.615987  -2137.389566
90  0.229225  -2137.618054  -2137.388829
91  0.232255  -2137.619710  -2137.387455
92  0.232730  -2137.620812  -2137.388082
93  0.233759  -2137.621271  -2137.387512
94  0.231264  -2137.621002  -2137.389738
95  0.230699  -2137.620015  -2137.389317
96  0.228585  -2137.618273  -2137.389688
97  0.226455  -2137.615835  -2137.389380
98  0.222984  -2137.612779  -2137.389795
99  0.221451  -2137.609245  -2137.387794
100  0.219289  -2137.605339  -2137.386050
101  0.213946  -2137.601258  -2137.387312
102  0.211445  -2137.597258  -2137.385813
103  0.207023  -2137.593474  -2137.386451
104  0.204566  -2137.590123  -2137.385558
105  0.201444  -2137.587321  -2137.385877
106  0.198472  -2137.585194  -2137.386723
107  0.196853  -2137.583803  -2137.386950
108  0.196417  -2137.583139  -2137.386722
109  0.195319  -2137.583152  -2137.387834
110  0.196890  -2137.583767  -2137.386877
111  0.198836  -2137.584849  -2137.386012
112  0.201979  -2137.586269  -2137.384291
113  0.204136  -2137.587900  -2137.383764
114  0.202886  -2137.589621  -2137.386735
115  0.203078  -2137.591313  -2137.388235
116  0.205132  -2137.592911  -2137.387780
117  0.206544  -2137.594419  -2137.387875
118  0.207392  -2137.595872  -2137.388480
119  0.209393  -2137.597348  -2137.387955
120  0.210905  -2137.598974  -2137.388070
121  0.214502  -2137.600875  -2137.386373
122  0.216470  -2137.603193  -2137.386722
123  0.219466  -2137.605998  -2137.386532
124  0.224359  -2137.609349  -2137.384990
125  0.227354  -2137.613250  -2137.385896
126  0.232604  -2137.617618  -2137.385015
127  0.238498  -2137.622341  -2137.383842
128  0.243905  -2137.627235  -2137.383331
129  0.248973  -2137.632087  -2137.383114
130  0.253990  -2137.636663  -2137.382672
131  0.258669  -2137.640727  -2137.382058
132  0.261379  -2137.644060  -2137.382681
133  0.264173  -2137.646486  -2137.382313
134  0.263402  -2137.647849  -2137.384448
135  0.264167  -2137.648093  -2137.383927
136  0.261800  -2137.647132  -2137.385332
137  0.260777  -2137.645010  -2137.384233
