0  0.224959  -2137.616270  -2137.391311
1  0.225293  -2137.616303  -2137.391010
2  0.224782  -2137.616396  -2137.391614
3  0.229375  -2137.616544  -2137.387169
4  0.228087  -2137.616670  -2137.388583
5  0.226227  -2137.616807  -2137.390580
6  0.223572  -2137.616950  -2137.393378
7  0.227402  -2137.617084  -2137.389682
8  0.222767  -2137.617018  -2137.394251
9  0.222738  -2137.616901  -2137.394162
10  0.222819  -2137.616558  -2137.393739
11  0.219910  -2137.615936  -2137.396026
12  0.220716  -2137.615089  -2137.394373
13  0.220777  -2137.613868  -2137.393091
14  0.219910  -2137.612299  -2137.392388
15  0.224577  -2137.610434  -2137.385856
16  0.220466  -2137.608121  -2137.387655
17  0.218677  -2137.605791  -2137.387114
18  0.216635  -2137.603441  -2137.386806
19  0.213926  -2137.601180  -2137.387254
20  0.211432  -2137.599122  -2137.387690
21  0.207914  -2137.597334  -2137.389419
22  0.206804  -2137.595898  -2137.389094
23  0.203593  -2137.594736  -2137.391142
24  0.201949  -2137.593921  -2137.391971
25  0.201585  -2137.593346  -2137.391760
26  0.200802  -2137.592910  -2137.392109
27  0.200520  -2137.592572  -2137.392051
28  0.200662  -2137.592256  -2137.391595
29  0.199803  -2137.591912  -2137.392109
30  0.198249  -2137.591543  -2137.393294
31  0.198777  -2137.591153  -2137.392376
32  0.198897  -2137.590737  -2137.391839
33  0.197292  -2137.590369  -2137.393077
34  0.195674  -2137.590141  -2137.394466
35  0.195280  -2137.590130  -2137.394850
36  0.195748  -2137.590417  -2137.394669
37  0.195396  -2137.591079  -2137.395683
38  0.197744  -2137.592174  -2137.394431
39  0.198187  -2137.593721  -2137.395534
40  0.200490  -2137.595719  -2137.395229
41  0.203284  -2137.598119  -2137.394835
42  0.206243  -2137.600845  -2137.394602
43  0.209737  -2137.603799  -2137.394062
44  0.212233  -2137.606864  -2137.394631
45  0.215426  -2137.609952  -2137.394526
46  0.218985  -2137.612936  -2137.393951
47  0.222017  -2137.615691  -2137.393674
48  0.224742  -2137.618132  -2137.393390
49  0.226091  -2137.620178  -2137.394088
50  0.228648  -2137.621803  -2137.393155
51  0.229813  -2137.622886  -2137.393073
52  0.229751  -2137.623440  -2137.393689
53  0.230458  -2137.623484  -2137.393026
54  0.229710  -2137.622979  -2137.393270
55  0.228361  -2137.622006  -2137.393645
56  0.227172  -2137.620625  -2137.393453
57  0.224938  -2137.618905  -2137.393967
58  0.222556  -2137.616954  -2137.394398
59  0.220525  -2137.614868  -2137.394343
60  0.218541  -2137.612753  -2137.394212
61  0.215957  -2137.610724  -2137.394767
62  0.214863  -2137.608844  -2137.393981
63  0.212790  -2137.607245  -2137.394455
64  0.211803  -2137.605907  -2137.394105
65  0.210689  -2137.604889  -2137.394201
66  0.209537  -2137.604141  -2137.394603
67  0.208716  -2137.603584  -2137.394868
68  0.208149  -2137.603154  -2137.395004
69  0.207562  -2137.602780  -2137.395218
70  0.206579  -2137.602375  -2137.395796
71  0.206600  -2137.601848  -2137.395248
72  0.206725  -2137.601249  -2137.394524
73  0.207313  -2137.600583  -2137.393269
74  0.206782  -2137.599902  -2137.393120
75  0.207252  -2137.599185  -2137.391933
76  0.206884  -2137.598563  -2137.391679
77  0.206346  -2137.598066  -2137.391720
78  0.206573  -2137.597774  -2137.391201
79  0.208226  -2137.597800  -2137.389575
80  0.210472  -2137.598250  -2137.387778
81  0.212673  -2137.599146  -2137.386474
82  0.215751  -2137.600456  -2137.384706
83  0.214689  -2137.602135  -2137.387446
84  0.216901  -2137.604025  -2137.387123
85  0.216439  -2137.606111  -2137.389673
86  0.220745  -2137.608270  -2137.387525
87  0.222647  -2137.610438  -2137.387790
88  0.224399  -2137.612474  -2137.388075
89  0.227596  -2137.614272  -2137.386676
90  0.232011  -2137.615716  -2137.383705
91  0.231752  -2137.616684  -2137.384932
92  0.235125  -2137.617136  -2137.382011
93  0.234726  -2137.616960  -2137.382234
94  0.232357  -2137.616170  -2137.383813
95  0.229700  -2137.614795  -2137.385095
96  0.229597  -2137.612854  -2137.383258
97  0.225493  -2137.610330  -2137.384837
98  0.221985  -2137.607385  -2137.385400
99  0.219267  -2137.604100  -2137.384833
100  0.216341  -2137.600577  -2137.384236
101  0.212806  -2137.596966  -2137.384160
102  0.209895  -2137.593439  -2137.383544
103  0.206804  -2137.590141  -2137.383337
104  0.201745  -2137.587230  -2137.385485
