0  0.225087  -2137.616270  -2137.391184
1  0.224106  -2137.616302  -2137.392195
2  0.223480  -2137.616403  -2137.392924
3  0.223002  -2137.616573  -2137.393572
4  0.221198  -2137.616801  -2137.395603
5  0.223463  -2137.617084  -2137.393621
6  0.223987  -2137.617321  -2137.393334
7  0.226448  -2137.617481  -2137.391034
8  0.227931  -2137.617455  -2137.389524
9  0.228682  -2137.617191  -2137.388509
10  0.233313  -2137.616639  -2137.383326
11  0.234337  -2137.615627  -2137.381289
12  0.231633  -2137.614228  -2137.382595
13  0.228458  -2137.612570  -2137.384111
14  0.224266  -2137.610697  -2137.386431
15  0.223144  -2137.608693  -2137.385549
16  0.220857  -2137.606498  -2137.385640
17  0.217578  -2137.604238  -2137.386660
18  0.215382  -2137.602039  -2137.386657
19  0.214021  -2137.599940  -2137.385919
20  0.213629  -2137.597980  -2137.384352
21  0.210434  -2137.596193  -2137.385760
22  0.209201  -2137.594743  -2137.385542
23  0.209353  -2137.593558  -2137.384206
24  0.207055  -2137.592585  -2137.385530
25  0.206160  -2137.591889  -2137.385729
26  0.206015  -2137.591362  -2137.385346
27  0.206119  -2137.590918  -2137.384799
28  0.205375  -2137.590501  -2137.385127
29  0.203972  -2137.590093  -2137.386121
30  0.203321  -2137.589677  -2137.386356
31  0.203205  -2137.589230  -2137.386025
32  0.202401  -2137.588774  -2137.386373
33  0.201514  -2137.588380  -2137.386866
34  0.201174  -2137.588124  -2137.386950
35  0.202087  -2137.588091  -2137.386003
36  0.202045  -2137.588366  -2137.386321
37  0.202713  -2137.589033  -2137.386320
38  0.205264  -2137.590143  -2137.384879
39  0.207545  -2137.591705  -2137.384160
40  0.210387  -2137.593707  -2137.383320
41  0.213262  -2137.596094  -2137.382832
42  0.215511  -2137.598794  -2137.383283
43  0.217972  -2137.601733  -2137.383761
44  0.221665  -2137.604822  -2137.383156
45  0.225705  -2137.607931  -2137.382226
46  0.228916  -2137.610946  -2137.382030
47  0.230558  -2137.613797  -2137.383239
48  0.233457  -2137.616454  -2137.382997
49  0.235289  -2137.618784  -2137.383495
50  0.236351  -2137.620749  -2137.384398
51  0.238675  -2137.622304  -2137.383629
52  0.239453  -2137.623312  -2137.383859
53  0.239907  -2137.623793  -2137.383887
54  0.239965  -2137.623725  -2137.383761
55  0.238720  -2137.623120  -2137.384400
56  0.237704  -2137.622047  -2137.384343
57  0.236427  -2137.620543  -2137.384116
58  0.235146  -2137.618704  -2137.383559
59  0.233335  -2137.616652  -2137.383317
60  0.230971  -2137.614523  -2137.383552
61  0.228973  -2137.612428  -2137.383454
62  0.226958  -2137.610475  -2137.383517
63  0.224839  -2137.608741  -2137.383903
64  0.223329  -2137.607257  -2137.383928
65  0.222416  -2137.606057  -2137.383641
66  0.221521  -2137.605155  -2137.383634
67  0.220926  -2137.604497  -2137.383571
68  0.219477  -2137.604021  -2137.384544
69  0.219003  -2137.603576  -2137.384573
70  0.218250  -2137.603151  -2137.384901
71  0.218877  -2137.602665  -2137.383788
72  0.218539  -2137.602181  -2137.383642
73  0.218771  -2137.601614  -2137.382844
74  0.220370  -2137.601024  -2137.380655
75  0.220376  -2137.600526  -2137.380150
76  0.221842  -2137.600074  -2137.378232
77  0.222334  -2137.599806  -2137.377472
78  0.221933  -2137.599727  -2137.377795
79  0.224442  -2137.599864  -2137.375422
80  0.223310  -2137.600367  -2137.377057
81  0.224912  -2137.601130  -2137.376217
82  0.224854  -2137.602245  -2137.377391
83  0.225110  -2137.603647  -2137.378537
84  0.223936  -2137.605313  -2137.381377
85  0.224974  -2137.607177  -2137.382203
86  0.228970  -2137.609212  -2137.380242
87  0.229477  -2137.611341  -2137.381864
88  0.229497  -2137.613431  -2137.383934
89  0.231126  -2137.615391  -2137.384265
90  0.233989  -2137.617110  -2137.383122
91  0.233982  -2137.618464  -2137.384482
92  0.234085  -2137.619369  -2137.385284
93  0.232578  -2137.619737  -2137.387159
94  0.231960  -2137.619519  -2137.387560
95  0.232728  -2137.618650  -2137.385922
96  0.228132  -2137.617078  -2137.388946
97  0.226994  -2137.614923  -2137.387930
98  0.222928  -2137.612167  -2137.389239
99  0.219589  -2137.608961  -2137.389371
100  0.216491  -2137.605412  -2137.388921
101  0.213155  -2137.601667  -2137.388512
102  0.208828  -2137.597905  -2137.389077
103  0.205536  -2137.594322  -2137.388786
104  0.201714  -2137.591067  -2137.389353
105  0.197866  -2137.588295  -2137.390429
106  0.195770  -2137.586115  -2137.390345
107  0.193545  -2137.584569  -2137.391024
108  0.194334  -2137.583681  -2137.389348
109  0.194627  -2137.583411  -2137.388784
110  0.194858  -2137.583711  -2137.388853
111  0.195456  -2137.584494  -2137.389039
112  0.197742  -2137.585649  -2137.387907
113  0.199742  -2137.587069  -2137.387327
114  0.201104  -2137.588652  -2137.387549
115  0.202641  -2137.590313  -2137.387672
116  0.204437  -2137.592000  -2137.387563
117  0.205925  -2137.593702  -2137.387778
118  0.207518  -2137.595440  -2137.387922
119  0.211415  -2137.597272  -2137.385857
120  0.212064  -2137.599304  -2137.387239
121  0.214131  -2137.601571  -2137.387441
122  0.216301  -2137.604169  -2137.387868
123  0.219824  -2137.607154  -2137.387330
124  0.221826  -2137.610559  -2137.388732
125  0.225282  -2137.614353  -2137.389071
126  0.229092  -2137.618489  -2137.389397
127  0.231187  -2137.622867  -2137.391680
128  0.236575  -2137.627355  -2137.390780
129  0.243761  -2137.631782  -2137.388021
130  0.244917  -2137.635938  -2137.391022
131  0.251060  -2137.639674  -2137.388615
132  0.256605  -2137.642751  -2137.386145
133  0.259030  -2137.644989  -2137.385959
134  0.260937  -2137.646282  -2137.385345
135  0.261444  -2137.646530  -2137.385086
136  0.261994  -2137.645689  -2137.383695
137  0.257907  -2137.643744  -2137.385837
138  0.253198  -2137.640813  -2137.387614
139  0.250737  -2137.636980  -2137.386244
140  0.247527  -2137.632327  -2137.384800
141  0.241864  -2137.627041  -2137.385178
142  0.236031  -2137.621366  -2137.385334
143  0.230917  -2137.615522  -2137.384605
144  0.224239  -2137.609734  -2137.385494
145  0.217472  -2137.604231  -2137.386759
146  0.213021  -2137.599197  -2137.386175
147  0.207195  -2137.594781  -2137.387586
148  0.202901  -2137.591081  -2137.388180
149  0.200519  -2137.588146  -2137.387627
150  0.198150  -2137.585990  -2137.387841
151  0.196684  -2137.584554  -2137.387870
152  0.194327  -2137.583742  -2137.389415
153  0.194133  -2137.583386  -2137.389253
154  0.193853  -2137.583373  -2137.389520
155  0.192424  -2137.583539  -2137.391115
156  0.191753  -2137.583702  -2137.391949
157  0.193723  -2137.583782  -2137.390059
158  0.195346  -2137.583808  -2137.388462
159  0.195596  -2137.583763  -2137.388167
