0  0.225021  -2137.616270  -2137.391249
1  0.223678  -2137.616305  -2137.392627
2  0.222970  -2137.616413  -2137.393443
3  0.222155  -2137.616593  -2137.394438
4  0.223077  -2137.616837  -2137.393760
5  0.229106  -2137.617090  -2137.387984
6  0.228782  -2137.617210  -2137.388429
7  0.224476  -2137.617250  -2137.392774
8  0.225289  -2137.617259  -2137.391970
9  0.226914  -2137.617064  -2137.390150
10  0.229200  -2137.616573  -2137.387373
11  0.229905  -2137.615706  -2137.385801
12  0.227516  -2137.614476  -2137.386960
13  0.227996  -2137.612974  -2137.384978
14  0.228151  -2137.611111  -2137.382961
15  0.227362  -2137.608935  -2137.381573
16  0.226618  -2137.606542  -2137.379924
17  0.224306  -2137.604016  -2137.379710
18  0.222012  -2137.601515  -2137.379503
19  0.219025  -2137.599135  -2137.380110
20  0.215997  -2137.596995  -2137.380997
21  0.214862  -2137.595159  -2137.380297
22  0.215038  -2137.593588  -2137.378549
23  0.211581  -2137.592259  -2137.380678
24  0.210985  -2137.591308  -2137.380323
25  0.209809  -2137.590582  -2137.380772
26  0.209554  -2137.590046  -2137.380492
27  0.209600  -2137.589603  -2137.380003
28  0.210639  -2137.589183  -2137.378544
29  0.210109  -2137.588718  -2137.378609
30  0.210256  -2137.588224  -2137.377969
31  0.210164  -2137.587686  -2137.377522
32  0.209774  -2137.587137  -2137.377363
33  0.210058  -2137.586637  -2137.376579
34  0.210203  -2137.586254  -2137.376051
35  0.209588  -2137.586081  -2137.376494
36  0.209526  -2137.586215  -2137.376689
37  0.210620  -2137.586733  -2137.376113
38  0.212669  -2137.587688  -2137.375019
39  0.213908  -2137.589109  -2137.375201
40  0.217001  -2137.591011  -2137.374010
41  0.219835  -2137.593346  -2137.373512
42  0.222101  -2137.596066  -2137.373965
43  0.224995  -2137.599112  -2137.374117
44  0.228024  -2137.602391  -2137.374366
45  0.230779  -2137.605807  -2137.375027
46  0.235651  -2137.609265  -2137.373614
47  0.238127  -2137.612581  -2137.374454
48  0.241578  -2137.615727  -2137.374149
49  0.243598  -2137.618551  -2137.374953
50  0.246077  -2137.621003  -2137.374926
51  0.247968  -2137.622951  -2137.374983
52  0.249555  -2137.624328  -2137.374773
53  0.250948  -2137.625071  -2137.374122
54  0.251132  -2137.625148  -2137.374016
55  0.250805  -2137.624609  -2137.373803
56  0.249957  -2137.623505  -2137.373548
57  0.247573  -2137.621928  -2137.374356
58  0.245726  -2137.620003  -2137.374278
59  0.244367  -2137.617831  -2137.373464
60  0.241163  -2137.615557  -2137.374394
61  0.239895  -2137.613297  -2137.373401
62  0.237284  -2137.611204  -2137.373920
63  0.235899  -2137.609335  -2137.373436
64  0.233786  -2137.607789  -2137.374003
65  0.232032  -2137.606540  -2137.374509
66  0.230340  -2137.605569  -2137.375229
67  0.229298  -2137.604809  -2137.375512
68  0.228172  -2137.604220  -2137.376049
69  0.227119  -2137.603703  -2137.376584
70  0.227689  -2137.603181  -2137.375493
71  0.228732  -2137.602717  -2137.373985
72  0.228599  -2137.602292  -2137.373694
73  0.229446  -2137.601799  -2137.372353
74  0.229789  -2137.601303  -2137.371514
75  0.228006  -2137.600791  -2137.372784
76  0.227028  -2137.600193  -2137.373166
77  0.228913  -2137.599645  -2137.370733
78  0.229054  -2137.599366  -2137.370312
