0  0.224887  -2137.616270  -2137.391383
1  0.225210  -2137.616305  -2137.391095
2  0.225504  -2137.616403  -2137.390899
3  0.227229  -2137.616552  -2137.389323
4  0.225984  -2137.616714  -2137.390730
5  0.227791  -2137.616899  -2137.389107
6  0.229512  -2137.617021  -2137.387509
7  0.226631  -2137.617029  -2137.390398
8  0.222284  -2137.616980  -2137.394697
9  0.221468  -2137.616877  -2137.395409
10  0.218905  -2137.616581  -2137.397676
11  0.220713  -2137.616089  -2137.395377
12  0.217352  -2137.615222  -2137.397869
13  0.218863  -2137.614127  -2137.395264
14  0.221027  -2137.612622  -2137.391595
15  0.218638  -2137.610711  -2137.392073
16  0.215623  -2137.608631  -2137.393008
17  0.212713  -2137.606486  -2137.393773
18  0.213121  -2137.604353  -2137.391231
19  0.212104  -2137.602183  -2137.390079
20  0.209941  -2137.600131  -2137.390190
21  0.206730  -2137.598325  -2137.391595
22  0.203852  -2137.596857  -2137.393005
23  0.201678  -2137.595731  -2137.394053
24  0.200381  -2137.594906  -2137.394524
25  0.200627  -2137.594309  -2137.393682
26  0.200545  -2137.593840  -2137.393295
27  0.202464  -2137.593460  -2137.390996
28  0.202347  -2137.593071  -2137.390723
29  0.201460  -2137.592699  -2137.391239
30  0.201793  -2137.592330  -2137.390537
31  0.200730  -2137.591932  -2137.391202
32  0.201242  -2137.591546  -2137.390305
33  0.201846  -2137.591192  -2137.389346
34  0.200687  -2137.590934  -2137.390247
35  0.200604  -2137.590858  -2137.390255
36  0.201732  -2137.591027  -2137.389295
37  0.201983  -2137.591500  -2137.389517
38  0.202796  -2137.592334  -2137.389538
39  0.203240  -2137.593558  -2137.390318
40  0.204817  -2137.595191  -2137.390375
41  0.207680  -2137.597213  -2137.389533
42  0.209417  -2137.599571  -2137.390155
43  0.211483  -2137.602238  -2137.390755
44  0.214740  -2137.605150  -2137.390410
45  0.216498  -2137.608202  -2137.391703
46  0.220148  -2137.611355  -2137.391207
47  0.222739  -2137.614447  -2137.391708
48  0.226398  -2137.617407  -2137.391009
49  0.229017  -2137.620072  -2137.391055
50  0.230777  -2137.622369  -2137.391592
51  0.232449  -2137.624227  -2137.391777
52  0.233828  -2137.625543  -2137.391715
53  0.234936  -2137.626245  -2137.391310
54  0.235357  -2137.626296  -2137.390939
55  0.234800  -2137.625715  -2137.390916
56  0.233866  -2137.624567  -2137.390702
57  0.233023  -2137.622932  -2137.389909
58  0.231218  -2137.620925  -2137.389707
59  0.228870  -2137.618697  -2137.389827
60  0.226983  -2137.616387  -2137.389404
61  0.224285  -2137.614139  -2137.389854
62  0.221916  -2137.612049  -2137.390133
63  0.220207  -2137.610205  -2137.389998
64  0.218379  -2137.608686  -2137.390307
65  0.217377  -2137.607495  -2137.390117
66  0.216628  -2137.606651  -2137.390023
67  0.216676  -2137.606114  -2137.389437
68  0.215786  -2137.605852  -2137.390065
69  0.214266  -2137.605697  -2137.391432
70  0.214935  -2137.605507  -2137.390572
71  0.214258  -2137.605349  -2137.391092
72  0.213790  -2137.605069  -2137.391279
73  0.213709  -2137.604651  -2137.390941
74  0.213080  -2137.604121  -2137.391040
75  0.214148  -2137.603482  -2137.389334
76  0.214418  -2137.602886  -2137.388467
77  0.214491  -2137.602353  -2137.387862
78  0.212368  -2137.601947  -2137.389579
79  0.214276  -2137.601666  -2137.387390
80  0.214553  -2137.601746  -2137.387194
81  0.215870  -2137.602169  -2137.386298
82  0.214834  -2137.602985  -2137.388151
83  0.213946  -2137.604137  -2137.390192
84  0.214051  -2137.605626  -2137.391575
85  0.213704  -2137.607435  -2137.393731
86  0.217197  -2137.609500  -2137.392304
87  0.222531  -2137.611761  -2137.389230
88  0.219682  -2137.614077  -2137.394394
89  0.223716  -2137.616304  -2137.392588
90  0.227216  -2137.618313  -2137.391098
91  0.229680  -2137.619952  -2137.390272
92  0.229298  -2137.621092  -2137.391793
93  0.230679  -2137.621654  -2137.390975
94  0.232196  -2137.621532  -2137.389336
95  0.231609  -2137.620663  -2137.389054
96  0.226677  -2137.619067  -2137.392390
97  0.225024  -2137.616853  -2137.391828
98  0.222452  -2137.614021  -2137.391568
99  0.218732  -2137.610693  -2137.391961
100  0.214294  -2137.607031  -2137.392737
101  0.209911  -2137.603215  -2137.393304
102  0.205683  -2137.599419  -2137.393736
103  0.202405  -2137.595819  -2137.393415
104  0.199951  -2137.592566  -2137.392615
105  0.196406  -2137.589795  -2137.393389
106  0.196398  -2137.587636  -2137.391238
107  0.195189  -2137.586113  -2137.390924
108  0.195296  -2137.585273  -2137.389976
109  0.195440  -2137.585083  -2137.389643
110  0.193954  -2137.585483  -2137.391529
111  0.193422  -2137.586374  -2137.392952
112  0.193773  -2137.587617  -2137.393844
113  0.194360  -2137.589077  -2137.394717
114  0.195085  -2137.590633  -2137.395548
115  0.196698  -2137.592193  -2137.395496
116  0.196959  -2137.593715  -2137.396756
117  0.199635  -2137.595177  -2137.395541
118  0.200777  -2137.596650  -2137.395873
119  0.202106  -2137.598191  -2137.396085
120  0.204736  -2137.599905  -2137.395169
121  0.208800  -2137.601921  -2137.393120
122  0.210919  -2137.604350  -2137.393431
123  0.211934  -2137.607230  -2137.395297
124  0.214257  -2137.610582  -2137.396325
125  0.219441  -2137.614407  -2137.394965
126  0.224660  -2137.618655  -2137.393994
127  0.228290  -2137.623193  -2137.394903
128  0.233974  -2137.627854  -2137.393880
129  0.236168  -2137.632443  -2137.396275
130  0.241969  -2137.636764  -2137.394795
131  0.247329  -2137.640587  -2137.393258
132  0.252068  -2137.643701  -2137.391634
133  0.251122  -2137.645928  -2137.394806
134  0.252821  -2137.647202  -2137.394381
135  0.253717  -2137.647386  -2137.393669
136  0.253846  -2137.646431  -2137.392585
137  0.251209  -2137.644344  -2137.393135
138  0.247237  -2137.641221  -2137.393984
139  0.243176  -2137.637181  -2137.394005
140  0.239396  -2137.632364  -2137.392969
141  0.233984  -2137.626950  -2137.392966
142  0.229741  -2137.621176  -2137.391436
143  0.224916  -2137.615263  -2137.390347
144  0.218838  -2137.609462  -2137.390624
145  0.212970  -2137.604007  -2137.391038
146  0.207262  -2137.599087  -2137.391825
147  0.202803  -2137.594844  -2137.392041
148  0.199414  -2137.591376  -2137.391962
149  0.197724  -2137.588728  -2137.391004
150  0.193930  -2137.586900  -2137.392971
151  0.193130  -2137.585787  -2137.392657
152  0.194187  -2137.585305  -2137.391119
153  0.194236  -2137.585340  -2137.391104
154  0.192434  -2137.585696  -2137.393262
155  0.192382  -2137.586144  -2137.393762
156  0.191498  -2137.586565  -2137.395068
157  0.192227  -2137.586815  -2137.394589
158  0.193706  -2137.586879  -2137.393173
159  0.192797  -2137.586770  -2137.393973
160  0.192479  -2137.586473  -2137.393994
161  0.191930  -2137.586115  -2137.394185
162  0.190061  -2137.585841  -2137.395780
163  0.190403  -2137.585797  -2137.395393
164  0.191978  -2137.586230  -2137.394253
165  0.193388  -2137.587328  -2137.393940
166  0.192939  -2137.589195  -2137.396257
167  0.198733  -2137.591867  -2137.393134
168  0.202541  -2137.595423  -2137.392882
169  0.207087  -2137.599731  -2137.392644
170  0.211433  -2137.604632  -2137.393199
171  0.217209  -2137.609908  -2137.392699
172  0.222591  -2137.615301  -2137.392709
173  0.225538  -2137.620525  -2137.394988
174  0.227261  -2137.625330  -2137.398070
175  0.231542  -2137.629491  -2137.397949
176  0.237510  -2137.632745  -2137.395235
177  0.239827  -2137.634853  -2137.395026
178  0.242022  -2137.635745  -2137.393723
179  0.239528  -2137.635353  -2137.395824
180  0.235557  -2137.633820  -2137.398263
181  0.233803  -2137.631274  -2137.397471
182  0.229516  -2137.627766  -2137.398250
183  0.222836  -2137.623579  -2137.400743
184  0.219126  -2137.619041  -2137.399914
185  0.212242  -2137.614280  -2137.402039
186  0.206116  -2137.609723  -2137.403607
187  0.201778  -2137.605602  -2137.403824
188  0.197966  -2137.602075  -2137.404109
189  0.196804  -2137.599326  -2137.402522
190  0.194493  -2137.597391  -2137.402899
191  0.194249  -2137.596444  -2137.402195
192  0.194026  -2137.596422  -2137.402396
193  0.195088  -2137.597293  -2137.402205
194  0.198047  -2137.598889  -2137.400842
195  0.199439  -2137.600979  -2137.401540
196  0.201745  -2137.603413  -2137.401668
197  0.204548  -2137.605915  -2137.401367
198  0.207438  -2137.608239  -2137.400800
199  0.208955  -2137.610186  -2137.401232
200  0.210342  -2137.611623  -2137.401281
201  0.211442  -2137.612466  -2137.401023
202  0.212291  -2137.612724  -2137.400433
203  0.212638  -2137.612495  -2137.399857
204  0.211960  -2137.611939  -2137.399979
205  0.211065  -2137.611256  -2137.400190
206  0.210547  -2137.610674  -2137.400126
207  0.209768  -2137.610426  -2137.400658
208  0.210525  -2137.610698  -2137.400173
209  0.211795  -2137.611642  -2137.399846
210  0.214249  -2137.613303  -2137.399054
211  0.217507  -2137.615645  -2137.398138
212  0.219718  -2137.618533  -2137.398815
213  0.222527  -2137.621756  -2137.399229
214  0.225697  -2137.625069  -2137.399371
215  0.228544  -2137.628193  -2137.399649
216  0.231317  -2137.630849  -2137.399531
217  0.232559  -2137.632773  -2137.400215
218  0.234270  -2137.633764  -2137.399494
219  0.235228  -2137.633642  -2137.398415
220  0.233265  -2137.632322  -2137.399057
221  0.230430  -2137.629831  -2137.399400
222  0.227226  -2137.626236  -2137.399010
223  0.223867  -2137.621668  -2137.397801
224  0.218423  -2137.616330  -2137.397907
225  0.212525  -2137.610497  -2137.397972
226  0.206180  -2137.604452  -2137.398272
227  0.200403  -2137.598490  -2137.398086
228  0.194815  -2137.592904  -2137.398089
229  0.189544  -2137.587964  -2137.398420
230  0.185378  -2137.583892  -2137.398514
231  0.181514  -2137.580864  -2137.399349
232  0.180282  -2137.578963  -2137.398682
233  0.180151  -2137.578282  -2137.398131
234  0.180701  -2137.578789  -2137.398087
235  0.181871  -2137.580358  -2137.398487
236  0.184192  -2137.582793  -2137.398601
237  0.188183  -2137.585880  -2137.397696
238  0.191941  -2137.589409  -2137.397468
239  0.194768  -2137.593069  -2137.398301
240  0.199098  -2137.596532  -2137.397434
241  0.203917  -2137.599654  -2137.395738
242  0.204854  -2137.602292  -2137.397438
243  0.206619  -2137.604163  -2137.397543
244  0.207194  -2137.605324  -2137.398130
245  0.208484  -2137.605829  -2137.397345
246  0.209538  -2137.605901  -2137.396364
247  0.210693  -2137.605777  -2137.395084
248  0.208871  -2137.605730  -2137.396859
249  0.208675  -2137.605928  -2137.397253
250  0.209782  -2137.606692  -2137.396910
251  0.214758  -2137.608259  -2137.393501
252  0.216360  -2137.610815  -2137.394455
253  0.218251  -2137.614247  -2137.395996
254  0.225709  -2137.618459  -2137.392751
255  0.230578  -2137.623331  -2137.392753
256  0.237688  -2137.628509  -2137.390821
257  0.242516  -2137.633664  -2137.391148
258  0.246311  -2137.638408  -2137.392097
259  0.251390  -2137.642397  -2137.391007
260  0.257111  -2137.645328  -2137.388217
261  0.261974  -2137.646947  -2137.384973
262  0.264609  -2137.647080  -2137.382471
263  0.262242  -2137.645666  -2137.383424
264  0.259189  -2137.642796  -2137.383607
265  0.257712  -2137.638612  -2137.380900
266  0.254722  -2137.633295  -2137.378573
267  0.247584  -2137.627141  -2137.379557
268  0.241469  -2137.620552  -2137.379084
269  0.234493  -2137.613865  -2137.379372
270  0.229871  -2137.607454  -2137.377583
271  0.225004  -2137.601605  -2137.376601
272  0.219338  -2137.596627  -2137.377289
273  0.215712  -2137.592788  -2137.377076
274  0.212082  -2137.590208  -2137.378126
275  0.209962  -2137.588973  -2137.379012
276  0.210263  -2137.589033  -2137.378770
277  0.210173  -2137.590220  -2137.380047
278  0.211365  -2137.592350  -2137.380985
279  0.215334  -2137.595115  -2137.379781
280  0.218934  -2137.598127  -2137.379193
281  0.224009  -2137.601046  -2137.377037
282  0.227571  -2137.603506  -2137.375935
283  0.228846  -2137.605242  -2137.376396
284  0.230375  -2137.606059  -2137.375684
285  0.229215  -2137.605814  -2137.376599
286  0.227931  -2137.604518  -2137.376587
287  0.223489  -2137.602272  -2137.378784
288  0.221213  -2137.599320  -2137.378107
289  0.216429  -2137.595961  -2137.379533
290  0.213680  -2137.592599  -2137.378920
291  0.209646  -2137.589632  -2137.379986
292  0.207847  -2137.587451  -2137.379604
293  0.205560  -2137.586359  -2137.380799
294  0.206464  -2137.586566  -2137.380102
295  0.208313  -2137.588116  -2137.379803
296  0.212192  -2137.590925  -2137.378733
297  0.214193  -2137.594759  -2137.380566
298  0.218319  -2137.599344  -2137.381026
299  0.223487  -2137.604267  -2137.380780
300  0.228383  -2137.609089  -2137.380706
301  0.232568  -2137.613410  -2137.380842
302  0.236718  -2137.616886  -2137.380168
303  0.238399  -2137.619221  -2137.380822
304  0.238216  -2137.620312  -2137.382096
305  0.236487  -2137.620145  -2137.383658
306  0.234984  -2137.618795  -2137.383811
307  0.232622  -2137.616326  -2137.383705
308  0.228062  -2137.612951  -2137.384888
309  0.224660  -2137.609028  -2137.384368
310  0.220523  -2137.604759  -2137.384237
311  0.216394  -2137.600509  -2137.384115
312  0.212034  -2137.596611  -2137.384577
313  0.207896  -2137.593405  -2137.385509
314  0.205666  -2137.591156  -2137.385491
315  0.204101  -2137.589982  -2137.385881
316  0.204181  -2137.590009  -2137.385828
317  0.205440  -2137.591242  -2137.385803
318  0.208434  -2137.593631  -2137.385197
319  0.212201  -2137.597051  -2137.384850
320  0.216118  -2137.601308  -2137.385190
321  0.220751  -2137.606103  -2137.385352
322  0.226107  -2137.611099  -2137.384993
323  0.231497  -2137.615971  -2137.384474
324  0.235831  -2137.620384  -2137.384552
325  0.239653  -2137.623970  -2137.384317
326  0.241867  -2137.626481  -2137.384614
327  0.242963  -2137.627686  -2137.384723
328  0.242880  -2137.627521  -2137.384641
329  0.240500  -2137.626041  -2137.385541
330  0.237747  -2137.623338  -2137.385591
331  0.233404  -2137.619760  -2137.386356
332  0.230870  -2137.615638  -2137.384767
333  0.226110  -2137.611563  -2137.385452
334  0.222973  -2137.607817  -2137.384845
335  0.219579  -2137.604869  -2137.385290
336  0.218109  -2137.602961  -2137.384852
337  0.218984  -2137.602315  -2137.383331
338  0.221039  -2137.602995  -2137.381956
339  0.222222  -2137.604850  -2137.382628
340  0.224713  -2137.607549  -2137.382837
341  0.228045  -2137.610761  -2137.382716
342  0.232359  -2137.614089  -2137.381731
343  0.235123  -2137.617128  -2137.382005
344  0.239570  -2137.619476  -2137.379905
345  0.241097  -2137.620842  -2137.379745
346  0.238840  -2137.620994  -2137.382154
347  0.237667  -2137.619841  -2137.382174
348  0.234474  -2137.617419  -2137.382945
349  0.232511  -2137.613857  -2137.381347
350  0.229459  -2137.609363  -2137.379904
351  0.224136  -2137.604222  -2137.380086
352  0.219112  -2137.598783  -2137.379671
353  0.213432  -2137.593404  -2137.379972
354  0.210201  -2137.588447  -2137.378246
355  0.204496  -2137.584217  -2137.379721
356  0.201835  -2137.581029  -2137.379194
357  0.200173  -2137.579067  -2137.378894
358  0.200777  -2137.578456  -2137.377679
359  0.201068  -2137.579221  -2137.378153
360  0.203609  -2137.581315  -2137.377706
361  0.206935  -2137.584569  -2137.377633
362  0.212399  -2137.588737  -2137.376339
363  0.218282  -2137.593496  -2137.375215
364  0.223147  -2137.598480  -2137.375333
365  0.226980  -2137.603294  -2137.376315
366  0.229925  -2137.607543  -2137.377618
367  0.234857  -2137.610862  -2137.376005
368  0.236898  -2137.612973  -2137.376075
369  0.236821  -2137.613691  -2137.376870
370  0.237430  -2137.612952  -2137.375521
371  0.236168  -2137.610855  -2137.374687
372  0.231636  -2137.607619  -2137.375984
373  0.229132  -2137.603571  -2137.374439
374  0.224529  -2137.599180  -2137.374651
375  0.221174  -2137.594920  -2137.373746
376  0.217000  -2137.591292  -2137.374292
377  0.214741  -2137.588718  -2137.373977
378  0.214305  -2137.587535  -2137.373230
379  0.213796  -2137.587931  -2137.374134
380  0.215417  -2137.589916  -2137.374499
381  0.223215  -2137.593354  -2137.370139
382  0.230350  -2137.597945  -2137.367594
383  0.235919  -2137.603264  -2137.367345
384  0.243293  -2137.608854  -2137.365561
385  0.248804  -2137.614233  -2137.365429
386  0.253354  -2137.618992  -2137.365637
387  0.255310  -2137.622796  -2137.367485
388  0.258270  -2137.625443  -2137.367173
389  0.260327  -2137.626777  -2137.366450
390  0.261531  -2137.626782  -2137.365251
391  0.261482  -2137.625545  -2137.364063
392  0.258781  -2137.623260  -2137.364478
393  0.254932  -2137.620233  -2137.365302
394  0.251029  -2137.616784  -2137.365756
395  0.247540  -2137.613225  -2137.365684
396  0.244496  -2137.609855  -2137.365359
397  0.242046  -2137.606957  -2137.364911
398  0.240759  -2137.604774  -2137.364015
399  0.240372  -2137.603482  -2137.363110
400  0.240983  -2137.603200  -2137.362217
401  0.241759  -2137.603969  -2137.362210
402  0.242166  -2137.605758  -2137.363592
403  0.244990  -2137.608440  -2137.363450
404  0.247734  -2137.611767  -2137.364033
405  0.251325  -2137.615448  -2137.364124
406  0.253961  -2137.619131  -2137.365170
407  0.256174  -2137.622428  -2137.366254
408  0.259560  -2137.624939  -2137.365379
409  0.260785  -2137.626330  -2137.365545
410  0.260873  -2137.626296  -2137.365423
411  0.259610  -2137.624642  -2137.365032
412  0.255942  -2137.621300  -2137.365358
413  0.251499  -2137.616314  -2137.364815
414  0.244279  -2137.609924  -2137.365646
415  0.236971  -2137.602442  -2137.365471
416  0.229349  -2137.594380  -2137.365031
417  0.221522  -2137.586309  -2137.364787
418  0.214584  -2137.578812  -2137.364228
419  0.209790  -2137.572456  -2137.362666
420  0.202531  -2137.567725  -2137.365195
421  0.199959  -2137.564821  -2137.364862
422  0.200227  -2137.563973  -2137.363746
423  0.198979  -2137.565142  -2137.366163
424  0.201566  -2137.568032  -2137.366466
425  0.206116  -2137.572325  -2137.366209
426  0.211303  -2137.577557  -2137.366254
427  0.216309  -2137.583214  -2137.366905
428  0.220881  -2137.588798  -2137.367917
429  0.226673  -2137.593885  -2137.367213
430  0.231738  -2137.598139  -2137.366401
431  0.234006  -2137.601334  -2137.367329
432  0.237910  -2137.603400  -2137.365490
433  0.235039  -2137.604335  -2137.369296
434  0.235473  -2137.604373  -2137.368900
435  0.234673  -2137.603667  -2137.368994
436  0.235327  -2137.602495  -2137.367169
437  0.236031  -2137.601106  -2137.365075
438  0.234560  -2137.599791  -2137.365231
439  0.234336  -2137.598897  -2137.364561
440  0.233277  -2137.598648  -2137.365371
441  0.233453  -2137.599276  -2137.365822
