0  0.225005  -2137.616270  -2137.391265
1  0.225347  -2137.616302  -2137.390955
2  0.227158  -2137.616393  -2137.389235
3  0.225441  -2137.616518  -2137.391077
4  0.221790  -2137.616695  -2137.394905
5  0.218391  -2137.616953  -2137.398562
6  0.216391  -2137.617284  -2137.400893
7  0.217205  -2137.617632  -2137.400427
8  0.217649  -2137.617875  -2137.400225
9  0.220022  -2137.617943  -2137.397921
10  0.221518  -2137.617705  -2137.396188
11  0.220909  -2137.617119  -2137.396210
12  0.222058  -2137.616204  -2137.394146
13  0.221317  -2137.614882  -2137.393565
14  0.219151  -2137.613229  -2137.394078
15  0.216432  -2137.611338  -2137.394906
16  0.214014  -2137.609292  -2137.395278
17  0.212566  -2137.607158  -2137.394592
18  0.209632  -2137.604985  -2137.395353
19  0.208670  -2137.602926  -2137.394255
20  0.206329  -2137.600983  -2137.394653
21  0.203041  -2137.599291  -2137.396250
22  0.202248  -2137.597931  -2137.395683
23  0.202059  -2137.596817  -2137.394758
24  0.201736  -2137.595924  -2137.394188
25  0.201766  -2137.595238  -2137.393472
26  0.200529  -2137.594709  -2137.394180
27  0.200290  -2137.594322  -2137.394032
28  0.199953  -2137.593984  -2137.394031
29  0.200598  -2137.593649  -2137.393050
30  0.200333  -2137.593265  -2137.392932
31  0.200649  -2137.592847  -2137.392198
32  0.199817  -2137.592406  -2137.392589
33  0.200963  -2137.591997  -2137.391034
34  0.199926  -2137.591662  -2137.391736
35  0.200076  -2137.591496  -2137.391420
36  0.199301  -2137.591564  -2137.392263
37  0.198701  -2137.591946  -2137.393245
38  0.200047  -2137.592702  -2137.392655
39  0.201448  -2137.593860  -2137.392412
40  0.202632  -2137.595439  -2137.392807
41  0.204760  -2137.597436  -2137.392676
42  0.208027  -2137.599813  -2137.391786
43  0.209967  -2137.602494  -2137.392527
44  0.212927  -2137.605441  -2137.392514
45  0.216074  -2137.608550  -2137.392476
46  0.219810  -2137.611720  -2137.391910
47  0.223794  -2137.614821  -2137.391027
48  0.227887  -2137.617725  -2137.389839
49  0.230355  -2137.620312  -2137.389957
50  0.232933  -2137.622536  -2137.389604
51  0.234049  -2137.624296  -2137.390246
52  0.234811  -2137.625567  -2137.390756
53  0.235140  -2137.626294  -2137.391155
54  0.235464  -2137.626445  -2137.390981
55  0.234543  -2137.626001  -2137.391458
56  0.233821  -2137.625026  -2137.391205
57  0.232381  -2137.623568  -2137.391187
58  0.230528  -2137.621734  -2137.391206
59  0.228689  -2137.619647  -2137.390958
60  0.227068  -2137.617438  -2137.390370
61  0.225596  -2137.615256  -2137.389661
62  0.222970  -2137.613238  -2137.390268
63  0.220934  -2137.611435  -2137.390502
64  0.219135  -2137.609912  -2137.390776
65  0.218690  -2137.608689  -2137.389999
66  0.217363  -2137.607826  -2137.390463
67  0.216419  -2137.607212  -2137.390793
68  0.215396  -2137.606786  -2137.391390
69  0.215128  -2137.606450  -2137.391322
70  0.215660  -2137.606171  -2137.390511
71  0.216793  -2137.605933  -2137.389140
72  0.215177  -2137.605709  -2137.390532
73  0.214572  -2137.605288  -2137.390716
74  0.214722  -2137.604741  -2137.390018
75  0.213325  -2137.604140  -2137.390816
76  0.213961  -2137.603461  -2137.389500
77  0.213369  -2137.602885  -2137.389516
78  0.212039  -2137.602427  -2137.390388
79  0.213790  -2137.602147  -2137.388358
80  0.212461  -2137.602233  -2137.389773
81  0.213410  -2137.602621  -2137.389212
82  0.213833  -2137.603416  -2137.389583
83  0.216978  -2137.604600  -2137.387622
84  0.219262  -2137.606192  -2137.386930
85  0.223620  -2137.608099  -2137.384479
86  0.226651  -2137.610243  -2137.383593
87  0.230583  -2137.612491  -2137.381907
88  0.233011  -2137.614718  -2137.381707
89  0.232613  -2137.616796  -2137.384184
90  0.232637  -2137.618628  -2137.385991
91  0.233229  -2137.620119  -2137.386890
92  0.234075  -2137.621167  -2137.387092
93  0.233803  -2137.621674  -2137.387871
94  0.233990  -2137.621578  -2137.387587
95  0.231274  -2137.620817  -2137.389543
96  0.229570  -2137.619421  -2137.389851
97  0.226725  -2137.617384  -2137.390659
98  0.221905  -2137.614776  -2137.392872
99  0.217837  -2137.611728  -2137.393891
100  0.214055  -2137.608337  -2137.394282
101  0.209571  -2137.604741  -2137.395170
102  0.204335  -2137.601117  -2137.396782
103  0.200338  -2137.597647  -2137.397309
104  0.197865  -2137.594460  -2137.396595
105  0.194456  -2137.591675  -2137.397220
106  0.192008  -2137.589424  -2137.397416
107  0.188440  -2137.587766  -2137.399326
108  0.187790  -2137.586738  -2137.398947
109  0.189299  -2137.586295  -2137.396996
110  0.189525  -2137.586391  -2137.396866
111  0.189400  -2137.586960  -2137.397560
112  0.189524  -2137.587900  -2137.398376
113  0.191504  -2137.589101  -2137.397597
114  0.191917  -2137.590484  -2137.398567
115  0.192998  -2137.591959  -2137.398960
116  0.194986  -2137.593487  -2137.398501
117  0.197657  -2137.595076  -2137.397419
118  0.200435  -2137.596764  -2137.396329
119  0.203356  -2137.598602  -2137.395246
120  0.207139  -2137.600656  -2137.393518
121  0.209987  -2137.602997  -2137.393009
122  0.211715  -2137.605652  -2137.393937
123  0.214969  -2137.608636  -2137.393666
124  0.218920  -2137.611968  -2137.393048
125  0.222448  -2137.615617  -2137.393169
126  0.226012  -2137.619512  -2137.393499
127  0.231822  -2137.623556  -2137.391734
128  0.235463  -2137.627625  -2137.392162
129  0.241871  -2137.631577  -2137.389706
130  0.244747  -2137.635242  -2137.390495
131  0.247838  -2137.638495  -2137.390657
132  0.251457  -2137.641195  -2137.389738
133  0.257485  -2137.643194  -2137.385710
134  0.259559  -2137.644329  -2137.384770
135  0.259514  -2137.644571  -2137.385056
136  0.258462  -2137.643903  -2137.385442
137  0.257925  -2137.642322  -2137.384397
138  0.256781  -2137.639828  -2137.383047
139  0.253467  -2137.636491  -2137.383025
140  0.249717  -2137.632451  -2137.382735
141  0.244652  -2137.627852  -2137.383200
142  0.239407  -2137.622879  -2137.383472
143  0.234199  -2137.617718  -2137.383520
144  0.226329  -2137.612564  -2137.386235
145  0.220551  -2137.607619  -2137.387068
146  0.216671  -2137.603020  -2137.386350
147  0.212128  -2137.598905  -2137.386777
148  0.209635  -2137.595376  -2137.385741
149  0.207099  -2137.592501  -2137.385402
150  0.204997  -2137.590292  -2137.385295
151  0.200922  -2137.588708  -2137.387786
152  0.198306  -2137.587615  -2137.389309
153  0.197911  -2137.586906  -2137.388995
154  0.195991  -2137.586495  -2137.390504
155  0.196548  -2137.586211  -2137.389663
156  0.196886  -2137.586014  -2137.389128
157  0.195541  -2137.585821  -2137.390280
158  0.195161  -2137.585543  -2137.390382
159  0.194376  -2137.585218  -2137.390842
160  0.194785  -2137.584893  -2137.390108
161  0.194114  -2137.584699  -2137.390585
162  0.195368  -2137.584722  -2137.389354
163  0.194519  -2137.585141  -2137.390623
164  0.196713  -2137.586022  -2137.389309
165  0.202461  -2137.587532  -2137.385071
166  0.204584  -2137.589768  -2137.385184
167  0.208904  -2137.592641  -2137.383736
168  0.211135  -2137.596118  -2137.384983
169  0.214024  -2137.600072  -2137.386048
170  0.216097  -2137.604380  -2137.388283
171  0.219577  -2137.608887  -2137.389310
172  0.223791  -2137.613420  -2137.389629
173  0.228764  -2137.617780  -2137.389016
174  0.235937  -2137.621753  -2137.385816
175  0.241004  -2137.625097  -2137.384093
176  0.245865  -2137.627654  -2137.381790
177  0.246642  -2137.629277  -2137.382636
178  0.248190  -2137.629968  -2137.381779
179  0.246737  -2137.629654  -2137.382917
180  0.244597  -2137.628427  -2137.383830
181  0.241395  -2137.626359  -2137.384964
182  0.239971  -2137.623575  -2137.383604
183  0.237941  -2137.620124  -2137.382184
184  0.234002  -2137.616201  -2137.382199
185  0.230900  -2137.612094  -2137.381194
186  0.226421  -2137.607992  -2137.381571
187  0.220610  -2137.604202  -2137.383592
188  0.218789  -2137.601003  -2137.382214
189  0.214833  -2137.598392  -2137.383559
190  0.212694  -2137.596628  -2137.383934
191  0.210773  -2137.595712  -2137.384939
192  0.210734  -2137.595656  -2137.384922
193  0.211012  -2137.596334  -2137.385322
194  0.212905  -2137.597629  -2137.384724
195  0.214706  -2137.599334  -2137.384628
196  0.217186  -2137.601273  -2137.384087
197  0.219760  -2137.603238  -2137.383478
198  0.220269  -2137.605051  -2137.384783
199  0.221409  -2137.606570  -2137.385160
200  0.222719  -2137.607674  -2137.384955
201  0.223306  -2137.608336  -2137.385030
202  0.223420  -2137.608597  -2137.385176
203  0.222758  -2137.608561  -2137.385803
204  0.222810  -2137.608379  -2137.385569
205  0.223000  -2137.608263  -2137.385263
206  0.223755  -2137.608414  -2137.384659
207  0.223589  -2137.609010  -2137.385420
208  0.223605  -2137.610137  -2137.386531
209  0.225092  -2137.611848  -2137.386756
210  0.227598  -2137.614142  -2137.386544
211  0.229545  -2137.616919  -2137.387374
212  0.232324  -2137.619999  -2137.387675
213  0.235384  -2137.623167  -2137.387783
214  0.238733  -2137.626170  -2137.387437
215  0.241532  -2137.628745  -2137.387213
216  0.243295  -2137.630649  -2137.387353
217  0.244279  -2137.631684  -2137.387406
218  0.244264  -2137.631705  -2137.387442
219  0.243632  -2137.630626  -2137.386994
220  0.241337  -2137.628417  -2137.387080
221  0.237554  -2137.625140  -2137.387586
222  0.234184  -2137.620911  -2137.386726
223  0.229622  -2137.615862  -2137.386240
224  0.224143  -2137.610217  -2137.386074
225  0.217328  -2137.604230  -2137.386902
226  0.210573  -2137.598170  -2137.387597
227  0.204958  -2137.592287  -2137.387328
228  0.199425  -2137.586835  -2137.387409
229  0.194216  -2137.582047  -2137.387831
230  0.190035  -2137.578110  -2137.388075
231  0.188780  -2137.575170  -2137.386390
232  0.186993  -2137.573397  -2137.386405
233  0.186723  -2137.572767  -2137.386044
234  0.187172  -2137.573251  -2137.386079
235  0.189267  -2137.574720  -2137.385453
236  0.190988  -2137.577035  -2137.386047
237  0.193593  -2137.579905  -2137.386312
238  0.196071  -2137.583089  -2137.387019
239  0.200547  -2137.586301  -2137.385754
240  0.203591  -2137.589412  -2137.385821
241  0.205688  -2137.592138  -2137.386450
242  0.205964  -2137.594292  -2137.388328
243  0.208252  -2137.595737  -2137.387486
244  0.209110  -2137.596648  -2137.387538
245  0.211116  -2137.597088  -2137.385972
246  0.211280  -2137.597322  -2137.386042
247  0.212959  -2137.597511  -2137.384552
248  0.211025  -2137.597982  -2137.386957
249  0.210775  -2137.598839  -2137.388064
250  0.209743  -2137.600367  -2137.390624
251  0.214862  -2137.602694  -2137.387832
252  0.219455  -2137.606047  -2137.386592
253  0.224280  -2137.610309  -2137.386029
254  0.229378  -2137.615292  -2137.385914
255  0.236173  -2137.620728  -2137.384555
256  0.244872  -2137.626309  -2137.381436
257  0.246487  -2137.631670  -2137.385183
258  0.253102  -2137.636409  -2137.383307
259  0.256593  -2137.640239  -2137.383646
260  0.255613  -2137.642890  -2137.387276
261  0.259078  -2137.644207  -2137.385130
262  0.259644  -2137.644070  -2137.384426
263  0.258903  -2137.642475  -2137.383572
264  0.256273  -2137.639504  -2137.383231
265  0.252992  -2137.635332  -2137.382341
266  0.245640  -2137.630190  -2137.384550
267  0.241620  -2137.624428  -2137.382807
268  0.234542  -2137.618292  -2137.383750
269  0.228992  -2137.612179  -2137.383187
270  0.222085  -2137.606385  -2137.384300
271  0.220141  -2137.601250  -2137.381109
272  0.214644  -2137.596925  -2137.382281
273  0.210962  -2137.593716  -2137.382754
274  0.208444  -2137.591721  -2137.383277
275  0.207604  -2137.590966  -2137.383362
276  0.208439  -2137.591377  -2137.382938
277  0.211597  -2137.592788  -2137.381191
278  0.213810  -2137.594947  -2137.381137
279  0.217577  -2137.597607  -2137.380030
280  0.221280  -2137.600418  -2137.379138
281  0.226384  -2137.603049  -2137.376665
282  0.228970  -2137.605159  -2137.376189
283  0.231888  -2137.606513  -2137.374625
284  0.232087  -2137.606905  -2137.374819
285  0.232283  -2137.606259  -2137.373976
286  0.229092  -2137.604583  -2137.375491
287  0.226750  -2137.602023  -2137.375273
288  0.223371  -2137.598810  -2137.375439
289  0.220494  -2137.595274  -2137.374779
290  0.218008  -2137.591794  -2137.373786
291  0.214992  -2137.588758  -2137.373766
292  0.213330  -2137.586520  -2137.373191
293  0.212263  -2137.585348  -2137.373085
294  0.211825  -2137.585400  -2137.373576
295  0.213599  -2137.586709  -2137.373110
296  0.216235  -2137.589156  -2137.372921
297  0.220180  -2137.592515  -2137.372335
298  0.225002  -2137.596456  -2137.371453
299  0.228263  -2137.600595  -2137.372332
300  0.231762  -2137.604597  -2137.372835
301  0.234843  -2137.608103  -2137.373260
302  0.238272  -2137.610816  -2137.372544
303  0.240069  -2137.612475  -2137.372407
304  0.240347  -2137.612983  -2137.372637
305  0.240540  -2137.612335  -2137.371795
306  0.240020  -2137.610544  -2137.370524
307  0.238347  -2137.607741  -2137.369394
308  0.234996  -2137.604167  -2137.369172
309  0.230949  -2137.600165  -2137.369216
310  0.226958  -2137.596064  -2137.369106
311  0.222134  -2137.592174  -2137.370040
312  0.218888  -2137.588865  -2137.369978
313  0.216382  -2137.586332  -2137.369950
314  0.214596  -2137.584798  -2137.370201
315  0.214162  -2137.584434  -2137.370272
316  0.215440  -2137.585306  -2137.369866
317  0.217786  -2137.587396  -2137.369610
318  0.220633  -2137.590640  -2137.370008
319  0.224797  -2137.594888  -2137.370091
320  0.229679  -2137.599882  -2137.370204
