0  0.225028  -2137.616270  -2137.391242
1  0.221538  -2137.616303  -2137.394765
2  0.219223  -2137.616426  -2137.397202
3  0.220561  -2137.616653  -2137.396092
4  0.220668  -2137.616939  -2137.396271
5  0.223138  -2137.617261  -2137.394122
6  0.223069  -2137.617530  -2137.394461
7  0.220510  -2137.617737  -2137.397227
8  0.220157  -2137.617887  -2137.397730
9  0.221400  -2137.617870  -2137.396470
10  0.221623  -2137.617575  -2137.395951
11  0.222980  -2137.616968  -2137.393988
12  0.219480  -2137.615977  -2137.396497
13  0.219621  -2137.614748  -2137.395127
14  0.217293  -2137.613164  -2137.395871
15  0.214238  -2137.611354  -2137.397116
16  0.214433  -2137.609400  -2137.394967
17  0.210579  -2137.607252  -2137.396673
18  0.211379  -2137.605157  -2137.393778
19  0.209933  -2137.603012  -2137.393079
20  0.206372  -2137.601009  -2137.394636
21  0.204694  -2137.599305  -2137.394611
22  0.203954  -2137.597867  -2137.393913
23  0.203344  -2137.596680  -2137.393337
24  0.203464  -2137.595740  -2137.392276
25  0.202534  -2137.595000  -2137.392467
26  0.201729  -2137.594458  -2137.392729
27  0.201648  -2137.594047  -2137.392398
28  0.202898  -2137.593683  -2137.390785
29  0.202670  -2137.593290  -2137.390619
30  0.202720  -2137.592876  -2137.390156
31  0.201658  -2137.592426  -2137.390768
32  0.199027  -2137.591971  -2137.392944
33  0.200386  -2137.591557  -2137.391171
34  0.199346  -2137.591198  -2137.391851
35  0.199013  -2137.591000  -2137.391986
36  0.199772  -2137.591039  -2137.391267
37  0.201093  -2137.591389  -2137.390296
38  0.199717  -2137.592112  -2137.392395
39  0.201011  -2137.593278  -2137.392267
40  0.203069  -2137.594889  -2137.391821
41  0.204228  -2137.596934  -2137.392706
42  0.207394  -2137.599397  -2137.392003
43  0.211333  -2137.602192  -2137.390859
44  0.214748  -2137.605219  -2137.390471
45  0.217424  -2137.608394  -2137.390970
46  0.219956  -2137.611640  -2137.391684
47  0.222630  -2137.614858  -2137.392228
48  0.224424  -2137.617929  -2137.393505
49  0.227831  -2137.620769  -2137.392937
50  0.230540  -2137.623176  -2137.392636
51  0.231735  -2137.625064  -2137.393330
52  0.233042  -2137.626398  -2137.393356
53  0.233590  -2137.627085  -2137.393496
54  0.234054  -2137.627106  -2137.393052
55  0.233034  -2137.626454  -2137.393420
56  0.231566  -2137.625212  -2137.393646
57  0.229577  -2137.623453  -2137.393876
58  0.227398  -2137.621283  -2137.393886
59  0.224986  -2137.618832  -2137.393846
60  0.223108  -2137.616245  -2137.393137
61  0.220175  -2137.613693  -2137.393518
62  0.217498  -2137.611278  -2137.393780
63  0.215636  -2137.609099  -2137.393463
64  0.213506  -2137.607262  -2137.393756
65  0.211218  -2137.605768  -2137.394550
66  0.209630  -2137.604570  -2137.394940
67  0.208757  -2137.603658  -2137.394901
68  0.207242  -2137.603006  -2137.395764
69  0.207801  -2137.602471  -2137.394670
70  0.207737  -2137.602134  -2137.394397
71  0.207522  -2137.601858  -2137.394336
72  0.206348  -2137.601560  -2137.395212
73  0.205887  -2137.601131  -2137.395244
74  0.205128  -2137.600616  -2137.395489
75  0.202070  -2137.600012  -2137.397942
