0  0.00000000 0.00000000 1.00000000  1.00000000
1  0.00000000 0.00000006 0.99999994  1.00000000
2  0.00000000 0.00000006 0.99999994  1.00000000
3  0.00000000 0.00000006 0.99999994  1.00000000
4  0.00000000 0.00000006 0.99999994  1.00000000
5  0.00000000 0.00000006 0.99999994  1.00000000
6  0.00000000 0.00000006 0.99999994  1.00000000
7  0.00000000 0.00000006 0.99999994  1.00000000
8  0.00000000 0.00000007 0.99999994  1.00000000
9  0.00000000 0.00000007 0.99999994  1.00000001
10  0.00000000 0.00000007 0.99999994  1.00000001
11  0.00000000 0.00000007 0.99999994  1.00000001
12  0.00000000 0.00000007 0.99999994  1.00000001
13  0.00000000 0.00000007 0.99999995  1.00000002
14  0.00000000 0.00000007 0.99999995  1.00000002
15  0.00000000 0.00000007 0.99999995  1.00000002
16  0.00000000 0.00000007 0.99999995  1.00000002
17  0.00000000 0.00000008 0.99999995  1.00000003
18  0.00000000 0.00000008 0.99999995  1.00000003
19  0.00000000 0.00000008 0.99999995  1.00000004
20  0.00000000 0.00000008 0.99999996  1.00000004
21  0.00000000 0.00000008 0.99999996  1.00000004
22  0.00000000 0.00000008 0.99999996  1.00000004
23  0.00000000 0.00000008 0.99999996  1.00000004
24  0.00000000 0.00000008 0.99999996  1.00000004
25  0.00000000 0.00000008 0.99999996  1.00000005
26  0.00000000 0.00000009 0.99999996  1.00000005
27  0.00000000 0.00000009 0.99999996  1.00000005
28  0.00000000 0.00000009 0.99999996  1.00000005
29  0.00000000 0.00000009 0.99999996  1.00000006
30  0.00000000 0.00000009 0.99999997  1.00000006
31  0.00000000 0.00000010 0.99999997  1.00000007
32  0.00000001 0.00000010 0.99999997  1.00000007
33  0.00000001 0.00000010 0.99999997  1.00000007
34  0.00000001 0.00000010 0.99999997  1.00000007
35  0.00000001 0.00000010 0.99999997  1.00000007
36  0.00000001 0.00000010 0.99999997  1.00000008
37  0.00000001 0.00000010 0.99999998  1.00000008
38  0.00000001 0.00000010 0.99999998  1.00000009
39  0.00000001 0.00000010 0.99999998  1.00000009
40  0.00000001 0.00000010 0.99999998  1.00000009
41  0.00000001 0.00000011 0.99999999  1.00000010
42  0.00000001 0.00000011 0.99999999  1.00000010
43  0.00000001 0.00000011 0.99999999  1.00000011
44  0.00000001 0.00000011 0.99999999  1.00000011
45  0.00000002 0.00000011 0.99999999  1.00000012
46  0.00000002 0.00000011 0.99999999  1.00000012
47  0.00000002 0.00000012 1.00000000  1.00000013
48  0.00000002 0.00000012 1.00000000  1.00000013
49  0.00000002 0.00000012 1.00000000  1.00000014
50  0.00000002 0.00000012 1.00000000  1.00000014
51  0.00000002 0.00000012 1.00000000  1.00000014
52  0.00000002 0.00000012 1.00000001  1.00000015
53  0.00000002 0.00000012 1.00000001  1.00000015
54  0.00000002 0.00000013 1.00000001  1.00000016
55  0.00000002 0.00000013 1.00000002  1.00000017
56  0.00000002 0.00000013 1.00000002  1.00000017
57  0.00000002 0.00000013 1.00000002  1.00000017
58  0.00000002 0.00000014 1.00000002  1.00000018
59  0.00000002 0.00000014 1.00000002  1.00000018
60  0.00000002 0.00000014 1.00000002  1.00000018
61  0.00000002 0.00000014 1.00000002  1.00000018
62  0.00000002 0.00000014 1.00000002  1.00000019
63  0.00000002 0.00000014 1.00000003  1.00000019
64  0.00000002 0.00000014 1.00000003  1.00000020
65  0.00000002 0.00000015 1.00000003  1.00000020
66  0.00000003 0.00000015 1.00000003  1.00000020
67  0.00000003 0.00000015 1.00000003  1.00000021
68  0.00000003 0.00000015 1.00000004  1.00000022
69  0.00000003 0.00000015 1.00000004  1.00000022
70  0.00000003 0.00000015 1.00000004  1.00000023
71  0.00000003 0.00000016 1.00000004  1.00000023
72  0.00000003 0.00000016 1.00000004  1.00000023
73  0.00000003 0.00000016 1.00000005  1.00000024
74  0.00000004 0.00000016 1.00000005  1.00000024
75  0.00000004 0.00000016 1.00000005  1.00000026
76  0.00000004 0.00000017 1.00000006  1.00000027
77  0.00000004 0.00000017 1.00000006  1.00000028
78  0.00000004 0.00000017 1.00000006  1.00000028
79  0.00000005 0.00000017 1.00000007  1.00000029
80  0.00000005 0.00000017 1.00000007  1.00000029
81  0.00000005 0.00000018 1.00000007  1.00000030
82  0.00000005 0.00000018 1.00000007  1.00000030
83  0.00000005 0.00000018 1.00000007  1.00000030
84  0.00000005 0.00000019 1.00000008  1.00000031
85  0.00000005 0.00000019 1.00000008  1.00000032
86  0.00000005 0.00000019 1.00000009  1.00000034
87  0.00000006 0.00000020 1.00000009  1.00000035
