# Step 0-1 0-2 1-2
0  0.00000000 0.00000000 0.00000000
1  0.00000001 0.00002199 0.00025026
2  0.00000001 0.00002213 0.00025048
3  0.00000001 0.00002230 0.00025070
4  0.00000001 0.00002250 0.00025092
5  0.00000001 0.00002272 0.00025116
6  0.00000001 0.00002298 0.00025139
7  0.00000001 0.00002326 0.00025338
8  0.00000001 0.00002359 0.00025497
9  0.00000001 0.00002394 0.00025519
10  0.00000001 0.00002894 0.00025544
11  0.00000001 0.00003386 0.00025859
12  0.00000001 0.00003427 0.00026390
13  0.00000001 0.00003475 0.00026885
14  0.00000001 0.00003524 0.00027217
15  0.00000001 0.00003581 0.00027241
16  0.00000001 0.00003880 0.00027263
17  0.00000001 0.00004193 0.00027585
18  0.00000001 0.00004494 0.00027606
19  0.00000001 0.00004864 0.00028090
20  0.00000001 0.00004933 0.00028446
21  0.00000001 0.00005245 0.00028467
22  0.00000002 0.00005569 0.00028617
23  0.00000002 0.00005645 0.00028788
24  0.00000002 0.00005723 0.00028816
25  0.00000002 0.00005804 0.00029152
26  0.00000002 0.00006199 0.00029259
27  0.00000002 0.00006283 0.00029281
28  0.00000002 0.00006367 0.00029310
29  0.00000002 0.00006492 0.00029811
30  0.00000002 0.00006578 0.00030340
31  0.00000002 0.00006906 0.00030856
32  0.00000002 0.00007249 0.00030884
33  0.00000002 0.00007570 0.00030909
34  0.00000002 0.00007912 0.00030937
35  0.00000002 0.00007988 0.00030956
36  0.00000003 0.00008280 0.00031457
37  0.00000003 0.00009080 0.00031479
38  0.00000003 0.00009605 0.00031686
39  0.00000003 0.00009674 0.00031894
40  0.00000003 0.00009987 0.00032088
41  0.00000003 0.00010341 0.00032710
42  0.00000003 0.00010658 0.00032746
43  0.00000004 0.00010954 0.00032923
44  0.00000004 0.00011706 0.00033137
45  0.00000004 0.00012455 0.00033183
46  0.00000004 0.00012488 0.00033224
47  0.00000004 0.00012526 0.00034096
48  0.00000004 0.00012547 0.00034396
49  0.00000004 0.00013014 0.00034460
50  0.00000005 0.00013232 0.00034586
51  0.00000005 0.00013264 0.00034848
52  0.00000005 0.00013555 0.00034915
53  0.00000005 0.00013593 0.00035343
54  0.00000005 0.00013870 0.00035599
55  0.00000005 0.00014194 0.00036030
56  0.00000005 0.00014263 0.00036154
57  0.00000005 0.00014350 0.00036388
58  0.00000005 0.00014446 0.00036825
59  0.00000005 0.00014536 0.00036973
60  0.00000005 0.00014633 0.00037104
61  0.00000005 0.00014760 0.00037248
62  0.00000006 0.00015095 0.00037333
63  0.00000006 0.00015218 0.00037667
64  0.00000006 0.00015603 0.00037907
65  0.00000006 0.00015733 0.00038205
66  0.00000006 0.00015868 0.00038286
67  0.00000006 0.00016643 0.00038361
68  0.00000007 0.00017242 0.00038626
69  0.00000007 0.00017639 0.00038932
70  0.00000007 0.00017779 0.00039294
71  0.00000007 0.00017921 0.00039473
72  0.00000007 0.00018050 0.00039600
73  0.00000007 0.00018398 0.00039937
74  0.00000008 0.00018793 0.00040047
75  0.00000008 0.00019638 0.00040576
76  0.00000008 0.00020239 0.00040882
77  0.00000009 0.00020799 0.00041244
78  0.00000009 0.00021128 0.00041408
79  0.00000009 0.00021518 0.00041562
80  0.00000009 0.00021652 0.00041715
81  0.00000009 0.00021827 0.00042135
82  0.00000009 0.00021938 0.00042268
83  0.00000009 0.00022059 0.00042596
84  0.00000010 0.00022194 0.00043091
85  0.00000010 0.00022751 0.00043547
86  0.00000010 0.00023386 0.00043990
87  0.00000010 0.00023523 0.00044439
88  0.00000011 0.00024382 0.00044640
89  0.00000011 0.00024952 0.00044948
90  0.00000011 0.00025124 0.00045038
91  0.00000011 0.00025213 0.00045444
92  0.00000012 0.00025286 0.00045750
93  0.00000012 0.00025798 0.00045898
94  0.00000012 0.00026401 0.00046482
95  0.00000012 0.00026483 0.00046571
96  0.00000013 0.00026552 0.00047215
97  0.00000013 0.00026904 0.00047434
98  0.00000013 0.00027006 0.00048003
99  0.00000013 0.00027482 0.00048552
100  0.00000014 0.00027981 0.00048656
101  0.00000014 0.00028446 0.00048978
102  0.00000014 0.00028920 0.00049051
103  0.00000014 0.00028951 0.00049240
104  0.00000015 0.00029435 0.00049753
105  0.00000015 0.00029501 0.00050270
106  0.00000015 0.00029983 0.00050634
107  0.00000016 0.00030476 0.00050912
108  0.00000016 0.00030865 0.00051172
109  0.00000016 0.00031369 0.00051304
110  0.00000017 0.00032114 0.00051443
