0  0.00000000 0.00000000 0.43245186
1  0.00000951 0.00010822 0.43245184
2  0.00000957 0.00010832 0.43245184
3  0.00000965 0.00010842 0.43245184
4  0.00000973 0.00010851 0.43245184
5  0.00000983 0.00010862 0.43245184
6  0.00000994 0.00010872 0.43245184
7  0.00001006 0.00010958 0.43245184
8  0.00001020 0.00011026 0.43245184
9  0.00001035 0.00011036 0.43245184
10  0.00001252 0.00011047 0.43245184
11  0.00001464 0.00011183 0.43245184
12  0.00001482 0.00011412 0.43245184
13  0.00001503 0.00011626 0.43245185
14  0.00001524 0.00011770 0.43245185
15  0.00001549 0.00011781 0.43245185
16  0.00001678 0.00011790 0.43245185
17  0.00001813 0.00011929 0.43245185
18  0.00001944 0.00011938 0.43245185
19  0.00002104 0.00012148 0.43245185
20  0.00002133 0.00012301 0.43245185
21  0.00002268 0.00012311 0.43245185
22  0.00002408 0.00012376 0.43245185
23  0.00002441 0.00012449 0.43245185
24  0.00002475 0.00012462 0.43245185
25  0.00002510 0.00012607 0.43245185
26  0.00002681 0.00012653 0.43245185
27  0.00002717 0.00012663 0.43245185
28  0.00002754 0.00012675 0.43245185
29  0.00002807 0.00012892 0.43245185
30  0.00002845 0.00013121 0.43245185
31  0.00002986 0.00013344 0.43245185
32  0.00003135 0.00013356 0.43245185
33  0.00003274 0.00013367 0.43245185
34  0.00003421 0.00013379 0.43245185
35  0.00003454 0.00013387 0.43245185
36  0.00003581 0.00013604 0.43245185
37  0.00003927 0.00013613 0.43245185
38  0.00004154 0.00013703 0.43245185
39  0.00004184 0.00013793 0.43245185
40  0.00004319 0.00013876 0.43245185
41  0.00004472 0.00014146 0.43245185
42  0.00004609 0.00014161 0.43245185
43  0.00004737 0.00014238 0.43245185
44  0.00005062 0.00014330 0.43245185
45  0.00005386 0.00014350 0.43245185
46  0.00005400 0.00014368 0.43245185
47  0.00005417 0.00014745 0.43245186
48  0.00005426 0.00014875 0.43245186
49  0.00005628 0.00014902 0.43245186
50  0.00005722 0.00014957 0.43245186
51  0.00005736 0.00015070 0.43245186
52  0.00005862 0.00015099 0.43245186
53  0.00005878 0.00015284 0.43245186
54  0.00005998 0.00015395 0.43245186
55  0.00006138 0.00015581 0.43245186
56  0.00006168 0.00015635 0.43245186
57  0.00006206 0.00015736 0.43245186
58  0.00006247 0.00015925 0.43245186
59  0.00006286 0.00015989 0.43245186
60  0.00006328 0.00016046 0.43245186
61  0.00006383 0.00016108 0.43245186
62  0.00006528 0.00016145 0.43245186
63  0.00006581 0.00016289 0.43245186
64  0.00006747 0.00016393 0.43245186
65  0.00006804 0.00016522 0.43245186
66  0.00006862 0.00016557 0.43245186
67  0.00007197 0.00016589 0.43245186
68  0.00007456 0.00016704 0.43245186
69  0.00007628 0.00016836 0.43245187
70  0.00007688 0.00016993 0.43245187
71  0.00007750 0.00017070 0.43245187
72  0.00007806 0.00017125 0.43245187
73  0.00007956 0.00017271 0.43245187
74  0.00008127 0.00017318 0.43245187
75  0.00008492 0.00017547 0.43245187
76  0.00008753 0.00017680 0.43245187
77  0.00008994 0.00017836 0.43245187
78  0.00009137 0.00017907 0.43245187
79  0.00009306 0.00017974 0.43245187
80  0.00009363 0.00018040 0.43245187
81  0.00009439 0.00018221 0.43245187
82  0.00009487 0.00018279 0.43245187
83  0.00009540 0.00018421 0.43245187
84  0.00009598 0.00018635 0.43245187
85  0.00009839 0.00018832 0.43245187
86  0.00010113 0.00019024 0.43245188
87  0.00010173 0.00019218 0.43245188
88  0.00010544 0.00019305 0.43245188
89  0.00010791 0.00019438 0.43245188
90  0.00010865 0.00019477 0.43245188
91  0.00010903 0.00019652 0.43245188
92  0.00010935 0.00019785 0.43245188
93  0.00011156 0.00019849 0.43245188
94  0.00011417 0.00020101 0.43245188
95  0.00011452 0.00020140 0.43245188
96  0.00011483 0.00020418 0.43245188
97  0.00011635 0.00020513 0.43245188
98  0.00011679 0.00020759 0.43245189
99  0.00011884 0.00020997 0.43245189
100  0.00012101 0.00021042 0.43245189
101  0.00012301 0.00021181 0.43245189
102  0.00012507 0.00021212 0.43245189
103  0.00012520 0.00021294 0.43245189
104  0.00012729 0.00021516 0.43245189
105  0.00012758 0.00021739 0.43245189
106  0.00012966 0.00021897 0.43245189
107  0.00013179 0.00022017 0.43245190
108  0.00013348 0.00022129 0.43245190
109  0.00013566 0.00022186 0.43245190
110  0.00013888 0.00022246 0.43245190
