0  0.00000000 0.00000000 -1.34647146
1  -0.00002961 -0.00033696 -1.34647142
2  -0.00002980 -0.00033726 -1.34647142
3  -0.00003003 -0.00033756 -1.34647142
4  -0.00003030 -0.00033786 -1.34647142
5  -0.00003059 -0.00033818 -1.34647142
6  -0.00003094 -0.00033849 -1.34647142
7  -0.00003132 -0.00034117 -1.34647142
8  -0.00003176 -0.00034331 -1.34647142
9  -0.00003223 -0.00034361 -1.34647142
10  -0.00003897 -0.00034395 -1.34647142
11  -0.00004559 -0.00034818 -1.34647142
12  -0.00004614 -0.00035533 -1.34647142
13  -0.00004680 -0.00036199 -1.34647142
14  -0.00004745 -0.00036646 -1.34647142
15  -0.00004822 -0.00036680 -1.34647143
16  -0.00005225 -0.00036708 -1.34647143
17  -0.00005646 -0.00037143 -1.34647143
18  -0.00006052 -0.00037170 -1.34647143
19  -0.00006550 -0.00037823 -1.34647143
20  -0.00006643 -0.00038301 -1.34647143
21  -0.00007062 -0.00038330 -1.34647143
22  -0.00007499 -0.00038532 -1.34647143
23  -0.00007601 -0.00038762 -1.34647143
24  -0.00007706 -0.00038800 -1.34647143
25  -0.00007814 -0.00039252 -1.34647143
26  -0.00008346 -0.00039396 -1.34647143
27  -0.00008460 -0.00039426 -1.34647143
28  -0.00008573 -0.00039465 -1.34647143
29  -0.00008741 -0.00040139 -1.34647144
30  -0.00008857 -0.00040852 -1.34647144
31  -0.00009298 -0.00041547 -1.34647144
32  -0.00009761 -0.00041584 -1.34647144
33  -0.00010193 -0.00041619 -1.34647144
34  -0.00010653 -0.00041655 -1.34647144
35  -0.00010756 -0.00041682 -1.34647144
36  -0.00011149 -0.00042356 -1.34647144
37  -0.00012226 -0.00042385 -1.34647144
38  -0.00012933 -0.00042664 -1.34647144
39  -0.00013026 -0.00042944 -1.34647145
40  -0.00013447 -0.00043205 -1.34647145
41  -0.00013923 -0.00044043 -1.34647145
42  -0.00014351 -0.00044091 -1.34647145
43  -0.00014749 -0.00044330 -1.34647145
44  -0.00015762 -0.00044618 -1.34647145
45  -0.00016770 -0.00044680 -1.34647145
46  -0.00016815 -0.00044735 -1.34647145
47  -0.00016866 -0.00045909 -1.34647146
48  -0.00016895 -0.00046313 -1.34647146
49  -0.00017524 -0.00046399 -1.34647146
50  -0.00017817 -0.00046569 -1.34647146
51  -0.00017859 -0.00046922 -1.34647146
52  -0.00018252 -0.00047012 -1.34647146
53  -0.00018302 -0.00047589 -1.34647147
54  -0.00018676 -0.00047932 -1.34647147
55  -0.00019111 -0.00048514 -1.34647147
56  -0.00019205 -0.00048680 -1.34647147
57  -0.00019322 -0.00048995 -1.34647147
58  -0.00019451 -0.00049584 -1.34647147
59  -0.00019573 -0.00049783 -1.34647147
60  -0.00019702 -0.00049960 -1.34647147
61  -0.00019874 -0.00050153 -1.34647148
62  -0.00020325 -0.00050268 -1.34647148
63  -0.00020490 -0.00050718 -1.34647148
64  -0.00021009 -0.00051041 -1.34647148
65  -0.00021185 -0.00051443 -1.34647148
66  -0.00021366 -0.00051551 -1.34647148
67  -0.00022409 -0.00051652 -1.34647148
68  -0.00023216 -0.00052009 -1.34647148
69  -0.00023750 -0.00052421 -1.34647149
70  -0.00023939 -0.00052908 -1.34647149
71  -0.00024130 -0.00053149 -1.34647149
72  -0.00024303 -0.00053321 -1.34647149
73  -0.00024772 -0.00053775 -1.34647149
74  -0.00025305 -0.00053922 -1.34647149
75  -0.00026441 -0.00054634 -1.34647150
76  -0.00027252 -0.00055047 -1.34647150
77  -0.00028005 -0.00055534 -1.34647150
78  -0.00028449 -0.00055754 -1.34647150
79  -0.00028974 -0.00055962 -1.34647150
80  -0.00029154 -0.00056168 -1.34647151
81  -0.00029390 -0.00056733 -1.34647151
82  -0.00029538 -0.00056912 -1.34647151
83  -0.00029702 -0.00057354 -1.34647151
84  -0.00029884 -0.00058021 -1.34647151
85  -0.00030634 -0.00058635 -1.34647152
86  -0.00031489 -0.00059232 -1.34647152
87  -0.00031673 -0.00059836 -1.34647152
88  -0.00032830 -0.00060106 -1.34647153
89  -0.00033597 -0.00060522 -1.34647153
90  -0.00033828 -0.00060642 -1.34647153
91  -0.00033949 -0.00061190 -1.34647153
92  -0.00034046 -0.00061601 -1.34647153
93  -0.00034736 -0.00061800 -1.34647154
94  -0.00035549 -0.00062587 -1.34647154
95  -0.00035658 -0.00062707 -1.34647154
96  -0.00035752 -0.00063574 -1.34647155
97  -0.00036226 -0.00063868 -1.34647155
98  -0.00036363 -0.00064634 -1.34647155
99  -0.00037003 -0.00065374 -1.34647156
100  -0.00037676 -0.00065514 -1.34647156
101  -0.00038301 -0.00065948 -1.34647156
102  -0.00038941 -0.00066046 -1.34647156
103  -0.00038981 -0.00066301 -1.34647157
104  -0.00039634 -0.00066992 -1.34647157
105  -0.00039722 -0.00067687 -1.34647157
106  -0.00040371 -0.00068177 -1.34647158
107  -0.00041034 -0.00068552 -1.34647158
108  -0.00041559 -0.00068902 -1.34647159
109  -0.00042238 -0.00069079 -1.34647159
110  -0.00043241 -0.00069266 -1.34647159
