0  -2864.81650828 -2861.72340828 -2861.19270828
1  -2864.81759129 -2861.72479129 -2861.19009129
2  -2864.81886593 -2861.72646593 -2861.18696593
3  -2864.82031913 -2861.72831913 -2861.18321913
4  -2864.82193567 -2861.73043567 -2861.17903567
5  -2864.82369846 -2861.73279846 -2861.17429846
6  -2864.82558837 -2861.73528837 -2861.16898837
7  -2864.82758454 -2861.73788454 -2861.16308454
8  -2864.82966426 -2861.74076426 -2861.15656426
9  -2864.83180323 -2861.74360323 -2861.14950323
10  -2864.83397579 -2861.74667579 -2861.14187579
11  -2864.83615477 -2861.74975477 -2861.13355477
12  -2864.83831198 -2861.75281198 -2861.12471198
13  -2864.84041825 -2861.75591825 -2861.11511825
14  -2864.84244382 -2861.75894382 -2861.10494382
15  -2864.84435836 -2861.76195836 -2861.09415836
16  -2864.84613151 -2861.76483151 -2861.08273151
17  -2864.84773309 -2861.76763309 -2861.07063309
18  -2864.84913349 -2861.77013349 -2861.05793349
19  -2864.85030407 -2861.77250407 -2861.04460407
20  -2864.85121756 -2861.77461756 -2861.03061756
21  -2864.85184849 -2861.77644849 -2861.01594849
22  -2864.85217374 -2861.77797374 -2861.00077374
23  -2864.85217295 -2861.77917295 -2860.98497295
24  -2864.85182908 -2861.78002908 -2860.96862908
25  -2864.85112896 -2861.78042896 -2860.95172896
26  -2864.85006361 -2861.78046361 -2860.93436361
27  -2864.84862897 -2861.78012897 -2860.91662897
28  -2864.84682619 -2861.77932619 -2860.89852619
29  -2864.84466198 -2861.77806198 -2860.88016198
30  -2864.84214912 -2861.77644912 -2860.86144912
31  -2864.83930653 -2861.77440653 -2860.84270653
32  -2864.83615956 -2861.77195956 -2860.82385956
33  -2864.83273985 -2861.76913985 -2860.80513985
34  -2864.82908525 -2861.76608525 -2860.78648525
35  -2864.82523955 -2861.76273955 -2860.76813955
36  -2864.82125212 -2861.75905212 -2860.75015212
37  -2864.81717711 -2861.75527711 -2860.73277711
38  -2864.81307273 -2861.75147273 -2860.71597273
39  -2864.80900030 -2861.74760030 -2860.70000030
40  -2864.80502314 -2861.74372314 -2860.68492314
41  -2864.80120524 -2861.73990524 -2860.67080524
42  -2864.79761004 -2861.73641004 -2860.65801004
43  -2864.79429882 -2861.73299882 -2860.64639882
44  -2864.79132957 -2861.73002957 -2860.63622957
45  -2864.78875510 -2861.72745510 -2860.62755510
46  -2864.78662222 -2861.72522222 -2860.62042222
47  -2864.78497013 -2861.72357013 -2860.61497013
48  -2864.78382959 -2861.72232959 -2860.61122959
49  -2864.78322196 -2861.72172196 -2860.60922196
50  -2864.78315869 -2861.72165869 -2860.60905869
51  -2864.78364099 -2861.72214099 -2860.61064099
52  -2864.78465967 -2861.72325967 -2860.61395967
53  -2864.78619576 -2861.72479576 -2860.61899576
54  -2864.78822045 -2861.72692045 -2860.62572045
55  -2864.79069647 -2861.72939647 -2860.63409647
56  -2864.79357867 -2861.73227867 -2860.64397867
57  -2864.79681544 -2861.73551544 -2860.65521544
58  -2864.80034996 -2861.73904996 -2860.66774996
59  -2864.80412154 -2861.74282154 -2860.68162154
60  -2864.80806714 -2861.74666714 -2860.69646714
61  -2864.81212278 -2861.75052278 -2860.71222278
62  -2864.81622490 -2861.75442490 -2860.72882490
63  -2864.82031162 -2861.75821162 -2860.74611162
64  -2864.82432394 -2861.76182394 -2860.76402394
65  -2864.82820668 -2861.76530668 -2860.78230668
