0  0.149984  -2861.192708  -2861.042724
1  0.151373  -2861.190091  -2861.038718
2  0.153014  -2861.186967  -2861.033953
3  0.154894  -2861.183220  -2861.028326
4  0.156999  -2861.179038  -2861.022039
5  0.159310  -2861.174301  -2861.014991
6  0.161808  -2861.168992  -2861.007184
7  0.164471  -2861.163094  -2860.998622
8  0.167276  -2861.156578  -2860.989301
9  0.170198  -2861.149518  -2860.979320
10  0.173209  -2861.141892  -2860.968684
11  0.176279  -2861.133582  -2860.957303
12  0.179379  -2861.124755  -2860.945376
13  0.182475  -2861.115176  -2860.932701
14  0.185536  -2861.105012  -2860.919476
15  0.188526  -2861.094227  -2860.905701
16  0.191411  -2861.082802  -2860.891391
17  0.194155  -2861.070715  -2860.876560
18  0.196723  -2861.058017  -2860.861294
19  0.199080  -2861.044705  -2860.845625
20  0.201191  -2861.030730  -2860.829539
21  0.203024  -2861.016063  -2860.813039
22  0.204547  -2861.000894  -2860.796347
23  0.205733  -2860.985099  -2860.779366
24  0.206555  -2860.968756  -2860.762202
25  0.206991  -2860.951867  -2860.744876
26  0.207024  -2860.934508  -2860.727483
27  0.206642  -2860.916774  -2860.710131
28  0.205838  -2860.898672  -2860.692834
29  0.204611  -2860.880325  -2860.675714
30  0.202967  -2860.861630  -2860.658663
31  0.200920  -2860.842908  -2860.641988
32  0.198490  -2860.824064  -2860.625574
33  0.195706  -2860.805347  -2860.609641
34  0.192605  -2860.786696  -2860.594091
35  0.189230  -2860.768351  -2860.579121
36  0.185632  -2860.750383  -2860.564751
37  0.181870  -2860.733016  -2860.551146
38  0.178005  -2860.716224  -2860.538219
39  0.174106  -2860.700259  -2860.526153
40  0.170244  -2860.685191  -2860.514948
41  0.166490  -2860.671100  -2860.504609
42  0.162919  -2860.658309  -2860.495390
43  0.159601  -2860.646708  -2860.487107
44  0.156603  -2860.636555  -2860.479952
45  0.153988  -2860.627892  -2860.473904
46  0.151811  -2860.620761  -2860.468950
47  0.150118  -2860.615342  -2860.465224
48  0.148946  -2860.611614  -2860.462667
49  0.148321  -2860.609615  -2860.461294
50  0.148255  -2860.609460  -2860.461205
51  0.148752  -2860.611053  -2860.462302
52  0.149798  -2860.614379  -2860.464580
53  0.151373  -2860.619432  -2860.468059
54  0.153441  -2860.626171  -2860.472730
55  0.155959  -2860.634569  -2860.478610
56  0.158872  -2860.644456  -2860.485584
57  0.162121  -2860.655703  -2860.493582
58  0.165639  -2860.668257  -2860.502617
59  0.169356  -2860.682135  -2860.512779
60  0.173199  -2860.696986  -2860.523788
61  0.177094  -2860.712749  -2860.535654
62  0.180972  -2860.729358  -2860.548386
63  0.184764  -2860.746660  -2860.561896
64  0.188404  -2860.764588  -2860.576184
65  0.191834  -2860.782884  -2860.591049
66  0.195003  -2860.801390  -2860.606388
67  0.197863  -2860.820183  -2860.622320
68  0.200377  -2860.839017  -2860.638640
69  0.202515  -2860.857852  -2860.655337
70  0.204254  -2860.876560  -2860.672306
71  0.205579  -2860.895015  -2860.689436
72  0.206482  -2860.913209  -2860.706727
73  0.206962  -2860.931150  -2860.724188
74  0.207025  -2860.948512  -2860.741487
75  0.206681  -2860.965537  -2860.758856
76  0.205948  -2860.982088  -2860.776140
77  0.204846  -2860.997995  -2860.793149
78  0.203399  -2861.013357  -2860.809958
79  0.201636  -2861.028210  -2860.826574
80  0.199588  -2861.042369  -2860.842781
81  0.197286  -2861.055878  -2860.858592
82  0.194765  -2861.068735  -2860.873971
83  0.192059  -2861.080995  -2860.888935
84  0.189204  -2861.092584  -2860.903380
85  0.186236  -2861.103634  -2860.917398
86  0.183189  -2861.113968  -2860.930779
87  0.180097  -2861.123601  -2860.943504
88  0.176996  -2861.132684  -2860.955688
89  0.173915  -2861.141137  -2860.967221
90  0.170888  -2861.148967  -2860.978079
91  0.167943  -2861.156238  -2860.988296
92  0.165107  -2861.162858  -2860.997751
93  0.162408  -2861.168960  -2861.006552
94  0.159868  -2861.174489  -2861.014621
95  0.157511  -2861.179299  -2861.021788
96  0.155355  -2861.183680  -2861.028325
97  0.153420  -2861.187508  -2861.034088
98  0.151721  -2861.190822  -2861.039101
99  0.150271  -2861.193635  -2861.043365
100  0.149082  -2861.195826  -2861.046744
101  0.148164  -2861.197538  -2861.049374
102  0.147523  -2861.198753  -2861.051230
103  0.147165  -2861.199382  -2861.052217
104  0.147093  -2861.199570  -2861.052477
105  0.147306  -2861.199169  -2861.051863
106  0.147803  -2861.198398  -2861.050594
107  0.148581  -2861.196941  -2861.048360
108  0.149633  -2861.195094  -2861.045461
109  0.150952  -2861.192649  -2861.041697
110  0.152526  -2861.189707  -2861.037182
